event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__22002__reversal,holdout,22002,reversal,2,initial,-1,initial,0.45248805545270443,-0.16149161010980606,-0.23909649673564759,0.8560861481973312,,,,,False,,,
holdout__22002__reversal,holdout,22002,reversal,3,initial,-1,initial,-0.52670786529779434,0.89384829811751842,-0.59293684302745298,0.32116434765665708,,,,,False,,,
holdout__22002__reversal,holdout,22002,reversal,4,initial,-1,initial,-0.91384808719158173,-0.37620709650218487,-1.009068092104916,0.065125889872713172,,,,,False,,,
holdout__22002__reversal,holdout,22002,reversal,5,initial,-1,initial,0.11306577734649181,0.67888866737484932,-0.46594028189308756,0.49569757631109124,,,,,False,,,
holdout__22002__reversal,holdout,22002,reversal,6,paired_diagnostic_feedback,0,target,-0.93660960160195827,-0.76451155915856361,-1.5142489206676473,0.029269867013270445,-0.98788026012089314,0.018543834711671259,-0.10266542265543555,-0.12391301611791472,True,0,4,0.00068790815179665607
holdout__22002__reversal,holdout,22002,reversal,7,paired_diagnostic_feedback,0,diagnostic,-0.96714637242257595,-0.62046612240374088,-1.4115834980122117,0.047813701724941704,-1.0091278535833723,0.018543834711671259,-0.10266542265543555,-0.12391301611791472,True,0,4,0.00068790815179665607
holdout__22002__reversal,holdout,22002,reversal,8,paired_diagnostic_feedback,1,target,-0.98553577810525894,-0.94518415816128254,-1.8664781844866001,0,-1.5324491312458577,0.25999712722316798,-1.1783425424248224,-0.2994500773549873,True,0,4,0.0011602636029303425
holdout__22002__reversal,holdout,22002,reversal,9,paired_diagnostic_feedback,1,diagnostic,0.99676297418773174,-0.89564381539821625,-0.68813564206177769,0.25999712722316798,-0.65355666617602259,0.25999712722316798,-1.1783425424248224,-0.2994500773549873,True,0,4,0.0011602636029303425
holdout__22002__reversal,holdout,22002,reversal,10,paired_diagnostic_feedback,2,target,-0.91415463574230671,-0.97902318648993969,-1.7943628759549479,0,-1.8034829464186637,0.03894310578993454,-0.30260036846335137,0.73922289546053388,True,0,4,0.0014796674893202504
holdout__22002__reversal,holdout,22002,reversal,11,paired_diagnostic_feedback,2,diagnostic,0.75656135380268097,0.93377883732318878,-1.4917625074915966,0.03894310578993454,-0.76165968249477844,0.03894310578993454,-0.30260036846335137,0.73922289546053388,True,0,4,0.0014796674893202504
holdout__22002__reversal,holdout,22002,reversal,12,paired_diagnostic_feedback,3,target,-0.99728652462363243,-0.95528765209019184,-1.9119806590217663,0,-1.8963902741244443,0.065453534965377869,-0.71708642475617701,-0.031914476102912204,True,0,4,0.0014569831108045064
holdout__22002__reversal,holdout,22002,reversal,13,paired_diagnostic_feedback,3,diagnostic,0.87156638316810131,0.55638349801301956,-1.1948942342655893,0.065453534965377869,-1.2112183254711795,0.065453534965377869,-0.71708642475617701,-0.031914476102912204,True,0,4,0.0014569831108045064
holdout__22002__reversal,holdout,22002,reversal,14,paired_diagnostic_feedback,4,target,0.94523695111274719,0.93899520859122276,-1.775444363371792,0,-1.5481683550452154,0.30932169181701041,-1.1680009627135921,-0.34757472975174297,True,0,4,0.0014899422057372295
holdout__22002__reversal,holdout,22002,reversal,15,paired_diagnostic_feedback,4,diagnostic,0.32742803916335106,-0.96603765711188316,-0.60744340065820002,0.30932169181701041,-0.72774212208336642,0.30932169181701041,-1.1680009627135921,-0.34757472975174297,True,0,4,0.0014899422057372295
holdout__22002__reversal,holdout,22002,reversal,16,paired_diagnostic_feedback,5,target,-0.99234750866889954,0.34340377151966095,-0.61314302129132559,0.32189102680725945,-0.76384688424596192,0.19765165856702971,-0.13265064089730172,-0.10401443595714088,True,0,4,0.0014773988261347864
holdout__22002__reversal,holdout,22002,reversal,17,paired_diagnostic_feedback,5,diagnostic,-0.91254829056560993,0.60005702823400497,-0.48049238039402387,0.51954268537428916,-0.73521067930580108,0.19765165856702971,-0.13265064089730172,-0.10401443595714088,True,0,4,0.0014773988261347864
holdout__22002__reversal,holdout,22002,reversal,18,paired_diagnostic_feedback,6,target,0.98161321319639683,-0.012234771624207497,-0.62969081492463164,0.25555961791756565,-0.73760030469404125,-0.080914268457097593,0.11450411129854676,0.025695923704138424,False,0,4,0.0014648554465323434
holdout__22002__reversal,holdout,22002,reversal,19,paired_diagnostic_feedback,6,diagnostic,0.96759280748665333,0.13420260138809681,-0.7441949262231784,0.17464534946046806,-0.82640849228844959,-0.080914268457097593,0.11450411129854676,0.025695923704138424,False,0,4,0.0014648554465323434
holdout__22002__reversal,holdout,22002,reversal,20,paired_diagnostic_feedback,7,target,-0.97271447256207466,-0.98823020979762077,-1.9303928417613898,0,-1.9168270346758649,0.9863240799069084,-1.8501998761102831,-0.3240003646345172,True,0,4,0.0014523120669299003
holdout__22002__reversal,holdout,22002,reversal,21,paired_diagnostic_feedback,7,diagnostic,-0.24507901258766651,0.12252093106508255,-0.080192965651106771,0.9863240799069084,-0.39062752320009908,0.9863240799069084,-1.8501998761102831,-0.3240003646345172,True,0,4,0.0014523120669299003
holdout__22002__reversal,holdout,22002,reversal,22,paired_diagnostic_feedback,8,target,-0.97896402701735497,0.99951186031103134,-0.80544659447432032,0.13528148260171136,-0.66376119838827607,-0.098760316930718073,0.67390956788477885,-0.12748989778641828,False,0,4,0.0015208977680792963
holdout__22002__reversal,holdout,22002,reversal,23,paired_diagnostic_feedback,8,diagnostic,0.99120581336319447,0.65541469492018223,-1.4793561623590992,0.036521165670993283,-1.4651606640594732,-0.098760316930718073,0.67390956788477885,-0.12748989778641828,False,0,4,0.0015208977680792963
holdout__22002__reversal,holdout,22002,reversal,24,paired_diagnostic_feedback,9,target,0.30974282138049603,0.98967344872653484,-1.1676369643150699,0.099584863377210509,-0.88571102355197895,0.050508740396677521,-0.33106185437977154,-0.14580770881704141,True,0,4,0.0015083543884768531
holdout__22002__reversal,holdout,22002,reversal,25,paired_diagnostic_feedback,9,diagnostic,0.077656179666519165,0.96416834555566311,-0.83657510993529838,0.15009360377388803,-0.70045687798924883,0.050508740396677521,-0.33106185437977154,-0.14580770881704141,True,0,4,0.0015083543884768531
holdout__22002__reversal,holdout,22002,reversal,26,paired_diagnostic_feedback,10,target,-0.15983695723116398,-0.94188560545444489,-0.89165103113471367,0.14755321685786466,-0.83231622114481751,0.11147584302377012,-0.25099060340387058,-0.12752580229479582,True,0,4,0.00149581100887441
holdout__22002__reversal,holdout,22002,reversal,27,paired_diagnostic_feedback,10,diagnostic,-0.071668574586510658,-0.84949867613613605,-0.64066042773084309,0.25902905988163477,-0.70885142003574275,0.11147584302377012,-0.25099060340387058,-0.12752580229479582,True,0,4,0.00149581100887441
holdout__22002__reversal,holdout,22002,reversal,28,paired_diagnostic_feedback,11,target,0.97899122163653374,0.81610515341162682,-1.6394807586537097,0.0042006051797595645,-1.6964532466257494,0.63982669300511774,-1.2694693452706447,-0.014598439291753362,True,0,4,0.0014832676292719669
holdout__22002__reversal,holdout,22002,reversal,29,paired_diagnostic_feedback,11,diagnostic,0.78769455291330814,-0.48065002076327801,-0.37001141338306504,0.64402729818487725,-0.44158234064685808,0.63982669300511774,-1.2694693452706447,-0.014598439291753362,True,0,4,0.0014832676292719669
holdout__22002__independent_expert,holdout,22002,independent_expert,0,initial,-1,initial,-0.4777925293892622,-0.7801255751401186,0.95019118397350644,0.92451264839692426,,,,,False,,,
holdout__22002__independent_expert,holdout,22002,independent_expert,1,initial,-1,initial,0.559822928160429,0.039839811623096466,0.40322338388087214,0.28694232014389398,,,,,False,,,
holdout__22002__independent_expert,holdout,22002,independent_expert,2,initial,-1,initial,0.45248805545270443,-0.16149161010980606,0.23909649673564759,0.85382666152067577,,,,,False,,,
holdout__22002__independent_expert,holdout,22002,independent_expert,3,initial,-1,initial,-0.52670786529779434,0.89384829811751842,0.59293684302745298,0.82164107257328012,,,,,False,,,
holdout__22002__independent_expert,holdout,22002,independent_expert,4,initial,-1,initial,-0.91384808719158173,-0.37620709650218487,1.009068092104916,0.30934204290539258,,,,,False,,,
holdout__22002__independent_expert,holdout,22002,independent_expert,5,initial,-1,initial,0.11306577734649181,0.67888866737484932,0.46594028189308756,0.80189221040478831,,,,,False,,,
holdout__22002__independent_expert,holdout,22002,independent_expert,6,paired_diagnostic_feedback,0,target,0.53248631022870541,-0.46284952014684677,0.21922533370534325,0,0.25031367368248586,0.21910779118227097,-0.091774153408228865,-0.043112860439100953,True,0,4,0.00074053314130356361
holdout__22002__independent_expert,holdout,22002,independent_expert,7,paired_diagnostic_feedback,0,diagnostic,0.70417068712413311,-0.4367823451757431,0.31099948711357212,0.21910779118227097,0.29897496665161377,0.21910779118227097,-0.091774153408228865,-0.043112860439100953,True,0,4,0.00074053314130356361
holdout__22002__independent_expert,holdout,22002,independent_expert,8,paired_diagnostic_feedback,1,target,0.3477646317332983,-0.41702801547944546,0.20370606861766674,0.59034186658420151,0.19704647904350731,0.39274734299505698,0.091286984922310577,0.1091885552093001,True,0,4,0.00074862892270758611
holdout__22002__independent_expert,holdout,22002,independent_expert,9,paired_diagnostic_feedback,1,diagnostic,0.30553037486970425,-0.21734879352152348,0.11241908369535616,0.98308920957925849,0.21494804933049683,0.39274734299505698,0.091286984922310577,0.1091885552093001,True,0,4,0.00074862892270758611
holdout__22002__independent_expert,holdout,22002,independent_expert,10,paired_diagnostic_feedback,2,target,0.14490675181150436,-0.042454248294234276,0.034087917370592483,0.61759974114617866,0.088633074500288456,-0.24449242094699508,-0.050063774067505534,0.0076676190656123355,False,0,4,0.00084365979109129118
holdout__22002__independent_expert,holdout,22002,independent_expert,11,paired_diagnostic_feedback,2,diagnostic,0.13427647203207016,0.083062062039971352,0.084151691438098017,0.37310732019918358,0.14636446763340633,-0.24449242094699508,-0.050063774067505534,0.0076676190656123355,False,0,4,0.00084365979109129118
holdout__22002__independent_expert,holdout,22002,independent_expert,12,paired_diagnostic_feedback,3,target,0.69465963914990425,-0.96953755430877209,0.70343390569069097,0.88543654837861285,0.29514346018888948,-0.42368370495685354,0.690386759964709,0.42942989006852594,False,0,4,0.00088037783250830871
holdout__22002__independent_expert,holdout,22002,independent_expert,13,paired_diagnostic_feedback,3,diagnostic,0.092849625274538994,-0.060681382194161415,0.013047145725982014,0.46175284342175932,0.034186590292706487,-0.42368370495685354,0.690386759964709,0.42942989006852594,False,0,4,0.00088037783250830871
holdout__22002__independent_expert,holdout,22002,independent_expert,14,paired_diagnostic_feedback,4,target,0.94523695111274719,0.93899520859122276,1.775444363371792,0.37408470277147454,0.45821444887177037,0.39104202741929184,0.26906787610769722,0.28302016442361144,True,0,4,0.00086311685476268005
holdout__22002__independent_expert,holdout,22002,independent_expert,15,paired_diagnostic_feedback,4,diagnostic,0.79297689720988274,0.91394781321287155,1.5063764872640948,0.76512673019076638,0.47216673718768454,0.39104202741929184,0.26906787610769722,0.28302016442361144,True,0,4,0.00086311685476268005
holdout__22002__independent_expert,holdout,22002,independent_expert,16,paired_diagnostic_feedback,5,target,-0.20567846484482288,0.13489620015025139,0.058217647341170575,0.89425908749622463,0.17602247811059274,-0.28803464739309304,-0.068421317223929523,-0.057483822980786747,False,0,4,0.0012446751439585235
holdout__22002__independent_expert,holdout,22002,independent_expert,17,paired_diagnostic_feedback,5,diagnostic,-0.2366198506206274,-0.019822755828499794,0.1266389645651001,0.60622444010313159,0.18695997235373552,-0.28803464739309304,-0.068421317223929523,-0.057483822980786747,False,0,4,0.0012446751439585235
holdout__22002__independent_expert,holdout,22002,independent_expert,18,paired_diagnostic_feedback,6,target,-0.95940385013818741,0.47156789340078831,0.56847174371871623,0.37505788004083529,0.5842923378763919,0.085272486270983217,0.36440753476583265,0.067979179486838737,True,0,4,0.001145213464926688
holdout__22002__independent_expert,holdout,22002,independent_expert,19,paired_diagnostic_feedback,6,diagnostic,-0.48522743955254555,0.30961891077458858,0.20406420895288357,0.46033036631181851,0.28786398259739798,0.085272486270983217,0.36440753476583265,0.067979179486838737,True,0,4,0.001145213464926688
holdout__22002__independent_expert,holdout,22002,independent_expert,20,paired_diagnostic_feedback,7,target,0.10425527952611446,-0.15814285725355148,0.043538100071836526,0.27186577668716572,0.023419620880354652,-0.27186577668716572,-0.03827549557125607,-0.0041216465248639991,False,0,4,0.0010457517858948526
holdout__22002__independent_expert,holdout,22002,independent_expert,21,paired_diagnostic_feedback,7,diagnostic,-0.017183670774102211,-0.16911811754107475,0.081813595643092596,0,0.057573469926746723,-0.27186577668716572,-0.03827549557125607,-0.0041216465248639991,False,0,4,0.0010457517858948526
holdout__22002__independent_expert,holdout,22002,independent_expert,22,paired_diagnostic_feedback,8,target,0.0099914520978927612,0.0724495779722929,0.016936196462597621,0.65248252103255755,0.023976301015030621,-0.14752382309182388,-0.30155248972351273,-0.11203653220457613,False,0,4,0.00099013325556579317
holdout__22002__independent_expert,holdout,22002,independent_expert,23,paired_diagnostic_feedback,8,diagnostic,-0.1443013921380043,0.46669722720980644,0.31848868618611037,0.50495869794073367,0.21349225853396725,-0.14752382309182388,-0.30155248972351273,-0.11203653220457613,False,0,4,0.00099013325556579317
holdout__22002__independent_expert,holdout,22002,independent_expert,24,paired_diagnostic_feedback,9,target,-0.08538578636944294,-0.0023052599281072617,0.017252311492179453,0.56543641977940529,0.018371868930141533,-0.14192543617126463,-0.58079950042556527,0.067919732500020397,False,0,4,0.00097835787393951105
holdout__22002__independent_expert,holdout,22002,independent_expert,25,paired_diagnostic_feedback,9,diagnostic,0.1249176487326622,-0.90990540385246277,0.5980518119177447,0.42351098360814066,0.66709110185572718,-0.14192543617126463,-0.58079950042556527,0.067919732500020397,False,0,4,0.00097835787393951105
holdout__22002__independent_expert,holdout,22002,independent_expert,26,paired_diagnostic_feedback,10,target,0.011704735457897186,0.035008752718567848,0.0049935650243029877,0.59019971457766351,0.0051686476445309548,0.13082500736624469,-0.74736454200625491,-0.14115834399733035,True,0,4,0.00096658249231322926
holdout__22002__independent_expert,holdout,22002,independent_expert,27,paired_diagnostic_feedback,10,diagnostic,-0.90574256516993046,0.97539643384516239,0.75235810703055794,0.72102472194390821,0.61137484565345557,0.13082500736624469,-0.74736454200625491,-0.14115834399733035,True,0,4,0.00096658249231322926
holdout__22002__independent_expert,holdout,22002,independent_expert,28,paired_diagnostic_feedback,11,target,0.078378770500421524,-0.030809704214334488,0.0095311966529267808,0.47610213122667744,0.0098368097937136523,-0.21772228507620051,-1.7433581184953357,-0.83902121121143203,False,0,4,0.00096286069138862632
holdout__22002__independent_expert,holdout,22002,independent_expert,29,paired_diagnostic_feedback,11,diagnostic,-0.91665266454219818,-0.95498619414865971,1.7528893151482625,0.25837984615047693,0.91417371707761741,-0.21772228507620051,-1.7433581184953357,-0.83902121121143203,False,0,4,0.00096286069138862632
holdout__22003__identity,holdout,22003,identity,0,initial,-1,initial,-0.77564538829028606,-0.9399348683655262,0.76217762527119937,0.23021226125714328,,,,,False,,,
holdout__22003__identity,holdout,22003,identity,1,initial,-1,initial,0.68491512164473534,0.95560459420084953,0.72063316545869771,0.26759487007324001,,,,,False,,,
holdout__22003__identity,holdout,22003,identity,2,initial,-1,initial,0.046379948034882545,-0.077294550836086273,0.021454692166451628,1,,,,,False,,,
