event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__22001__identity,holdout,22001,0,identity,0,1.7740751877200955,3.4827474427903224,30,12,24,4,4,0,0,64,0,0,False,0.0010515091391710527,012b21ff069b9995c29011a30eaa2313f65b19133e0646f14ca35bc15f21d6d7,14b558c8e51a96434801e2ed203c052d52c45ccd2069f56830349a44388f7529,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.72867132867131734,0.72867132867131734,0.76223776223776241,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22001__output_affine,holdout,22001,0,output_affine,1,1.7740751877200955,3.4827474427903224,30,12,24,4,4,0,0,64,0,0,False,0.0026287728479276328,e6c7333d839978281dca68a7e543b8c1981802e4fab267cc212d5e423903f34c,db74069f31d57a15860c297d72ce7b4ccde2098a4ac136df5075ba28929c2809,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.72867132867131734,0.72867132867131734,0.76223776223776241,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22001__scale_0.7,holdout,22001,0,scale_0.7,2,1.7740751877200955,3.4827474427903224,30,12,24,6,6,0,0,64,0,0,False,0.00053566528035723802,8ba74ddb60dd26bae483b899b09a899fad89c4abcf6a7dc00f36c29649b3a05c,b289b29a0c0fbb70f56818df20948b4fb246742729f344438279775f137994cb,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22001__scale_1.5,holdout,22001,0,scale_1.5,3,1.7740751877200955,3.4827474427903224,30,12,24,6,6,0,0,64,0,0,False,0.0019939493696580716,0675d689a5658cb87c73f2b0b4e66669203c8d489ca3955252d901c75a08cf2b,7427500124c289ebf328c4bfbba6877a53c82dc3c5b3a0a8cef1500b71bf829c,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22001__rotate_45,holdout,22001,0,rotate_45,4,1.7740751877200955,3.4827474427903224,30,12,24,3,3,0,0,64,0,0,False,0.00086974661700530938,b43438655255544e5c471f571bb5f3a41ea7ec7c9025d5e7f4ee9946373a36d3,a1a74cd7bec79dac273a75566e7e3553c76e037bb648c723e83ade91f900c5a2,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.72447552447551333,0.72447552447551333,0.74825174825174845,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22001__anisotropy_swap,holdout,22001,0,anisotropy_swap,5,1.7740751877200955,3.4827474427903224,30,12,24,3,3,0,0,64,0,0,False,0.0011207484108327634,5cb337330088f3c2a71d0bfb003a17ed8dc105b815ada230b5774563ecc76468,9a0d1a09368326e8efa9b98b6760f2016101cb8cd3fd2ae734118eb3c9441d4b,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.68461538461537541,0.68461538461537541,0.61538461538461542,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22001__roughness,holdout,22001,0,roughness,6,1.7740751877200955,3.4827474427903224,30,12,24,6,4,2,0,64,0,7,True,0.00098745823284399417,dfeaec5eb577f6cd0d9aed8a3a96cce454f7b604f6e4ce33e7cf8fd154da90ce,55496b319cf5c72390673b2aa6e4a5056bab8f172a89c3464bf032036cc91a53,0.57342657342656977,0.57342657342656977,0.24475524475524479,True,12,eligible,0,0,0.59650349650349166,0.59650349650349166,0.32167832167832172,True,12,eligible,0,0,0.7734375,0.7734375,0.625,True,6,eligible,4,2
holdout__22001__reversal,holdout,22001,0,reversal,7,1.7740751877200955,3.4827474427903224,30,12,24,11,0,11,0,64,0,8,True,0.0012071678380144262,f6d21e3289cfcab0c98fefb2897aac83d9dde0733c85ba1c2c79e0bedd8f274a,d8f2e4ebaa0986e8633be88b47f8878cf853166843b742415a501f2deea2304c,0.2608391608391728,0.2608391608391728,-0.7972027972027973,True,12,eligible,0,0,0.39510489510490032,0.39510489510490032,-0.34965034965034975,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
holdout__22001__independent_expert,holdout,22001,0,independent_expert,8,1.7740751877200955,3.4827474427903224,30,12,24,5,3,2,0,64,0,7,True,0.0010515091391710527,233a6223a3136d3b7183c61ce88ba9e4cabbf4fe15b0a41fc4ea8cc9bd7e7857,14b558c8e51a96434801e2ed203c052d52c45ccd2069f56830349a44388f7529,0.68251748251747346,0.68251748251747346,0.60839160839160855,True,12,eligible,0,0,0.67202797202796349,0.67202797202796349,0.57342657342657355,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__22002__identity,holdout,22002,1,identity,0,2.272881781158544,3.5724022435595679,30,12,24,4,4,0,0,64,0,3,True,0.0010538053665965317,99ce2800630f28535ea2b5631bc7bc41e9cbabcac06c2163b122a546abf68c05,540ede7ef536a361f0dc34e2d606065175fb6e6dd0ba435aba1f56704b7fe711,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.75804195804194519,0.75804195804194519,0.86013986013986021,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22002__output_affine,holdout,22002,1,output_affine,1,2.272881781158544,3.5724022435595679,30,12,24,4,4,0,0,64,0,3,True,0.0026345134164913295,b2bd968ac2534e248005f3e615a21bd522af9b94695e21d489b07625e6e0329f,fb634c94e87e01fa9faf32dbacc2a9eba670b78b45d0884824f50ed739e1aa13,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.75804195804194519,0.75804195804194519,0.86013986013986021,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22002__scale_0.7,holdout,22002,1,scale_0.7,2,2.272881781158544,3.5724022435595679,30,12,24,4,3,1,0,64,0,2,True,0.00046845629011352567,e9f4ea9d939af1ff0aa065849d4cfb325270d8bb932d3fef8003a95c855034f6,6eea4b20256b868572e70864c8dd51029c5b7db5fa508aaf915afb8b90f95b65,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.7076923076922973,0.7076923076922973,0.6923076923076924,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22002__scale_1.5,holdout,22002,1,scale_1.5,3,2.272881781158544,3.5724022435595679,30,12,24,4,4,0,0,64,0,2,True,0.0015456582550454783,459a83205260d738c92e86970a7319ba9d647e6d8ab60f9ed9f5caad34a00ea7,25d55841c3384b7236683bf7ff3ec6ef93aafd858b5f774c19bf95496171bb57,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.73076923076921929,0.73076923076921929,0.76923076923076938,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22002__rotate_45,holdout,22002,1,rotate_45,4,2.272881781158544,3.5724022435595679,30,12,24,8,5,3,0,64,0,1,True,0.0011768068043074434,34e7c729ec29ff7eb17f05b531fb9c3cfa46b4e5570020ea83cd1043fa6d6581,06d0d5403816dbb31c6cccfc271fa15e557952c1e6fec619a5ddf1d034e03da6,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.69090909090908137,0.69090909090908137,0.63636363636363646,True,12,eligible,0,0,0.74609375,0.74609375,0.59999999999999998,True,8,eligible,5,3
holdout__22002__anisotropy_swap,holdout,22002,1,anisotropy_swap,5,2.272881781158544,3.5724022435595679,30,12,24,7,5,2,0,64,0,1,True,0.0009011906787358896,11a22a2ee3d05b6f561c768321ac00376b1714218bbda3824abc9e110e4b6a37,71bb87ecb6e84ebd7462d5c334e635a7460fa7a06d7d1318dd10f26f23e9a386,0.72027972027970932,0.72027972027970932,0.73426573426573427,True,12,eligible,0,0,0.66363636363635548,0.66363636363635548,0.54545454545454553,True,12,eligible,0,0,0.85546875,0.85546875,0.66666666666666663,True,7,eligible,5,2
holdout__22002__roughness,holdout,22002,1,roughness,6,2.272881781158544,3.5724022435595679,30,12,24,5,4,1,0,64,0,8,True,0.0011708982238047706,9d2d125bf3e7789f17ec3a97ac18950ff17ce47a4ff2fc982ed4d59221b9eb08,ccb79809f9cdaabbec494f845775e93f51362a91943b1754b0ae7bda1d67658a,0.67622377622376739,0.67622377622376739,0.58741258741258739,True,12,eligible,0,0,0.5587412587412558,0.5587412587412558,0.19580419580419581,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22002__reversal,holdout,22002,1,reversal,7,2.272881781158544,3.5724022435595679,30,12,24,10,0,10,0,64,0,8,True,0.0015304906549302984,8ef417e6c96fc0fda2a9e1af441222552acc0db7472ab9a2452da1a693d35e0b,e8740f9ca55ae60e17df9682ba391746142922816cfb109cd4d53bb84839839d,0.23566433566434886,0.23566433566434886,-0.88111888111888126,True,12,eligible,0,0,0.36153846153846847,0.36153846153846847,-0.46153846153846156,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
holdout__22002__independent_expert,holdout,22002,1,independent_expert,8,2.272881781158544,3.5724022435595679,30,12,24,5,3,2,0,64,0,0,False,0.0010538053665965317,a48add31cdced455f7a8328aa7df96e14c93a5321938671e5224d4feefca7e28,540ede7ef536a361f0dc34e2d606065175fb6e6dd0ba435aba1f56704b7fe711,0.48531468531468602,0.48531468531468602,-0.048951048951048952,True,12,eligible,0,0,0.53986013986013792,0.53986013986013792,0.13286713286713289,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__22003__identity,holdout,22003,2,identity,0,0.28516145654596931,1.6066000027538745,30,12,24,4,4,0,0,64,0,0,False,0.00099257492566170438,f12070848768e6a928323363b222c32daa61133baf7df38dae32de4a1744d727,f4493476c6b5ac58081746b7f8d30b8befae9ae5984c306d17b64a6e075ba394,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.69090909090908137,0.69090909090908137,0.63636363636363646,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22003__output_affine,holdout,22003,2,output_affine,1,0.28516145654596931,1.6066000027538745,30,12,24,4,4,0,0,64,0,0,False,0.0024814373141542616,37d48849b74e306fc71accc985a55ef06928b032c1a9291e9356aaa2cd7764f9,9a97ff3ae180124b745acde91c5c951aa1989fa08e5bada8bb6017ab9e77cea6,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.69090909090908137,0.69090909090908137,0.63636363636363646,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22003__scale_0.7,holdout,22003,2,scale_0.7,2,0.28516145654596931,1.6066000027538745,30,12,24,3,3,0,0,64,0,0,False,0.00050412013446679148,c36debc3a266e599dcd3da33413cb3ba58c767b0863bd0f5bd4940e0de09f64f,5ffdc1a863754966b53e40166f1bfea6773fa194b2e449887ce6191373ebeda6,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.62797202797202156,0.62797202797202156,0.42657342657342662,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22003__scale_1.5,holdout,22003,2,scale_1.5,3,0.28516145654596931,1.6066000027538745,30,12,24,6,6,0,0,64,0,0,False,0.0017383130861987448,f683d4a3f767a6607640d7daf61de0a8466f5c9f992e3f66303702659e6b9afe,001f094ec70cd35ac5da96c2eb007c4073a03b571c39679c6b9d4a7db7fbbeb2,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.73076923076921929,0.73076923076921929,0.76923076923076938,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22003__rotate_45,holdout,22003,2,rotate_45,4,0.28516145654596931,1.6066000027538745,30,12,24,5,5,0,0,64,0,0,False,0.00096909225423596047,0ee99dab368760a484bc2c7d0c29126877e73da56f9e1d9a50516dd5f3b9255f,55babeee1710f253ddc6bf66357c50f2be56c4ae4031ed5bb93e570321baea02,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.53986013986013792,0.53986013986013792,0.13286713286713289,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22003__anisotropy_swap,holdout,22003,2,anisotropy_swap,5,0.28516145654596931,1.6066000027538745,30,12,24,6,5,1,0,64,0,0,False,0.00093949880857450475,d4ef75d8aef4908d92bc4cd0bf02bac68362589890bcf5e15e64eff58275cae4,eb20b2478a7fc7cfc827c08dc3a405812e27b176f182aa70d0ca9a9277279ea8,0.74965034965033717,0.74965034965033717,0.83216783216783219,True,12,eligible,0,0,0.67622377622376739,0.67622377622376739,0.58741258741258739,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
holdout__22003__roughness,holdout,22003,2,roughness,6,0.28516145654596931,1.6066000027538745,30,12,24,5,3,2,0,64,0,5,True,0.0010189239896475953,a12f0894982d2a981a3e7176927025c081e63cea02ca77e50e9d53b0d8f810d9,fe642c3d1f6b0598b801bd41fb209b6514eba4a1e0b5a0879c4b9a68eea82599,0.65104895104894345,0.65104895104894345,0.50349650349650354,True,12,eligible,0,0,0.6804195804195714,0.6804195804195714,0.60139860139860146,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__22003__reversal,holdout,22003,2,reversal,7,0.28516145654596931,1.6066000027538745,30,12,24,12,0,12,0,64,0,5,True,0.0014710910612411863,b74ae3a4d3b2dd998d998b450b00b5afad8475039c6c6e776992d3bc880cd5d7,ac7225294ba7afc03ed25a0987a266c8e535cbb7b127d4c34c184a0d8e9db8e4,0.31538461538462459,0.31538461538462459,-0.61538461538461542,True,12,eligible,0,0,0.4706293706293721,0.4706293706293721,-0.097902097902097904,True,12,eligible,0,0,0.0001220703125,0.0001220703125,0.071428571428571425,True,12,eligible,0,12
holdout__22003__independent_expert,holdout,22003,2,independent_expert,8,0.28516145654596931,1.6066000027538745,30,12,24,7,2,5,0,64,0,3,True,0.00099257492566170438,3d33a568f6e0b52e9461cb5aca7dc2d64f7cede7e0420adb2dc1f79133ebbae0,f4493476c6b5ac58081746b7f8d30b8befae9ae5984c306d17b64a6e075ba394,0.46433566433566609,0.46433566433566609,-0.11888111888111889,True,12,eligible,0,0,0.52517482517482394,0.52517482517482394,0.083916083916083919,True,12,eligible,0,0,0.14453125,0.14453125,0.33333333333333331,True,7,eligible,2,5
holdout__22004__identity,holdout,22004,3,identity,0,2.5158856155821199,4.6033329012369197,30,12,24,2,2,0,0,64,0,0,False,0.00086845064984064006,40153809dc4b3dc4fc61574ba1b884fc50cd69fd2afd59a1293ee6f358bba19f,3f5bcfac4d1c6150a218fef6600faf98fa84fbcbb6436fbb4983a868e90b2d55,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.72867132867131734,0.72867132867131734,0.76223776223776241,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22004__output_affine,holdout,22004,3,output_affine,1,2.5158856155821199,4.6033329012369197,30,12,24,2,2,0,0,64,0,0,False,0.0021711266246015998,9f7b6cd7bd784530e254d185b9d349b65fcda047de604ce585cd06ea481519a2,e43481b1448ba27a8c0f247057a408af12ab26048957217bb5811e1234ca35f3,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.72867132867131734,0.72867132867131734,0.76223776223776241,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22004__scale_0.7,holdout,22004,3,scale_0.7,2,2.5158856155821199,4.6033329012369197,30,12,24,6,6,0,0,64,0,0,False,0.00046890040745875636,7d5f4fa62325dae61193c15a31e22f9d4a79fa0a78fa00c0a0d8e1d396ff96b3,2677cfa7273ed68e0ca3f9185a5ef60d38c83c89d1a4f41a3c72eefc50d8ccd2,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.57972027972027573,0.57972027972027573,0.26573426573426578,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22004__scale_1.5,holdout,22004,3,scale_1.5,3,2.5158856155821199,4.6033329012369197,30,12,24,3,3,0,0,64,0,0,False,0.0017757472065068479,1eda9845ee6ced9090c67f4619e1b8036c138975e3dfc9de61fd0c01b3849921,81f844ca8943b21b9d0ba8db4027dd885d450fe383b048c42ed50cc49df432cc,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.47692307692307806,0.47692307692307806,-0.076923076923076927,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22004__rotate_45,holdout,22004,3,rotate_45,4,2.5158856155821199,4.6033329012369197,30,12,24,6,6,0,0,64,0,0,False,0.0011457255990723946,3d0b55f7ac4775c59ad6a92297ae9fb48279324850d5124bd50a4bde13478fbd,bdb500ff10473f4d695acf9acde0b8f33933f71751d2cbbca4c9bb3933b0095b,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.61118881118880564,0.61118881118880564,0.37062937062937068,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22004__anisotropy_swap,holdout,22004,3,anisotropy_swap,5,2.5158856155821199,4.6033329012369197,30,12,24,6,6,0,0,64,0,0,False,0.00095682654377751307,5ecbf6e0e2269388cd0ffbee24c7a974e587b9402c84c104b7f40d577ab4234a,4c33c40e171cf83938c1e714da051665a2aee0ff2a3e06b01f7c96b1f05eb6c4,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.57762237762237378,0.57762237762237378,0.25874125874125875,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22004__roughness,holdout,22004,3,roughness,6,2.5158856155821199,4.6033329012369197,30,12,24,4,3,1,0,64,0,4,True,0.00087879547166363808,6c09a29c5da0e017764f64e4368ca668eebb482d5907ebf4581e7be714e0a0be,b23a653c12bbd07ffddb912558b077d0f4a1f0c25dca6f73490e696dd2265969,0.51678321678321593,0.51678321678321593,0.055944055944055944,True,12,eligible,0,0,0.46223776223776414,0.46223776223776414,-0.12587412587412589,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22004__reversal,holdout,22004,3,reversal,7,2.5158856155821199,4.6033329012369197,30,12,24,9,0,9,0,64,0,6,True,0.0015573495468400246,b94f0d1e4ce00ee810d9d9d08de4223fbdb5e2e2f203d81239436e2e332cdb32,3969b88225860aa2796ab07270d996e3d7c90197a03f2f24d39498c452ac4867,0.23776223776225086,0.23776223776225086,-0.87412587412587417,True,12,eligible,0,0,0.4412587412587442,0.4412587412587442,-0.19580419580419581,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
holdout__22004__independent_expert,holdout,22004,3,independent_expert,8,2.5158856155821199,4.6033329012369197,30,12,24,6,1,5,0,64,0,1,True,0.00086845064984064006,ea5f7da912b60722a8a9663fbcebf5f3427da0334cf9118b734c0a4d8d8b5070,3f5bcfac4d1c6150a218fef6600faf98fa84fbcbb6436fbb4983a868e90b2d55,0.54405594405594182,0.54405594405594182,0.14685314685314685,True,12,eligible,0,0,0.63216783216782557,0.63216783216782557,0.44055944055944063,True,12,eligible,0,0,0.0625,0.0625,0.25,True,6,eligible,1,5
holdout__22005__identity,holdout,22005,4,identity,0,0.5051719357978518,2.8468733851074766,30,12,24,4,3,1,0,64,0,2,True,0.00086949487240597998,b9d5687821859b4a3e7bb535badbd25ca0d247503ecd5ff60f28c999f4e84524,924ec68efb00657264d6f6c5384d23239b7915869529b7329ceb7eeded22578f,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22005__output_affine,holdout,22005,4,output_affine,1,0.5051719357978518,2.8468733851074766,30,12,24,4,3,1,0,64,0,2,True,0.0021737371810149498,35cd800f3adb48109b7770e60860256463a07a45d99cfa363ddebad3321c717e,4b2059a6a03ba2974f3df358ac937e13f994cd3d4e03658b9bb218fd8d9d74f2,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22005__scale_0.7,holdout,22005,4,scale_0.7,2,0.5051719357978518,2.8468733851074766,30,12,24,7,7,0,0,64,0,1,True,0.00048862046318612243,957a496c5caed02aa288659ecf4986cb73cb65d10454240805647f57796ed0ee,7a1c346a885bc67b95e05699c5c36407c0910a056d058c174b4564df3a6e7a4b,0.79999999999998495,0.79999999999998495,1,True,12,eligible,0,0,0.71818181818180737,0.71818181818180737,0.7272727272727274,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
holdout__22005__scale_1.5,holdout,22005,4,scale_1.5,3,0.5051719357978518,2.8468733851074766,30,12,24,4,4,0,0,64,0,2,True,0.0018630750384352871,36b5f2055600baed79cf50ba199fba3fe496146b654afa0002b0e090a9029c05,0c2cd5c067f1eeaa86d0566573d9f85617e9517054e85d2ddf4fb9f4ded2ee45,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22005__rotate_45,holdout,22005,4,rotate_45,4,0.5051719357978518,2.8468733851074766,30,12,24,3,1,1,1,64,0,0,False,0.00094673131446234215,ddc870d300c5b23cac5992f8ae49e3c22b31b07ea156ed7043d52df7e0a7e9cc,a1b426ce57878ce03bc2f77a79840eb053aa0aae13be8534f834e5f6cc1ed715,0.67202797202796349,0.67202797202796349,0.57342657342657355,True,12,eligible,0,0,0.497902097902098,0.497902097902098,-0.006993006993006993,True,12,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
