event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__21008__scale_0.7,development,21008,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.72447552447551333,0.58391608391607974,9,0,9,0.0045448310528329629,0.20513078984372243,0.0045448310528329629,0.0045448310528329629,0,0,True,True,False,False,379.75828998941637,False,0.20058595879088947,0.00052819375923690744
development__21008__scale_0.7,development,21008,scale_0.7,Disagreement-Correction Gate,True,True,True,0.984375,0.623046875,9,0,9,0.0045448310528329629,0.20513078984372243,0.0045448310528329629,0.0045448310528329629,0,0,True,True,False,False,379.75828998941637,False,0.20058595879088947,0.00052819375923690744
development__21008__scale_0.7,development,21008,scale_0.7,Oracle Gate,True,True,True,1,0.5,9,0,9,0.0045448310528329629,0.20513078984372243,0.0045448310528329629,0.0045448310528329629,0,0,True,True,False,False,379.75828998941637,False,0.20058595879088947,0.00052819375923690744
development__21008__scale_1.5,development,21008,scale_1.5,Target-Only,True,True,False,,,0,0,2,1.6449718519654344,1.6449718519654344,0.021223896882778332,0.020217260197672511,1.6247545917677619,0.94775884494328955,False,True,False,False,729.58208737917732,False,0,0.0022255863776967488
development__21008__scale_1.5,development,21008,scale_1.5,Local Spearman Gate,True,True,True,0.7937062937062791,0.6489510489510415,2,0,2,0.021223896882778332,1.6449718519654344,0.021223896882778332,0.020217260197672511,0.001006636685105821,0.00058719564590699986,True,True,False,False,729.58208737917732,False,1.6237479550826561,0.0022255863776967488
development__21008__scale_1.5,development,21008,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.70559440559439535,0.58391608391607974,2,0,2,0.021223896882778332,1.6449718519654344,0.021223896882778332,0.020217260197672511,0.001006636685105821,0.00058719564590699986,True,True,False,False,729.58208737917732,False,1.6237479550826561,0.0022255863776967488
development__21008__scale_1.5,development,21008,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,2,0,2,0.021223896882778332,1.6449718519654344,0.021223896882778332,0.020217260197672511,0.001006636685105821,0.00058719564590699986,True,True,False,False,729.58208737917732,False,1.6237479550826561,0.0022255863776967488
development__21008__scale_1.5,development,21008,scale_1.5,Oracle Gate,True,True,True,1,0.5,2,0,2,0.021223896882778332,1.6449718519654344,0.021223896882778332,0.020217260197672511,0.001006636685105821,0.00058719564590699986,True,True,False,False,729.58208737917732,False,1.6237479550826561,0.0022255863776967488
development__21008__rotate_45,development,21008,rotate_45,Target-Only,True,True,False,,,0,0,4,0.72407281386005107,0.72407281386005107,0.014994990013490942,0.012872881835929169,0.71119993202412191,1.0179153067362028,False,True,False,False,774.57656188369958,False,0,0.00091543929772693814
development__21008__rotate_45,development,21008,rotate_45,Local Spearman Gate,True,True,True,0.73076923076921929,0.6489510489510415,4,0,4,0.014994990013490942,0.72407281386005107,0.014994990013490942,0.012872881835929169,0.0021221081775617736,0.0030372983731063283,True,True,False,False,774.57656188369958,False,0.70907782384656015,0.00091543929772693814
development__21008__rotate_45,development,21008,rotate_45,Target-Residual Spearman Gate,True,True,True,0.61748251748251159,0.58391608391607974,4,0,4,0.014994990013490942,0.72407281386005107,0.014994990013490942,0.012872881835929169,0.0021221081775617736,0.0030372983731063283,True,True,False,False,774.57656188369958,False,0.70907782384656015,0.00091543929772693814
development__21008__rotate_45,development,21008,rotate_45,Disagreement-Correction Gate,True,False,False,0.5,0.623046875,0,0,4,0.72407281386005107,0.72407281386005107,0.014994990013490942,0.012872881835929169,0.71119993202412191,1.0179153067362028,False,True,False,False,774.57656188369958,False,0,0.00091543929772693814
development__21008__rotate_45,development,21008,rotate_45,Oracle Gate,True,True,True,1,0.5,4,0,4,0.014994990013490942,0.72407281386005107,0.014994990013490942,0.012872881835929169,0.0021221081775617736,0.0030372983731063283,True,True,False,False,774.57656188369958,False,0.70907782384656015,0.00091543929772693814
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Target-Only,True,True,False,,,0,0,3,0.14415836260860726,0.14415836260860726,0.13198567221327948,0.01343085133246787,0.13072751127613938,0.33278695004553432,False,True,False,False,13.082427831598455,False,0,0.00093046111562921448
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Local Spearman Gate,True,True,True,0.78531468531467108,0.6489510489510415,3,0,3,0.13198567221327948,0.14415836260860726,0.13198567221327948,0.01343085133246787,0.11855482088081161,0.30179949781787857,False,True,False,False,13.082427831598455,False,0.012172690395327784,0.00093046111562921448
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.70979020979019936,0.58391608391607974,3,0,3,0.13198567221327948,0.14415836260860726,0.13198567221327948,0.01343085133246787,0.11855482088081161,0.30179949781787857,False,True,False,False,13.082427831598455,False,0.012172690395327784,0.00093046111562921448
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.96875,0.623046875,3,0,3,0.13198567221327948,0.14415836260860726,0.13198567221327948,0.01343085133246787,0.11855482088081161,0.30179949781787857,False,True,False,False,13.082427831598455,False,0.012172690395327784,0.00093046111562921448
development__21008__anisotropy_swap,development,21008,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,3,0,3,0.13198567221327948,0.14415836260860726,0.13198567221327948,0.01343085133246787,0.11855482088081161,0.30179949781787857,False,True,False,False,13.082427831598455,False,0.012172690395327784,0.00093046111562921448
development__21008__roughness,development,21008,roughness,Target-Only,True,True,False,,,0,0,1,0.75230719596588447,0.75230719596588447,0.5205838030464458,0.076638066685831396,0.67566912928005307,0.43704664099290841,False,True,False,False,192.40034047412678,False,0,0.0012043814077896597
development__21008__roughness,development,21008,roughness,Local Spearman Gate,True,True,True,0.6489510489510415,0.6489510489510415,1,0,1,0.5205838030464458,0.75230719596588447,0.5205838030464458,0.076638066685831396,0.44394573636061441,0.28715977162708262,True,True,False,False,192.40034047412678,False,0.23172339291943866,0.0012043814077896597
development__21008__roughness,development,21008,roughness,Target-Residual Spearman Gate,True,True,True,0.63006993006992362,0.58391608391607974,1,0,1,0.5205838030464458,0.75230719596588447,0.5205838030464458,0.076638066685831396,0.44394573636061441,0.28715977162708262,True,True,False,False,192.40034047412678,False,0.23172339291943866,0.0012043814077896597
development__21008__roughness,development,21008,roughness,Disagreement-Correction Gate,True,True,True,0.9375,0.623046875,1,0,1,0.5205838030464458,0.75230719596588447,0.5205838030464458,0.076638066685831396,0.44394573636061441,0.28715977162708262,True,True,False,False,192.40034047412678,False,0.23172339291943866,0.0012043814077896597
development__21008__roughness,development,21008,roughness,Oracle Gate,True,True,True,1,0.5,1,0,1,0.5205838030464458,0.75230719596588447,0.5205838030464458,0.076638066685831396,0.44394573636061441,0.28715977162708262,True,True,False,False,192.40034047412678,False,0.23172339291943866,0.0012043814077896597
development__21008__reversal,development,21008,reversal,Target-Only,True,True,False,,,0,0,8,-1.1648784743310132,-1.1648784743310132,-0.41302208138523755,-1.7178015642335107,0.5529230899024975,0.34255386419390699,True,False,True,False,-579.10594686910883,False,0,0.0012983054258216976
development__21008__reversal,development,21008,reversal,Local Spearman Gate,True,True,False,0.27132867132868271,0.6489510489510415,0,0,8,-1.1648784743310132,-1.1648784743310132,-0.41302208138523755,-1.7178015642335107,0.5529230899024975,0.34255386419390699,True,False,True,False,-579.10594686910883,False,0,0.0012983054258216976
development__21008__reversal,development,21008,reversal,Target-Residual Spearman Gate,True,True,False,0.48741258741258803,0.58391608391607974,0,0,8,-1.1648784743310132,-1.1648784743310132,-0.41302208138523755,-1.7178015642335107,0.5529230899024975,0.34255386419390699,True,False,True,False,-579.10594686910883,False,0,0.0012983054258216976
development__21008__reversal,development,21008,reversal,Disagreement-Correction Gate,True,True,False,0.0001220703125,0.623046875,0,0,8,-1.1648784743310132,-1.1648784743310132,-0.41302208138523755,-1.7178015642335107,0.5529230899024975,0.34255386419390699,True,False,True,False,-579.10594686910883,False,0,0.0012983054258216976
development__21008__reversal,development,21008,reversal,Oracle Gate,True,True,False,0,0.5,0,0,8,-1.1648784743310132,-1.1648784743310132,-0.41302208138523755,-1.7178015642335107,0.5529230899024975,0.34255386419390699,True,False,True,False,-579.10594686910883,False,0,0.0012983054258216976
development__21008__independent_expert,development,21008,independent_expert,Target-Only,True,True,False,,,0,0,6,0.33651359165794781,0.33651359165794781,0.26134080861861891,0.0091900117035873044,0.32732357995436051,0.70776248423461319,False,True,False,False,77.693973806085069,False,0,0.00096754972563189046
development__21008__independent_expert,development,21008,independent_expert,Local Spearman Gate,True,True,False,0.46433566433566609,0.6489510489510415,0,0,6,0.33651359165794781,0.33651359165794781,0.26134080861861891,0.0091900117035873044,0.32732357995436051,0.70776248423461319,False,True,False,False,77.693973806085069,False,0,0.00096754972563189046
development__21008__independent_expert,development,21008,independent_expert,Target-Residual Spearman Gate,True,True,False,0.42867132867133223,0.58391608391607974,0,0,6,0.33651359165794781,0.33651359165794781,0.26134080861861891,0.0091900117035873044,0.32732357995436051,0.70776248423461319,False,True,False,False,77.693973806085069,False,0,0.00096754972563189046
development__21008__independent_expert,development,21008,independent_expert,Disagreement-Correction Gate,True,True,False,0.015625,0.623046875,0,0,6,0.33651359165794781,0.33651359165794781,0.26134080861861891,0.0091900117035873044,0.32732357995436051,0.70776248423461319,False,True,False,False,77.693973806085069,False,0,0.00096754972563189046
development__21008__independent_expert,development,21008,independent_expert,Oracle Gate,True,True,True,1,0.5,6,0,6,0.26134080861861891,0.33651359165794781,0.26134080861861891,0.0091900117035873044,0.25215079691503162,0.54521850962036933,False,True,False,False,77.693973806085069,False,0.075172783039328894,0.00096754972563189046
development__21009__identity,development,21009,identity,Target-Only,False,True,False,,,0,0,0,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0,0,True,False,False,False,0,False,0,0.00086444146293766506
development__21009__identity,development,21009,identity,Local Spearman Gate,False,True,False,0.77272727272725916,0.6489510489510415,0,0,0,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0,0,True,False,False,False,0,False,0,0.00086444146293766506
development__21009__identity,development,21009,identity,Target-Residual Spearman Gate,False,True,False,0.54825174825174583,0.58391608391607974,0,0,0,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0,0,True,False,False,False,0,False,0,0.00086444146293766506
development__21009__identity,development,21009,identity,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0,0,True,False,False,False,0,False,0,0.00086444146293766506
development__21009__identity,development,21009,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0.00089886312565706501,0,0,True,False,False,False,0,False,0,0.00086444146293766506
development__21009__output_affine,development,21009,output_affine,Target-Only,False,True,False,,,0,0,0,4.0022471578141428,4.0022471578141428,4.0022471578141428,4.0022471578141428,0,0,True,False,False,False,0,False,0,0.0021611036573441619
development__21009__output_affine,development,21009,output_affine,Local Spearman Gate,False,True,False,0.77272727272725916,0.6489510489510415,0,0,0,4.0022471578141428,4.0022471578141428,4.0022471578141428,4.0022471578141428,0,0,True,False,False,False,0,False,0,0.0021611036573441619
development__21009__output_affine,development,21009,output_affine,Target-Residual Spearman Gate,False,True,False,0.54825174825174583,0.58391608391607974,0,0,0,4.0022471578141428,4.0022471578141428,4.0022471578141428,4.0022471578141428,0,0,True,False,False,False,0,False,0,0.0021611036573441619
development__21009__output_affine,development,21009,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,4.0022471578141428,4.0022471578141428,4.0022471578141428,4.0022471578141428,0,0,True,False,False,False,0,False,0,0.0021611036573441619
development__21009__output_affine,development,21009,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0022471578141428,4.0022471578141428,4.0022471578141428,4.0022471578141428,0,0,True,False,False,False,0,False,0,0.0021611036573441619
development__21009__scale_0.7,development,21009,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.00044061434698005318,0.00044061434698005318,0.00044061434698005318,0.00044061434698005318,0,0,True,False,False,False,0,False,0,0.00052073419293330845
development__21009__scale_0.7,development,21009,scale_0.7,Local Spearman Gate,False,True,False,0.797902097902083,0.6489510489510415,0,0,0,0.00044061434698005318,0.00044061434698005318,0.00044061434698005318,0.00044061434698005318,0,0,True,False,False,False,0,False,0,0.00052073419293330845
