event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
holdout__22003__reversal,holdout,22003,reversal,True,0,5,-0.4998869691316602,-0.44054824979803653,-0.059338719333623668,-40.336537211747121,0.0014710910612411863,False,True,False,-1.1374674160768758,0.76727889036699792,64,7,7,-0.62885309818202773
holdout__22003__independent_expert,holdout,22003,independent_expert,True,0,3,0.0031072661990617758,1.208935700302576,-1.2058284341035141,-1214.8487765794036,0.00099257492566170438,False,True,False,0.0026805439644855848,1.0349469608664545,64,7,7,0.04980269947230876
holdout__22004__identity,holdout,22004,identity,False,0,0,0.0014921738997167788,0.0014921738997167788,0,0,0.00086845064984064006,False,False,False,0.0014921738997167788,0.50450115727169487,64,7,7,0.076737141886295032
holdout__22004__output_affine,holdout,22004,output_affine,False,0,0,4.0037304347492917,4.0037304347492917,0,0,0.0021711266246015998,False,False,False,4.0037304347492917,1.2612528931792371,64,7,7,4.1918428547157376
holdout__22004__scale_0.7,holdout,22004,scale_0.7,False,0,0,0.0007321255856823078,0.0007321255856823078,0,0,0.00046890040745875636,False,False,False,0.0007321255856823078,0.32360969871353107,64,7,7,0.023735839624325388
holdout__22004__scale_1.5,holdout,22004,scale_1.5,False,0,0,0.0033466149450611504,0.0033466149450611504,0,0,0.0017757472065068479,False,False,False,0.0033466149450611504,1.202586899985717,64,7,7,0.11986402506510146
holdout__22004__rotate_45,holdout,22004,rotate_45,False,0,0,0.0040715134980095803,0.0040715134980095803,0,0,0.0011457255990723946,False,False,False,0.0040715134980095803,0.61692036781091053,64,7,7,0.038877961683590687
holdout__22004__anisotropy_swap,holdout,22004,anisotropy_swap,False,0,0,0.0023121620550845762,0.0023121620550845762,0,0,0.00095682654377751307,False,False,False,0.0023121620550845762,0.60859579826940513,64,7,8,0.16305026687697399
holdout__22004__roughness,holdout,22004,roughness,True,0,4,1.8028293329013763,0.36203875107676353,1.4407905818246127,1639.5061516385238,0.00087879547166363808,True,False,False,0.16895709098833978,1.2643805743785159,64,7,7,0.36243960342530546
holdout__22004__reversal,holdout,22004,reversal,True,0,6,-1.9169525345254135,-0.60527058215483842,-1.3116819523705749,-842.2527588825983,0.0015573495468400246,False,True,False,-1.9169525345254135,1.7818055454815196,64,7,7,-1.327726993232728
holdout__22004__independent_expert,holdout,22004,independent_expert,True,0,1,0.0014921738997167788,0.0065771413561017894,-0.0050849674563850106,-5.8552175156044823,0.00086845064984064006,False,True,False,0.0014921738997167788,0.50450115727169487,64,7,7,0.076737141886295032
holdout__22005__identity,holdout,22005,identity,True,0,2,0.0025097534915580907,0.0087912114511582793,-0.0062814579596001882,-7.2242610726602221,0.00086949487240597998,False,True,False,0.0025097534915580907,0.84800321025918346,64,7,7,0.21949749404665708
holdout__22005__output_affine,holdout,22005,output_affine,True,0,2,4.0062743837288952,4.0219780286278954,-0.015703644899000224,-7.2242610726601093,0.0021737371810149498,False,True,False,4.0062743837288952,2.1200080256479588,64,7,7,4.5487437351166431
holdout__22005__scale_0.7,holdout,22005,scale_0.7,True,0,1,0.0012323289148795705,0.0043459774319177281,-0.0031136485170381576,-6.3723252537053998,0.00048862046318612243,False,True,False,0.0012323289148795705,0.469732008638233,64,7,7,0.017240555645963208
holdout__22005__scale_1.5,holdout,22005,scale_1.5,True,0,2,0.013789148782253562,0.019357561847879803,-0.0055684130656262418,-2.9888291940741696,0.0018630750384352871,False,True,False,0.0056183877929282377,1.4655526151568061,64,7,7,0.073351856652632372
holdout__22005__rotate_45,holdout,22005,rotate_45,False,0,0,0.012267284924249059,0.012267284924249059,0,0,0.00094673131446234215,False,False,False,0.0068336201619217064,0.37604215299936872,64,7,7,0.044846980561634123
holdout__22005__anisotropy_swap,holdout,22005,anisotropy_swap,True,0,4,0.0038284145015767754,0.014115566599668474,-0.010287152098091699,-10.022266690180121,0.0010264296906179033,False,True,False,0.0038284145015767754,0.59989827587162847,64,7,7,0.11891654535520216
holdout__22005__roughness,holdout,22005,roughness,False,0,0,0.063903916936834712,0.063903916936834712,0,0,0.0016907300518625198,False,False,False,0.063903916936834712,1.1186719873727802,64,7,7,0.38448927110746245
holdout__22005__reversal,holdout,22005,reversal,True,0,9,-1.7436864709604456,-0.19175208289824547,-1.5519343880622001,-974.40442496769936,0.0015927004725103187,False,True,False,-1.8157723227993972,1.6091249037255835,64,7,7,-0.88050086413576145
holdout__22005__independent_expert,holdout,22005,independent_expert,True,0,2,0.0025097534915580907,0.0087912114511582793,-0.0062814579596001882,-7.2242610726602221,0.00086949487240597998,False,True,False,0.0025097534915580907,0.84800321025918346,64,7,7,0.21949749404665708
holdout__22006__identity,holdout,22006,identity,False,0,0,0.0015915135413306074,0.0015915135413306074,0,0,0.00091514613319808194,False,False,False,0.0015915135413306074,0.50243178961346169,64,7,7,0.046206185567702139
holdout__22006__output_affine,holdout,22006,output_affine,False,0,0,4.0039787838533263,4.0039787838533263,0,0,0.0022878653329952048,False,False,False,4.0039787838533263,1.2560794740336547,64,7,7,4.1155154639192553
holdout__22006__scale_0.7,holdout,22006,scale_0.7,False,0,0,0.00078070136429332258,0.00078070136429332258,0,0,0.00052706249201131224,False,False,False,0.00078070136429332258,0.4753599674222419,64,7,7,0.030144052135527989
holdout__22006__scale_1.5,holdout,22006,scale_1.5,False,0,0,0.003571249146155921,0.003571249146155921,0,0,0.0017172067011158392,False,False,False,0.003571249146155921,1.3199348604446683,64,7,7,0.1237866987206637
holdout__22006__rotate_45,holdout,22006,rotate_45,False,0,0,0.00087673810641377336,0.00087673810641377336,0,0,0.00089093957553542627,False,False,False,0.00087673810641377336,0.99057024585071363,64,7,7,0.055040461424933046
holdout__22006__anisotropy_swap,holdout,22006,anisotropy_swap,False,0,0,0.0013430519786194368,0.0013430519786194368,0,0,0.00093746224338665427,False,False,False,0.0013430519786194368,1.128124391398724,64,7,7,0.06784227119404268
holdout__22006__roughness,holdout,22006,roughness,True,0,5,1.0826631213640201,0.37806854075002921,0.70459458061399083,659.05096125433772,0.0010691048523364145,True,False,False,0.36977281863797684,0.78541832432953551,64,7,7,0.44964180936556819
holdout__22006__reversal,holdout,22006,reversal,True,0,8,-1.1284825114956321,-0.74300890724266933,-0.38547360425296273,-248.0700970431221,0.0015538898434258109,False,True,False,-1.7561759572129167,1.4505921970758777,64,7,7,-1.2883506783133807
holdout__22006__independent_expert,holdout,22006,independent_expert,True,0,6,0.0015915135413306074,0.3770790463983546,-0.37548753285702402,-410.30335946985895,0.00091514613319808194,False,True,False,0.0015915135413306074,0.50243178961346169,64,7,7,0.046206185567702139
holdout__22007__identity,holdout,22007,identity,False,0,0,0.0045980658497594062,0.0045980658497594062,0,0,0.0008376945881347199,False,False,False,0.0045980658497594062,1.228587567673237,64,7,7,0.052119436520999263
holdout__22007__output_affine,holdout,22007,output_affine,False,0,0,4.0114951646243986,4.0114951646243986,0,0,0.0020942364703368001,False,False,False,4.0114951646243986,3.0714689191830926,64,7,7,4.1302985913024983
holdout__22007__scale_0.7,holdout,22007,scale_0.7,False,0,0,0.0022594860792027171,0.0022594860792027171,0,0,0.0004804478948550573,False,False,False,0.0022594860792027171,0.70679338418072757,64,7,7,0.11405121091676629
holdout__22007__scale_1.5,holdout,22007,scale_1.5,False,0,0,0.010273743840518689,0.010273743840518689,0,0,0.0019435640998072012,False,False,False,0.010273743840518689,2.5140467611746509,64,7,7,0.12415800619902691
holdout__22007__rotate_45,holdout,22007,rotate_45,False,0,0,0.0060247393874329098,0.0060247393874329098,0,0,0.00087091432364989007,False,False,False,0.0060247393874329098,0.79768446404196969,64,7,7,0.044728707126697298
holdout__22007__anisotropy_swap,holdout,22007,anisotropy_swap,False,0,0,0.0064990817293994162,0.0064990817293994162,0,0,0.00091887234365947777,False,False,False,0.0064990817293994162,0.52123445273069735,64,7,7,0.15725326766348216
holdout__22007__roughness,holdout,22007,roughness,True,0,4,0.5164733600457363,0.30011592958854766,0.21635743045718864,198.25470386047246,0.001091310451879399,True,False,False,0.20091208409383918,1.1642214977130592,64,7,7,0.45528142916413189
holdout__22007__reversal,holdout,22007,reversal,True,0,7,-1.6239426807588397,-0.41617880059649281,-1.2077638801623469,-970.78697727952465,0.0012441080364993277,False,True,False,-1.6239426807588397,1.3531953405310746,64,7,7,-0.95099505668193607
holdout__22007__independent_expert,holdout,22007,independent_expert,True,0,1,0.0045980658497594062,1.6239426807588397,-1.6193446149090804,-1933.0966653549083,0.0008376945881347199,False,True,False,0.0045980658497594062,1.228587567673237,64,7,7,0.052119436520999263
holdout__22008__identity,holdout,22008,identity,False,0,0,0.0024892759088086559,0.0024892759088086559,0,0,0.00086883550795755111,False,False,False,0.0024892759088086559,1.2169185497089048,64,7,7,0.094921328133271865
holdout__22008__output_affine,holdout,22008,output_affine,False,0,0,4.0062231897720215,4.0062231897720215,0,0,0.0021720887698938782,False,False,False,4.0062231897720215,3.0422963742722615,64,7,7,4.2373033203331794
holdout__22008__scale_0.7,holdout,22008,scale_0.7,False,0,0,0.0012217076028235509,0.0012217076028235509,0,0,0.0005394948100039946,False,False,False,0.0012217076028235509,0.50841733854304039,64,7,7,0.036298663571570189
holdout__22008__scale_1.5,holdout,22008,scale_1.5,False,0,0,0.0055788716660254848,0.0055788716660254848,0,0,0.0020239327968237706,False,False,False,0.0055788716660254848,0.67833456039401907,64,7,7,0.099482008330404256
holdout__22008__rotate_45,holdout,22008,rotate_45,False,0,0,0.0065747696248159137,0.0065747696248159137,0,0,0.00085097253799171343,False,False,False,0.0065747696248159137,0.91993847758467528,64,7,7,0.035524203425490147
holdout__22008__anisotropy_swap,holdout,22008,anisotropy_swap,False,0,0,0.003558704791897337,0.003558704791897337,0,0,0.0011709938849552718,False,False,False,0.003558704791897337,0.95835418462976107,64,7,7,0.044664259303329151
holdout__22008__roughness,holdout,22008,roughness,True,0,5,0.7109742578724827,0.71060804481485362,0.0003662130576290723,0.45428585016939071,0.00080612913101414348,False,False,True,0.15210040617858855,0.95095163809993377,64,7,7,0.35148377303421852
holdout__22008__reversal,holdout,22008,reversal,True,0,4,-1.4883256526926376,-0.34742341721815317,-1.1409022354744844,-897.01093276912184,0.0012718933446579706,False,True,False,-1.5662799311199,1.1876181313999243,64,7,7,-1.1729012733577859
holdout__22008__independent_expert,holdout,22008,independent_expert,True,0,6,0.0024892759088086559,0.43492382192765777,-0.43243454601884912,-497.71739536222623,0.00086883550795755111,False,True,False,0.0024892759088086559,1.2169185497089048,64,7,7,0.094921328133271865
holdout__22009__identity,holdout,22009,identity,False,0,0,0.018198548314904778,0.018198548314904778,0,0,0.00096810696264226055,False,False,False,0.014898922248051274,1.068704274905288,64,7,7,0.045598702263636368
holdout__22009__output_affine,holdout,22009,output_affine,False,0,0,4.0454963707872622,4.0454963707872622,0,0,0.0024202674066056522,False,False,False,4.0372473056201281,2.6717606872632205,64,7,7,4.1139967556590911
holdout__22009__scale_0.7,holdout,22009,scale_0.7,True,0,9,0.20547921825844145,0.12896890966585575,0.076510308592585702,157.38285488820625,0.0004861413185504435,True,False,False,0.0073601705896239322,0.41763859207880905,64,7,7,0.044987377220633465
holdout__22009__scale_1.5,holdout,22009,scale_1.5,True,0,3,0.0328614939752193,0.049423586788304504,-0.016562092813085204,-9.9492809292674025,0.0016646522427932612,False,True,False,0.0328614939752193,1.3957519711448525,64,7,7,0.11495930559875747
holdout__22009__rotate_45,holdout,22009,rotate_45,True,0,4,0.0055317821000279658,0.017157063990688594,-0.011625281890660628,-11.193424385551536,0.001038581357253508,False,True,False,0.0055317821000279658,0.48752965276624616,64,7,7,0.038414900629417104
holdout__22009__anisotropy_swap,holdout,22009,anisotropy_swap,False,0,0,0.022759160223016127,0.022759160223016127,0,0,0.00085374407688815039,False,False,False,0.014112921533349736,0.58632136862207918,64,7,7,0.052918313249544269
holdout__22009__roughness,holdout,22009,roughness,True,0,8,0.68634137247822813,0.57740634935697577,0.10893502312125236,95.724531554673121,0.0011380052882163656,True,False,False,0.35810731107415217,0.93350151533910952,64,7,7,0.43540689094753188
holdout__22009__reversal,holdout,22009,reversal,True,0,7,-1.4301063328020165,-0.35659610387225871,-1.0735102289297578,-715.5029918825519,0.0015003574284228457,False,True,False,-1.6131220944526912,1.3743613126038492,64,7,7,-0.95690482419235312
holdout__22009__independent_expert,holdout,22009,independent_expert,False,0,0,0.018198548314904778,0.018198548314904778,0,0,0.00096810696264226055,False,False,False,0.014898922248051274,1.068704274905288,64,7,7,0.045598702263636368
holdout__22010__identity,holdout,22010,identity,True,0,6,0.0010763978813485972,0.019946139930444678,-0.01886974204909608,-20.725524268236878,0.00091045909405607181,False,True,False,0.0010763978813485972,0.55830445344969493,64,7,7,0.079698459371330549
holdout__22010__output_affine,holdout,22010,output_affine,True,0,6,4.0026909947033715,4.0498653498261117,-0.047174355122740153,-20.725524268236857,0.0022761477351401797,False,True,False,4.0026909947033715,1.3957611336242373,64,7,7,4.1992461484283261
holdout__22010__scale_0.7,holdout,22010,scale_0.7,True,0,3,0.00052778311429639633,0.0099074281750162786,-0.0093796450607198829,-20.339156999513495,0.00046116193807561645,False,True,False,0.00052778311429639633,0.46783093607476334,64,7,7,0.015603047146385817
holdout__22010__scale_1.5,holdout,22010,scale_1.5,True,0,1,0.0024179819246161879,0.015866840339334755,-0.013448858414718566,-7.7172939453608693,0.0017426909626531897,False,True,False,0.0024179819246161879,1.6654952001943453,64,7,7,0.39395888716799482
holdout__22010__rotate_45,holdout,22010,rotate_45,True,0,6,0.00041047222806008367,0.01778923133410323,-0.017378759106043147,-19.827069288555837,0.00087651678889699291,False,True,False,0.00041047222806008367,0.83724277659030222,64,7,7,0.020845551439161041
