event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__21012__roughness,development,21012,roughness,27,0.97477348707616329,0.41071272827684879,1.7206911198859032,0.27554985472688026,2.9787654496638258e-10,0.34633065088441145,False,False,False,0.72230961390837756
development__21012__roughness,development,21012,roughness,28,-0.63439578376710415,-0.72120350040495396,0.74968834950438568,0.1058645826481259,1.6201886546259335e-10,0.59441023079877364,False,False,False,1.0410641575722037
development__21012__roughness,development,21012,roughness,29,0.92413225769996643,0.49068769067525864,1.7000619949432365,0.2653921583985176,1.2259657774296618e-10,0.47266644063857466,False,False,False,1.1434799776086908
development__21012__roughness,development,21012,roughness,30,0.523221205919981,-0.59108222648501396,0.57808428197705597,0.073939806660896321,5.8745059968970745e-11,0.26231042494939361,False,False,False,0.93119209771939726
development__21012__roughness,development,21012,roughness,31,0.95748167857527733,0.3630932904779911,1.7402993831153946,0.26608978750258372,5.2852167371413809e-11,0.36071654432712963,False,False,False,0.7124757175701173
development__21012__roughness,development,21012,roughness,32,-0.59547837823629379,-0.69985444657504559,0.84876793309937515,0.11882038611372489,4.7881053228776031e-11,0.62026360725551544,False,False,False,0.89223636480762747
development__21012__roughness,development,21012,roughness,33,-0.91067582741379738,-0.6390047762542963,0.60575500631816748,0.078148917819848618,4.7204833885161883e-11,0.50755814983958547,False,False,False,0.7241845145568655
development__21012__roughness,development,21012,roughness,34,0.69204075075685978,0.82808238640427589,1.2953021078066063,0.19233265779715153,4.5335530088746877e-11,0.36769372113960408,False,False,False,0.86055411226436673
development__21012__roughness,development,21012,roughness,35,0.86686347797513008,0.57447296008467674,1.6644431001407778,0.25098428545788953,3.4901552498113193e-11,0.60355505010260224,False,False,False,0.95864232720376297
development__21012__roughness,development,21012,roughness,36,0.7518747728317976,0.76271516084671021,1.444068778333278,0.21451039171748987,3.0590447761800361e-11,0.50231632895832556,False,False,False,1.1936793718814089
development__21012__roughness,development,21012,roughness,37,0.96957199461758137,-0.69620540924370289,1.3372607939957306,0.19661802901261513,2.7320327645097949e-11,0.0281505422092308,False,False,False,1.4099240488469817
development__21012__roughness,development,21012,roughness,38,0.95560618489980698,-0.53096498548984528,1.384533247937684,0.20410842907069482,2.6497922919242494e-11,0.067098705090937016,False,False,False,1.6478618829832867
development__21012__roughness,development,21012,roughness,39,0.98504126444458961,-0.76180234737694263,1.3502339210754233,0.19701527479497538,1.9460638842105041e-11,0.017581980540597786,False,False,False,1.832035796824413
development__21012__roughness,development,21012,roughness,40,0.81832161359488964,0.65148152597248554,1.6037939617788455,0.23650309020625893,1.6085535389087207e-11,0.64450025616031437,False,False,False,0.6391743068601774
development__21012__roughness,development,21012,roughness,41,0.99922469072043896,-0.386370450258255,1.5554934070126423,0.22716628309004325,1.1985131975189735e-11,0.099897168435242989,False,False,False,1.4072253185821597
development__21012__roughness,development,21012,roughness,42,0.52991239912807941,0.92827608995139599,0.92058030236480426,0.12568950534006984,1.0409765253225944e-11,0.2797359373529652,False,False,False,1.3182678066752429
development__21012__roughness,development,21012,roughness,43,0.44663621671497822,-0.54563716426491737,0.49607554275042159,0.056130174517014818,4.7539755322468935e-12,0.4615507802438763,False,False,False,1.0567134069913504
development__21012__roughness,development,21012,roughness,44,-0.55237451381981373,-0.65454700589179993,0.98111561411424575,0.13221607499590918,3.9655212707593299e-12,0.68004434089928822,False,False,False,0.7804703016477319
development__21012__roughness,development,21012,roughness,45,0.92646700516343117,-0.65044080093502998,1.3021492207241223,0.18182925527669888,3.7127986111162081e-12,0.044661793439245756,False,False,False,1.4960426359593701
development__21012__roughness,development,21012,roughness,46,-0.61107167787849903,-0.7581533920019865,0.81014272549953503,0.10509022887575252,3.4083362804990784e-12,0.51123945263296333,False,False,False,0.81957499584267612
development__21012__roughness,development,21012,roughness,47,0.76716098934412003,0.69724577665328979,1.5463256885036796,0.21704138080367016,2.2697002181964326e-12,0.62339710448305274,False,False,False,0.97562605027420712
development__21012__roughness,development,21012,roughness,48,0.99055036902427673,0.094169983640313148,1.796709758028268,0.25447472944310306,2.0307299836042202e-12,0.3086702522038991,False,False,False,0.65210439075735871
development__21012__roughness,development,21012,roughness,49,-0.44638494029641151,-0.99816169776022434,1.2421317976147037,0.17007684166423565,1.9929691205974653e-12,0.27569988761972908,False,False,False,1.0406975686984825
development__21012__roughness,development,21012,roughness,50,0.8817704152315855,-0.57550999335944653,1.2631512310169466,0.16876966652226735,6.0795784548225346e-13,0.075830736810581612,False,False,False,1.6419854835761245
development__21012__roughness,development,21012,roughness,51,0.94146634079515934,0.17889884486794472,1.7763204679979152,0.24302715552904403,4.2893887575522655e-13,0.33971613680663382,False,False,False,1.0476319354168333
development__21012__roughness,development,21012,roughness,52,0.91729924827814102,-0.46217162720859051,1.4061802601764963,0.18853304013157002,4.2024473221275497e-13,0.094897091240893905,False,False,False,1.2307474867466672
development__21012__roughness,development,21012,roughness,53,0.56605511344969273,-0.51527258194983006,0.54485826974281926,0.060258449577596816,3.8577609795964206e-13,0.30711110709788825,False,False,False,1.2397053450896172
development__21012__roughness,development,21012,roughness,54,0.83797316439449787,0.46125547215342522,1.7074677312698463,0.23201922382173565,3.5629068551133733e-13,0.62547216820005302,False,False,False,1.1223010793335286
development__21012__roughness,development,21012,roughness,55,0.53672162257134914,-0.63487223349511623,0.68869182425077358,0.081664148513185458,3.4619131268834243e-13,0.18972762687109851,False,False,False,0.75684444675919793
development__21012__roughness,development,21012,roughness,56,-0.65029476955533028,-0.78758555091917515,0.72171807025342116,0.085148214481103476,1.5794318283946718e-13,0.46547580407283828,False,False,False,0.90201979451754966
development__21012__roughness,development,21012,roughness,57,0.98369244486093521,-0.07749667763710022,1.7863465764150621,0.23884393666632017,1.378472913470368e-13,0.28883218907861596,False,False,False,1.1132082871309921
development__21012__roughness,development,21012,roughness,58,-0.94013068079948425,-0.51165454648435116,0.73319309539181177,0.086315560353171825,1.1884193834939033e-13,0.48902423519422766,False,False,False,1.1519689694860413
development__21012__roughness,development,21012,roughness,59,0.85811155661940575,-0.59713725186884403,1.2178579719370783,0.1565422173518824,1.1839591648349791e-13,0.076933846831114872,False,False,False,1.7040601030200528
development__21012__roughness,development,21012,roughness,60,0.9505990631878376,-0.34080474264919758,1.5803575294300523,0.20671803873922368,7.4605609097938734e-14,0.12483005359114602,False,False,False,1.0562168228258004
development__21012__roughness,development,21012,roughness,61,0.87507123686373234,0.28238510154187679,1.7287255755987398,0.22734261572762615,6.7773587805815169e-14,0.46161093148506011,False,False,False,0.47645091232281461
development__21012__roughness,development,21012,roughness,62,-0.58163457922637463,-0.52732083573937416,0.90206418781256525,0.10922017934224938,5.6503256359014643e-14,0.84376097273239248,False,False,False,0.43260893976885184
development__21012__roughness,development,21012,roughness,63,0.89103507623076439,0.22445093654096127,1.7437843732676073,0.22731244878017992,4.1690002109043179e-14,0.40714354833318123,False,False,False,0.76565271182180172
development__21012__reversal,development,21012,reversal,0,0.99922469072043896,-0.386370450258255,-0.98827086606069425,0.18424558173490599,1.2516434724359062e-08,0.099897168435242989,True,True,False,-1.1376414511468056
development__21012__reversal,development,21012,reversal,1,0.87382925488054752,-0.91360489465296268,-1.6964845308576528,0.039394227333578245,7.1731560350681608e-10,0.0085479834000847799,True,False,False,-1.6154291402510097
development__21012__reversal,development,21012,reversal,2,0.9505990631878376,-0.34080474264919758,-0.88363288846238564,0.17948174153870899,2.1417383887228362e-10,0.12483005359114602,True,False,False,-0.98006179454171682
development__21012__reversal,development,21012,reversal,3,0.89706041663885117,-0.88445100001990795,-1.685780004134928,0.039320063785730969,1.4421837134504378e-10,0.0096766879379880377,True,False,False,-1.607522304209188
development__21012__reversal,development,21012,reversal,4,-0.94906440563499928,0.96889308094978333,-1.8459354463932267,0.010341164388774544,8.1067948895463017e-11,0,True,False,False,-1.8397860048433918
development__21012__reversal,development,21012,reversal,5,0.46204689517617226,-0.97877684608101845,-1.1576012534171225,0.12469567719446406,2.4518177293376934e-11,0.072817103609951972,True,False,False,-1.29759442529838
development__21012__reversal,development,21012,reversal,6,-0.28248302824795246,-0.953352315351367,-0.74628294515161864,0.1901389942752601,1.856017063010299e-11,0.32146449754438255,True,False,True,-0.60930475457888922
development__21012__reversal,development,21012,reversal,7,-0.44638494029641151,-0.99816169776022434,-0.75449857657498276,0.1877616891471201,1.4825873169033406e-11,0.27569988761972908,True,False,False,-0.65184063476495702
development__21012__reversal,development,21012,reversal,8,0.91729924827814102,-0.46217162720859051,-1.0234111726666781,0.14423069751417844,1.3040586169314e-11,0.094897091240893905,True,False,False,-1.1204969870365613
development__21012__reversal,development,21012,reversal,9,0.95560618489980698,-0.53096498548984528,-1.171382811856579,0.11831563871349864,6.2952389785354563e-12,0.067098705090937016,True,False,False,-1.2818592731247929
development__21012__reversal,development,21012,reversal,10,0.78633043728768826,-0.36217648349702358,-0.73154110226069735,0.18639311555605423,4.9440794670118213e-12,0.22833332806152556,False,False,False,-0.73890997767368194
development__21012__reversal,development,21012,reversal,11,0.86068512499332428,-0.28146865218877792,-0.72270982340964784,0.18603306585168031,3.3290009488266926e-12,0.20177047384180585,False,False,False,-0.74328787426577925
development__21012__reversal,development,21012,reversal,12,0.71923421509563923,-0.29705625958740711,-0.58220586163837873,0.2061355461377477,2.411421158904479e-12,0.3736513416627133,False,False,False,-0.57036095211904669
development__21012__reversal,development,21012,reversal,13,0.7344026006758213,-0.23907655663788319,-0.54780194095492096,0.21090403729881524,2.1803011780411515e-12,0.38881678203128855,False,False,False,-0.54367819579819132
development__21012__reversal,development,21012,reversal,14,0.89946520514786243,-0.26378199830651283,-0.74231303036150353,0.1781634747808821,1.0200108848439024e-12,0.18649733297479137,False,False,False,-0.77662883938235716
development__21012__reversal,development,21012,reversal,15,0.77288378402590752,-0.41162584349513054,-0.77574219192861849,0.17221574819146704,8.0085938300155952e-13,0.20631875993063575,False,False,False,-0.78823247266836316
development__21012__reversal,development,21012,reversal,16,0.99392985738813877,0.72643761709332466,-0.72224995491197252,0.17987291335074237,7.3373848066966474e-13,0.3816952084185431,False,False,False,-0.56595725220999771
development__21012__reversal,development,21012,reversal,17,0.98504126444458961,-0.76180234737694263,-1.5798276641613951,0.050255051575785442,6.0114577450206282e-13,0.017581980540597786,False,False,False,-1.5806426978854737
development__21012__reversal,development,21012,reversal,18,0.38796396739780903,-0.93031047470867634,-1.0277996668548397,0.13076437087540957,2.2525607490020634e-13,0.10348559229058318,False,False,False,-1.1464666972521222
development__21012__reversal,development,21012,reversal,19,0.66053585894405842,-0.16232027485966682,-0.42160293401522209,0.21881864950059196,2.1162767053943688e-13,0.53892161298216457,False,False,False,-0.46108623539873594
development__21012__reversal,development,21012,reversal,20,0.8449044581502676,-0.22341408580541611,-0.64764710586321761,0.1852370152212002,1.7225770239752707e-13,0.25380596383077114,False,False,False,-0.65270406914009904
