event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__21026__scale_0.7,development,21026,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,False,False,0
development__21026__scale_0.7,development,21026,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21026__scale_1.5,development,21026,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21026__scale_1.5,development,21026,scale_1.5,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
development__21026__scale_1.5,development,21026,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.67412587412586544,True,0.58391608391607974,False,False,0
development__21026__scale_1.5,development,21026,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21026__rotate_45,development,21026,rotate_45,Target-Only,target_only,,True,,True,False,0
development__21026__rotate_45,development,21026,rotate_45,Local Spearman Gate,local_spearman,0.78741258741257303,True,0.6489510489510415,True,True,1
development__21026__rotate_45,development,21026,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.72237762237761127,True,0.58391608391607974,True,True,1
development__21026__rotate_45,development,21026,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,1
development__21026__anisotropy_swap,development,21026,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21026__anisotropy_swap,development,21026,anisotropy_swap,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,False,False,0
development__21026__anisotropy_swap,development,21026,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.65314685314684551,True,0.58391608391607974,False,False,0
development__21026__anisotropy_swap,development,21026,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21026__roughness,development,21026,roughness,Target-Only,target_only,,True,,True,False,0
development__21026__roughness,development,21026,roughness,Local Spearman Gate,local_spearman,0.74965034965033717,True,0.6489510489510415,True,True,9
development__21026__roughness,development,21026,roughness,Target-Residual Spearman Gate,residual_spearman,0.6804195804195714,True,0.58391608391607974,True,True,9
development__21026__roughness,development,21026,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21026__reversal,development,21026,reversal,Target-Only,target_only,,True,,True,False,0
development__21026__reversal,development,21026,reversal,Local Spearman Gate,local_spearman,0.30699300699301663,True,0.6489510489510415,True,False,0
development__21026__reversal,development,21026,reversal,Target-Residual Spearman Gate,residual_spearman,0.56713286713286382,True,0.58391608391607974,True,False,0
development__21026__reversal,development,21026,reversal,Disagreement-Correction Gate,disagreement_correction,0.0001220703125,True,0.623046875,True,False,0
development__21026__independent_expert,development,21026,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21026__independent_expert,development,21026,independent_expert,Local Spearman Gate,local_spearman,0.60279720279719773,True,0.6489510489510415,True,False,0
development__21026__independent_expert,development,21026,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,True,True,1
development__21026__independent_expert,development,21026,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21027__identity,development,21027,identity,Target-Only,target_only,,True,,False,False,0
development__21027__identity,development,21027,identity,Local Spearman Gate,local_spearman,0.76643356643355309,True,0.6489510489510415,False,False,0
development__21027__identity,development,21027,identity,Target-Residual Spearman Gate,residual_spearman,0.60069930069929567,True,0.58391608391607974,False,False,0
development__21027__identity,development,21027,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21027__output_affine,development,21027,output_affine,Target-Only,target_only,,True,,False,False,0
development__21027__output_affine,development,21027,output_affine,Local Spearman Gate,local_spearman,0.76643356643355309,True,0.6489510489510415,False,False,0
development__21027__output_affine,development,21027,output_affine,Target-Residual Spearman Gate,residual_spearman,0.60069930069929567,True,0.58391608391607974,False,False,0
development__21027__output_affine,development,21027,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21027__scale_0.7,development,21027,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21027__scale_0.7,development,21027,scale_0.7,Local Spearman Gate,local_spearman,0.78741258741257303,True,0.6489510489510415,False,False,0
development__21027__scale_0.7,development,21027,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,False,False,0
development__21027__scale_0.7,development,21027,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21027__scale_1.5,development,21027,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21027__scale_1.5,development,21027,scale_1.5,Local Spearman Gate,local_spearman,0.77272727272725916,True,0.6489510489510415,False,False,0
development__21027__scale_1.5,development,21027,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7118881118881013,True,0.58391608391607974,False,False,0
development__21027__scale_1.5,development,21027,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21027__rotate_45,development,21027,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21027__rotate_45,development,21027,rotate_45,Local Spearman Gate,local_spearman,0.75594405594404313,True,0.6489510489510415,False,False,0
development__21027__rotate_45,development,21027,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.57762237762237378,True,0.58391608391607974,False,False,0
development__21027__rotate_45,development,21027,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21027__anisotropy_swap,development,21027,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21027__anisotropy_swap,development,21027,anisotropy_swap,Local Spearman Gate,local_spearman,0.73286713286712124,True,0.6489510489510415,False,False,0
development__21027__anisotropy_swap,development,21027,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.65734265734264952,True,0.58391608391607974,False,False,0
development__21027__anisotropy_swap,development,21027,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21027__roughness,development,21027,roughness,Target-Only,target_only,,True,,True,False,0
development__21027__roughness,development,21027,roughness,Local Spearman Gate,local_spearman,0.74125874125872926,True,0.6489510489510415,True,True,2
development__21027__roughness,development,21027,roughness,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,True,True,2
development__21027__roughness,development,21027,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,2
development__21027__reversal,development,21027,reversal,Target-Only,target_only,,True,,True,False,0
development__21027__reversal,development,21027,reversal,Local Spearman Gate,local_spearman,0.22517482517483889,True,0.6489510489510415,True,False,0
development__21027__reversal,development,21027,reversal,Target-Residual Spearman Gate,residual_spearman,0.39300699300699837,True,0.58391608391607974,True,False,0
development__21027__reversal,development,21027,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
development__21027__independent_expert,development,21027,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21027__independent_expert,development,21027,independent_expert,Local Spearman Gate,local_spearman,0.44755244755245016,True,0.6489510489510415,True,False,0
development__21027__independent_expert,development,21027,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.51888111888111799,True,0.58391608391607974,True,False,0
development__21027__independent_expert,development,21027,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.0625,True,0.623046875,True,False,0
development__21028__identity,development,21028,identity,Target-Only,target_only,,True,,False,False,0
development__21028__identity,development,21028,identity,Local Spearman Gate,local_spearman,0.78741258741257303,True,0.6489510489510415,False,False,0
development__21028__identity,development,21028,identity,Target-Residual Spearman Gate,residual_spearman,0.78951048951047498,True,0.58391608391607974,False,False,0
development__21028__identity,development,21028,identity,Disagreement-Correction Gate,disagreement_correction,0.998046875,True,0.623046875,False,False,0
development__21028__output_affine,development,21028,output_affine,Target-Only,target_only,,True,,False,False,0
development__21028__output_affine,development,21028,output_affine,Local Spearman Gate,local_spearman,0.78741258741257303,True,0.6489510489510415,False,False,0
development__21028__output_affine,development,21028,output_affine,Target-Residual Spearman Gate,residual_spearman,0.78951048951047498,True,0.58391608391607974,False,False,0
development__21028__output_affine,development,21028,output_affine,Disagreement-Correction Gate,disagreement_correction,0.998046875,True,0.623046875,False,False,0
development__21028__scale_0.7,development,21028,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21028__scale_0.7,development,21028,scale_0.7,Local Spearman Gate,local_spearman,0.76643356643355309,True,0.6489510489510415,False,False,0
