seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
42,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Geometry-Prior+Residual,695851985,5.706127938556534,0.7901244112100008,-0.020164638682890538,0.49267285861713106,0.2222222222222222,0.016247013740590024,0.8680595313159298,0.5087719298245614,171,calibrated,geometry,[0.7176118569077087],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,-6.700270879748832,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Oracle-Rank+Residual,695851985,12.406398818305366,0.76200316387865,-0.08837449300405596,0.47010663914688683,0.2222222222222222,0.033509840931945985,0.5637280388186771,1.0,171,target_only,oracle_rank,[2.0283054085002914e-13],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Oracle-Value+Residual,695851985,12.497960351900394,0.7479827848374493,-0.09384884920920634,0.47017543859649125,0.2222222222222222,0.0893432874868818,0.5846313825946946,1.0,171,calibrated,oracle_value,[0.02036027386373585],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.09156153359502817,True
42,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Oracle-Rank+Value+Residual,695851985,12.497960352522815,0.7479827848374493,-0.09384884920920634,0.47017543859649125,0.2222222222222222,0.0893432874868818,0.5846313827235982,1.0,171,calibrated,oracle_rank|oracle_value,"[4.660699699271952e-13, 0.020360273970683598]",886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.09156153421744939,True
42,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Target-Only,2085694773,9.0164233854464,0.7772336791363684,-0.10047691452787905,0.46209537069265577,0.23529411764705882,0.05225734471791443,1.0878247570324584,0.9352941176470588,170,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Geometry-Prior+Residual,2085694773,1.7170884375510302,0.789792384025756,-0.027091920542742173,0.4866689871214758,0.23529411764705882,0.05225734471791443,-0.3225933827513066,0.8235294117647058,170,calibrated,geometry,[0.7176118569077087],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,-7.299334947895369,False
42,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Oracle-Rank+Residual,2085694773,9.0164233854464,0.7772336791363684,-0.10047691452787905,0.46209537069265577,0.23529411764705882,0.05225734471791443,1.0878247570324584,0.9352941176470588,170,target_only,oracle_rank,[2.0283054085002914e-13],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Oracle-Value+Residual,2085694773,9.039203108327772,0.8306564900818473,-0.08395283370277419,0.4731639401322659,0.23529411764705882,0.003916391941616537,1.0816823751018094,0.8941176470588236,170,calibrated,oracle_value,[0.02036027386373585],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.022779722881372422,True
42,2,Ackley,label_permutation,label_permutation,6,6,1.0,test,Oracle-Rank+Value+Residual,2085694773,9.03920310852597,0.8306564900818473,-0.08395283370277419,0.4731639401322659,0.23529411764705882,0.003916391941616537,1.0816823750911784,0.8941176470588236,170,calibrated,oracle_rank|oracle_value,"[4.660699699271952e-13, 0.020360273970683598]",886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.022779723079569436,True
42,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Target-Only,1630848099,49.33236433101338,0.7505375780523134,0.07343701250389997,0.5217750257997936,0.2222222222222222,0.03577295887231012,-0.8382519335893558,1.0,171,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Geometry-Prior+Residual,1630848099,21.037590259928383,0.7830677133698319,0.03056375548995608,0.5135878912968697,0.2222222222222222,0.01368899927508885,-1.0440700753666472,0.6081871345029239,171,calibrated,geometry,[0.783925328446644],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,-28.294774071084998,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Oracle-Rank+Residual,1630848099,49.332364330852556,0.7505375780523134,0.07343701250389997,0.5217750257997936,0.2222222222222222,0.03577295887231012,-0.8382519335996008,1.0,171,calibrated,oracle_rank,[2.466963714698968e-12],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,-1.6082424281194108e-10,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Oracle-Value+Residual,1630848099,49.33236433101338,0.7505375780523134,0.07343701250389997,0.5217750257997936,0.2222222222222222,0.03577295887231012,-0.8382519335893558,1.0,171,target_only,oracle_value,[1.0178490971367038e-15],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.35,test,Oracle-Rank+Value+Residual,1630848099,49.33236433101338,0.7505375780523134,0.07343701250389997,0.5217750257997936,0.2222222222222222,0.03577295887231012,-0.8382519335893558,1.0,171,target_only,oracle_rank|oracle_value,"[2.2098278589596202e-14, 3.849550379760691e-15]",886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Target-Only,1639451715,5.870014707642272,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.30500519861134306,1.0,171,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Geometry-Prior+Residual,1639451715,4.484357662580141,0.7366618909995285,-0.2978712170302638,0.3934640522875817,0.2222222222222222,0.10012761712580856,2.96062934874015,0.29239766081871343,171,calibrated,geometry,[0.783925328446644],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,-1.385657045062131,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Oracle-Rank+Residual,1639451715,5.8700147076177185,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.3050051986145092,1.0,171,calibrated,oracle_rank,[2.466963714698968e-12],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,-2.4553692412609962e-11,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Oracle-Value+Residual,1639451715,5.870014707642272,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.30500519861134306,1.0,171,target_only,oracle_value,[1.0178490971367038e-15],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Oracle-Rank+Value+Residual,1639451715,5.870014707642272,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.30500519861134306,1.0,171,target_only,oracle_rank|oracle_value,"[2.2098278589596202e-14, 3.849550379760691e-15]",886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Target-Only,1117625590,4.512920139056342,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529840249,1.0,170,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Geometry-Prior+Residual,1117625590,2.42486447230382,0.67460042343301,-0.14812195821960053,0.45374173337974244,0.23529411764705882,0.22351781250799063,3.034747685904271,0.36470588235294116,170,calibrated,geometry,[0.783925328446644],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,-2.088055666752522,False
42,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Oracle-Rank+Residual,1117625590,4.512920139057091,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529759885,1.0,170,calibrated,oracle_rank,[2.466963714698968e-12],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,7.496225862269057e-13,False
42,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Oracle-Value+Residual,1117625590,4.512920139056342,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529840249,1.0,170,target_only,oracle_value,[1.0178490971367038e-15],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Oracle-Rank+Value+Residual,1117625590,4.512920139056342,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529840249,1.0,170,target_only,oracle_rank|oracle_value,"[2.2098278589596202e-14, 3.849550379760691e-15]",886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Target-Only,517488989,3.2869860500831507,0.8675960269759474,0.3693330453356374,0.635500515995872,0.4444444444444444,0.027867873923633327,-2.0703261005342832,1.0,171,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Geometry-Prior+Residual,517488989,2.7729121858642736,0.8435941454898757,0.3417764657882737,0.6189198486412109,0.4444444444444444,0.08515071400849232,-3.5123302957486082,1.0,171,calibrated,geometry,[0.7716614089156566],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,-0.5140738642188771,False
42,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Oracle-Rank+Residual,517488989,34.50457596904812,0.534697600314766,0.11171910624715004,0.5410388716890265,0.05555555555555555,0.5721284725581306,-0.14393419123570014,0.7660818713450293,171,calibrated,oracle_rank,[0.10799143495196543],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,31.21758991896497,True
42,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Oracle-Value+Residual,517488989,33.38867366502999,0.5057876094352567,0.08655530755753954,0.5296181630546956,0.0,0.5721284725581306,0.14631790658050178,0.7543859649122807,171,calibrated,oracle_value,[0.16674247957182609],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,30.10168761494684,True
42,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Oracle-Rank+Value+Residual,517488989,33.38867366503018,0.5057876094352567,0.08655530755753954,0.5296181630546956,0.0,0.5721284725581306,0.1463179065804834,0.7543859649122807,171,calibrated,oracle_rank|oracle_value,"[1.6171052253836262e-16, 0.1667424795718259]",886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,30.101687614947032,True
42,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,Target-Only,379255825,2.761605231760468,0.5332574106450219,0.5745914032687739,0.7181286549707603,0.05555555555555555,0.3451124457838337,-1.0496515923980063,1.0,171,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,Geometry-Prior+Residual,379255825,1.7905647661118125,0.25359932027929594,0.08368493052055584,0.5412452700378397,0.0,0.8637885229712173,-0.888393840488604,0.6374269005847953,171,calibrated,geometry,[0.7716614089156566],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,-0.9710404656486555,False
