seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,source_data_hash,source_value_pairwise_accuracy,source_rank_target_agreement,source_value_standardized_target_rmse,source_value_standardized_target_rmse_definition,source_query_transform,source_context_query_hash,source_test_query_hash,source_context_oob_count,source_context_oob_rate,source_test_oob_count,source_test_oob_rate,target_context_design_hash,target_test_design_hash,target_test_truth_hash,source_permutation_hash,target_anchor,source_anchor,chart_radius,model_seed
777,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,88bfffc10732ba609f9adb05b59919e29d234ae28f316e216720d371de24d7c1,0.6292397660818714,0.6197454420364638,0.9693350605567811,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,387075ef373f41dfcd0fc1b5b4471af95d98c9b63e232c10de0838703af2a5b4,f61ec9dc26d2f2e8d5f06aed2166d9f80a366819464353b3338020b0e48d617d,0,0.0,0,0.0,387075ef373f41dfcd0fc1b5b4471af95d98c9b63e232c10de0838703af2a5b4,f61ec9dc26d2f2e8d5f06aed2166d9f80a366819464353b3338020b0e48d617d,65d206e70f3e991cead8b6dcfc0c23bf2bf9401d247cc7f728f7b06c7d6e2e50,9a9ef7ae383e32d3f2e4c2be2135f2468487fdd66a2e506c27daac0937e66c05,"[0.9854368841756169, 0.67454367897631]","[0.9426658155706089, 0.5259162696007952]",0.4,1281792834
777,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,88bfffc10732ba609f9adb05b59919e29d234ae28f316e216720d371de24d7c1,0.4566907464740282,0.45514345696291114,1.607713879691013,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,387075ef373f41dfcd0fc1b5b4471af95d98c9b63e232c10de0838703af2a5b4,e2aee1d92ac9113f2b70293ea73b2b7848a082972d06ed92510b598ebb2987ec,0,0.0,0,0.0,387075ef373f41dfcd0fc1b5b4471af95d98c9b63e232c10de0838703af2a5b4,e2aee1d92ac9113f2b70293ea73b2b7848a082972d06ed92510b598ebb2987ec,8b3de1255c241b9941952a1a9c84adabfe921ceb5d0a62a0d75969c6444fe732,9a9ef7ae383e32d3f2e4c2be2135f2468487fdd66a2e506c27daac0937e66c05,"[0.9854368841756169, 0.67454367897631]","[0.9426658155706089, 0.5259162696007952]",0.4,2052353333
777,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,88bfffc10732ba609f9adb05b59919e29d234ae28f316e216720d371de24d7c1,0.6169161155586494,0.5974321349963316,1.7068351758931855,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,387075ef373f41dfcd0fc1b5b4471af95d98c9b63e232c10de0838703af2a5b4,d854e3acedf4d913c5a33d2b4af9c90d55410ccf4dc849abe5684d9e15666dc2,0,0.0,0,0.0,387075ef373f41dfcd0fc1b5b4471af95d98c9b63e232c10de0838703af2a5b4,d854e3acedf4d913c5a33d2b4af9c90d55410ccf4dc849abe5684d9e15666dc2,26005457eed9a7997569fa19166645a2d6f48cf97daa15d67511f919844757d2,9a9ef7ae383e32d3f2e4c2be2135f2468487fdd66a2e506c27daac0937e66c05,"[0.9854368841756169, 0.67454367897631]","[0.9426658155706089, 0.5259162696007952]",0.4,829050973
999,2,GMM,matching,matching,6,6,0.35,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.7405572755417956,0.5799105607155143,1.2295667287375305,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,776845160
999,2,GMM,matching,matching,6,6,0.7,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.5838321293429652,0.503405572755418,0.7031073402355129,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,664560571
999,2,GMM,matching,matching,6,6,1.0,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.48430212321615035,0.46570827489481065,1.479064454138883,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,2007283363
999,2,GMM,matching,matching,12,12,0.35,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.7405572755417956,0.5799105607155143,1.2295667287375305,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1461554614
999,2,GMM,matching,matching,12,12,0.7,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.5838321293429652,0.503405572755418,0.7031073402355129,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1965787679
999,2,GMM,matching,matching,12,12,1.0,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.48430212321615035,0.46570827489481065,1.479064454138883,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1125069096
999,2,GMM,matching,matching,20,20,0.35,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.7405572755417956,0.5799105607155143,1.2295667287375305,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,455449810
999,2,GMM,matching,matching,20,20,0.7,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.5838321293429652,0.503405572755418,0.7031073402355129,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1913062982
999,2,GMM,matching,matching,20,20,1.0,test,9da41f42e597c6516f8aadfb9614af30558f80b97b9410b5768c242e507d026f,0.48430212321615035,0.46570827489481065,1.479064454138883,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1991297997
999,2,GMM,reversed,reversed,6,6,0.35,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.2594427244582043,0.4200894392844857,1.2569536153853103,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1069290657
999,2,GMM,reversed,reversed,6,6,0.7,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.41616787065703476,0.496594427244582,0.711361067993532,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,769316359
999,2,GMM,reversed,reversed,6,6,1.0,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.5156978767838496,0.5342917251051893,1.422579538801045,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,95275556
999,2,GMM,reversed,reversed,12,12,0.35,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.2594427244582043,0.4200894392844857,1.2569536153853103,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,909423013
999,2,GMM,reversed,reversed,12,12,0.7,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.41616787065703476,0.496594427244582,0.711361067993532,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,446468123
999,2,GMM,reversed,reversed,12,12,1.0,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.5156978767838496,0.5342917251051893,1.422579538801045,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1060687956
999,2,GMM,reversed,reversed,20,20,0.35,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.2594427244582043,0.4200894392844857,1.2569536153853103,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,2079932588
999,2,GMM,reversed,reversed,20,20,0.7,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.41616787065703476,0.496594427244582,0.711361067993532,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,2140518682
999,2,GMM,reversed,reversed,20,20,1.0,test,6ac7be3434e74b6ae944717bb80030476b59b3e7264d46ffd27c89118656c8d8,0.5156978767838496,0.5342917251051893,1.422579538801045,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1197963295
999,2,GMM,label_permutation,label_permutation,6,6,0.35,test,b03f8c07aa3e3e82de150b3075f915119225cddaa73637a3c51045c10347703e,0.5821121431028552,0.5812469317623957,1.0931966940717384,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,257861120
999,2,GMM,label_permutation,label_permutation,6,6,0.7,test,b03f8c07aa3e3e82de150b3075f915119225cddaa73637a3c51045c10347703e,0.5558995528035776,0.5561319775887114,0.8943598796636679,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1405789425
999,2,GMM,label_permutation,label_permutation,6,6,1.0,test,b03f8c07aa3e3e82de150b3075f915119225cddaa73637a3c51045c10347703e,0.5407587887225896,0.5303270422129376,1.4337121591627866,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,2c20fc3be58f6a8956525f479f8f105a8402046f83d2103d76ef135e56075ec7,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,1687113191
999,2,GMM,label_permutation,label_permutation,12,12,0.35,test,b03f8c07aa3e3e82de150b3075f915119225cddaa73637a3c51045c10347703e,0.5821121431028552,0.5812469317623957,1.0931966940717384,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,771350394
999,2,GMM,label_permutation,label_permutation,12,12,0.7,test,b03f8c07aa3e3e82de150b3075f915119225cddaa73637a3c51045c10347703e,0.5558995528035776,0.5561319775887114,0.8943598796636679,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,6ae7b92f318b76286d6b7376815a5e147e1cf134ebd9d59a4b241bf0134d2c90,8971dabc4ed6589ace04bd993622e00e278e407ff66d5422bcef45b096c1ef53,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,743502095
999,2,GMM,label_permutation,label_permutation,12,12,1.0,test,b03f8c07aa3e3e82de150b3075f915119225cddaa73637a3c51045c10347703e,0.5407587887225896,0.5303270422129376,1.4337121591627866,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,0,0.0,0,0.0,c0980f3272d3214a3ff959d69870d84dabcc1af863fb6eb918ae32918fa24fd0,df9fdf39e9dfdf25cb7df6a1291a905fc2b281792e82ba66410e06ef088391a7,8b96444461d58d1340c581b26e70f6f709f11afdbaafcdd28b840b8602d6c738,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,318090559
999,2,GMM,label_permutation,label_permutation,20,20,0.35,test,b03f8c07aa3e3e82de150b3075f915119225cddaa73637a3c51045c10347703e,0.5821121431028552,0.5812469317623957,1.0931966940717384,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,0,0.0,0,0.0,1660d706e7ff891577c8d313b5a3dfb77e9f0a5c4724c0e076ef3d13f80b4f9c,6aee58eea5bfe1d07f2a4c7857ade49dae5fc26acd5e7d93103a4dd476db99ed,9b90ecfc4f0ab69a35f48735f5f53bfc9bfae4b776c6d355d07b714eff768749,d4d0eca9b3ac2331a73b4471679333de8b9e85d6924fe0af32b9f5843f3f6ead,"[1.5, 1.5]","[1.6017807556073447, 1.607130805763903]",0.4,547392282
