event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,1,0,1,0.0024156508338747489,0.018841413627598436,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0029410077424789505,True,True,False,False,34.503191197732356,False,0.016425762793723687,0.00047606503119059998
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,0.018841413627598436,0.018841413627598436,0.0024156508338747489,0.0015310045877087379,0.017310409039889698,0.057548480234255739,True,True,False,False,34.503191197732356,False,0,0.00047606503119059998
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0024156508338747489,0.018841413627598436,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0029410077424789505,True,True,False,False,34.503191197732356,False,0.016425762793723687,0.00047606503119059998
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Only,True,True,False,,,0,0,2,1.5326600210575947,1.5326600210575947,0.0069533655314636313,0.0069533655314636313,1.5257066555261312,0.45575157750607748,False,True,False,False,968.07855769285891,False,0,0.0015760153382202999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Local Spearman Gate,True,True,True,0.73214285714284255,0.68452380952379788,2,0,2,0.0069533655314636313,1.5326600210575947,0.0069533655314636313,0.0069533655314636313,0,0,True,True,False,False,968.07855769285891,False,1.5257066555261312,0.0015760153382202999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.74404761904760375,0.64285714285713391,2,0,2,0.0069533655314636313,1.5326600210575947,0.0069533655314636313,0.0069533655314636313,0,0,True,True,False,False,968.07855769285891,False,1.5257066555261312,0.0015760153382202999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,1.5326600210575947,1.5326600210575947,0.0069533655314636313,0.0069533655314636313,1.5257066555261312,0.45575157750607748,False,True,False,False,968.07855769285891,False,0,0.0015760153382202999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Oracle Gate,True,True,True,1,0.5,2,0,2,0.0069533655314636313,1.5326600210575947,0.0069533655314636313,0.0069533655314636313,0,0,True,True,False,False,968.07855769285891,False,1.5257066555261312,0.0015760153382202999
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0,0,True,False,False,False,0,False,0,0.0010920734975564
holdout__12001__rotate_45,holdout,12001,rotate_45,Local Spearman Gate,False,True,False,0.6904761904761787,0.68452380952379788,0,0,0,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0,0,True,False,False,False,0,False,0,0.0010920734975564
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Residual Spearman Gate,False,True,False,0.64285714285713391,0.64285714285713391,0,0,0,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0,0,True,False,False,False,0,False,0,0.0010920734975564
holdout__12001__rotate_45,holdout,12001,rotate_45,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0,0,True,False,False,False,0,False,0,0.0010920734975564
holdout__12001__rotate_45,holdout,12001,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0.0068198531993556612,0,0,True,False,False,False,0,False,0,0.0010920734975564
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Only,True,True,False,,,0,0,4,0.091785544670780095,0.091785544670780095,0.007059365267453834,0.0050099137589551587,0.086775630911824941,0.17675982890394451,False,True,False,False,56.244943828790916,False,0,0.0015063785939805
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Local Spearman Gate,True,True,True,0.70238095238093967,0.68452380952379788,4,0,4,0.007059365267453834,0.091785544670780095,0.007059365267453834,0.0050099137589551587,0.0020494515084986753,0.0041746823870086255,True,True,False,False,56.244943828790916,False,0.08472617940332626,0.0015063785939805
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.69642857142855907,0.64285714285713391,4,0,4,0.007059365267453834,0.091785544670780095,0.007059365267453834,0.0050099137589551587,0.0020494515084986753,0.0041746823870086255,True,True,False,False,56.244943828790916,False,0.08472617940332626,0.0015063785939805
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,4,0.091785544670780095,0.091785544670780095,0.007059365267453834,0.0050099137589551587,0.086775630911824941,0.17675982890394451,False,True,False,False,56.244943828790916,False,0,0.0015063785939805
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,4,0,4,0.007059365267453834,0.091785544670780095,0.007059365267453834,0.0050099137589551587,0.0020494515084986753,0.0041746823870086255,True,True,False,False,56.244943828790916,False,0.08472617940332626,0.0015063785939805
holdout__12001__roughness,holdout,12001,roughness,Target-Only,True,True,False,,,0,0,6,0.9508328966824563,0.9508328966824563,0.19178312239041664,0.19178312239041664,0.75904977429203968,1.0073379458161698,False,True,False,False,653.20242039231232,False,0,0.0011620437257966001
holdout__12001__roughness,holdout,12001,roughness,Local Spearman Gate,True,True,False,0.61309523809523103,0.68452380952379788,0,0,6,0.9508328966824563,0.9508328966824563,0.19178312239041664,0.19178312239041664,0.75904977429203968,1.0073379458161698,False,True,False,False,653.20242039231232,False,0,0.0011620437257966001
holdout__12001__roughness,holdout,12001,roughness,Target-Residual Spearman Gate,True,True,True,0.68452380952379788,0.64285714285713391,6,0,6,0.19178312239041664,0.9508328966824563,0.19178312239041664,0.19178312239041664,0,0,True,True,False,False,653.20242039231232,False,0.75904977429203968,0.0011620437257966001
holdout__12001__roughness,holdout,12001,roughness,Disagreement-Correction Gate,True,True,True,0.9921875,0.65625,6,0,6,0.19178312239041664,0.9508328966824563,0.19178312239041664,0.19178312239041664,0,0,True,True,False,False,653.20242039231232,False,0.75904977429203968,0.0011620437257966001
holdout__12001__roughness,holdout,12001,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.19178312239041664,0.9508328966824563,0.19178312239041664,0.19178312239041664,0,0,True,True,False,False,653.20242039231232,False,0.75904977429203968,0.0011620437257966001
holdout__12001__reversal,holdout,12001,reversal,Target-Only,True,True,False,,,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261586,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.2046543137828,False,0,0.001362561075989
holdout__12001__reversal,holdout,12001,reversal,Local Spearman Gate,True,True,False,0.27380952380953788,0.68452380952379788,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261586,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.2046543137828,False,0,0.001362561075989
holdout__12001__reversal,holdout,12001,reversal,Target-Residual Spearman Gate,True,True,False,0.26190476190477668,0.64285714285713391,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261586,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.2046543137828,False,0,0.001362561075989
holdout__12001__reversal,holdout,12001,reversal,Disagreement-Correction Gate,True,True,False,0.03125,0.65625,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261586,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.2046543137828,False,0,0.001362561075989
holdout__12001__reversal,holdout,12001,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261586,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.2046543137828,False,0,0.001362561075989
holdout__12001__independent_expert,holdout,12001,independent_expert,Target-Only,True,True,False,,,0,0,7,0.0031145658698807496,0.0031145658698807496,0.15113486152068123,0.0031145658698807496,0,0,True,False,True,False,-197.82305732955209,False,0,0.00074824592061690002
holdout__12001__independent_expert,holdout,12001,independent_expert,Local Spearman Gate,True,True,False,0.47023809523809712,0.68452380952379788,0,0,7,0.0031145658698807496,0.0031145658698807496,0.15113486152068123,0.0031145658698807496,0,0,True,False,True,False,-197.82305732955209,False,0,0.00074824592061690002
holdout__12001__independent_expert,holdout,12001,independent_expert,Target-Residual Spearman Gate,True,True,False,0.48214285714285821,0.64285714285713391,0,0,7,0.0031145658698807496,0.0031145658698807496,0.15113486152068123,0.0031145658698807496,0,0,True,False,True,False,-197.82305732955209,False,0,0.00074824592061690002
holdout__12001__independent_expert,holdout,12001,independent_expert,Disagreement-Correction Gate,True,True,False,0.5,0.65625,0,0,7,0.0031145658698807496,0.0031145658698807496,0.15113486152068123,0.0031145658698807496,0,0,True,False,True,False,-197.82305732955209,False,0,0.00074824592061690002
holdout__12001__independent_expert,holdout,12001,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,7,0.0031145658698807496,0.0031145658698807496,0.15113486152068123,0.0031145658698807496,0,0,True,False,True,False,-197.82305732955209,False,0,0.00074824592061690002
holdout__12002__identity,holdout,12002,identity,Target-Only,True,True,False,,,0,0,2,0.36702957232362676,0.36702957232362676,0.0051030831650485439,0.0051030831650485439,0.36192648915857822,0.3790730936931121,False,True,False,False,352.00921709242414,False,0,0.0010281733306532999
holdout__12002__identity,holdout,12002,identity,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,2,0,2,0.0051030831650485439,0.36702957232362676,0.0051030831650485439,0.0051030831650485439,0,0,True,True,False,False,352.00921709242414,False,0.36192648915857822,0.0010281733306532999
holdout__12002__identity,holdout,12002,identity,Target-Residual Spearman Gate,True,True,True,0.74999999999998435,0.64285714285713391,2,0,2,0.0051030831650485439,0.36702957232362676,0.0051030831650485439,0.0051030831650485439,0,0,True,True,False,False,352.00921709242414,False,0.36192648915857822,0.0010281733306532999
holdout__12002__identity,holdout,12002,identity,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,0.36702957232362676,0.36702957232362676,0.0051030831650485439,0.0051030831650485439,0.36192648915857822,0.3790730936931121,False,True,False,False,352.00921709242414,False,0,0.0010281733306532999
holdout__12002__identity,holdout,12002,identity,Oracle Gate,True,True,True,1,0.5,2,0,2,0.0051030831650485439,0.36702957232362676,0.0051030831650485439,0.0051030831650485439,0,0,True,True,False,False,352.00921709242414,False,0.36192648915857822,0.0010281733306532999
holdout__12002__output_affine,holdout,12002,output_affine,Target-Only,True,True,False,,,0,0,2,4.9175739308090671,4.9175739308090671,4.0127577079126215,4.0127577079126215,0.90481622289644559,0.37907309369311204,False,True,False,False,352.00921709240356,False,0,0.0025704333266334
holdout__12002__output_affine,holdout,12002,output_affine,Local Spearman Gate,True,True,True,0.74999999999998435,0.68452380952379788,2,0,2,4.0127577079126215,4.9175739308090671,4.0127577079126215,4.0127577079126215,0,0,True,True,False,False,352.00921709240356,False,0.90481622289644559,0.0025704333266334
holdout__12002__output_affine,holdout,12002,output_affine,Target-Residual Spearman Gate,True,True,True,0.74999999999998435,0.64285714285713391,2,0,2,4.0127577079126215,4.9175739308090671,4.0127577079126215,4.0127577079126215,0,0,True,True,False,False,352.00921709240356,False,0.90481622289644559,0.0025704333266334
holdout__12002__output_affine,holdout,12002,output_affine,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,4.9175739308090671,4.9175739308090671,4.0127577079126215,4.0127577079126215,0.90481622289644559,0.37907309369311204,False,True,False,False,352.00921709240356,False,0,0.0025704333266334
holdout__12002__output_affine,holdout,12002,output_affine,Oracle Gate,True,True,True,1,0.5,2,0,2,4.0127577079126215,4.9175739308090671,4.0127577079126215,4.0127577079126215,0,0,True,True,False,False,352.00921709240356,False,0.90481622289644559,0.0025704333266334
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0,0,True,False,False,False,0,False,0,0.0004113289794265
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Local Spearman Gate,False,True,False,0.74999999999998435,0.68452380952379788,0,0,0,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0,0,True,False,False,False,0,False,0,0.0004113289794265
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.59523809523808935,0.64285714285713391,0,0,0,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0,0,True,False,False,False,0,False,0,0.0004113289794265
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Disagreement-Correction Gate,False,True,False,0.8125,0.65625,0,0,0,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0.0025120416319332731,0,0,True,False,False,False,0,False,0,0.0004113289794265
