event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11005__rotate_45,development,11005,rotate_45,24,0.092102041468024198,-0.073890797793865204,0.050347006752502498,0.019465733411437699,4.7607841276708798e-05,1,False,False,False,0.049411537556075552
development__11005__rotate_45,development,11005,rotate_45,25,-0.1239288914948701,-0.98065059445798397,0.61344498120049817,0.195164712272935,4.7091025677843722e-05,0.67434383919083141,False,False,False,0.80137588918916924
development__11005__rotate_45,development,11005,rotate_45,26,0.17614545486867419,-0.53686210513114918,0.57048102406924572,0.1794305435915797,3.8107619137204287e-05,0.67657761115782045,False,False,False,0.35900321842291294
development__11005__rotate_45,development,11005,rotate_45,27,-0.20074361190199849,0.093666920438408796,0.12999843567754471,0.045765639021233803,3.7722618934647202e-05,0.91973430239361365,False,False,False,0.1325062127656115
development__11005__rotate_45,development,11005,rotate_45,28,-0.0911310110241174,-0.75681023485958565,0.55603190860586615,0.17372275697583189,3.4179102980019442e-05,0.83784520869115697,False,False,False,0.51660334664788676
development__11005__rotate_45,development,11005,rotate_45,29,-0.00019464455544939999,-0.46531867794692511,0.38388275373726688,0.1179992597902474,1.9673201459387448e-05,0.91047025104877843,False,False,False,0.34036555348379571
development__11005__rotate_45,development,11005,rotate_45,30,0.23159581050276751,0.99261314421892155,0.71187081048688472,0.20888253704440321,1.8536024504934364e-05,0.63204924906065296,False,False,False,0.73914535052942831
development__11005__rotate_45,development,11005,rotate_45,31,-0.3483715951442718,-0.013967977836728001,0.17619683606593711,0.056608619411287302,1.7441196307848704e-05,0.84635427546131115,False,False,False,0.18457413507570739
development__11005__rotate_45,development,11005,rotate_45,32,-0.3396020103245973,0.16436520591378209,0.287071979529679,0.088945616173544295,1.6823092505102331e-05,0.81957881322121084,False,False,False,0.28018415563835064
development__11005__rotate_45,development,11005,rotate_45,33,0.46980253979563708,0.2739246860146522,0.16238182923721811,0.052067984002922597,1.5952192579439712e-05,0.65805468432612957,False,False,False,0.17400691382233846
development__11005__rotate_45,development,11005,rotate_45,34,-0.23726128600537769,-0.24405285716056821,0.1232291161663943,0.040042657508691099,1.5092979899877844e-05,0.91486199730364159,False,False,False,0.11473838947912272
development__11005__rotate_45,development,11005,rotate_45,35,0.24934825673699371,-0.4973450824618339,0.60542808774374313,0.17676684278069121,1.4828812943769852e-05,0.6500395070694569,False,False,False,0.34588397689635914
development__11005__rotate_45,development,11005,rotate_45,36,-0.19449974969029421,-0.26689153909683222,0.1317095194668749,0.042399857988262402,1.4214101644095724e-05,0.94710201621005763,False,False,False,0.13536329704207475
development__11005__rotate_45,development,11005,rotate_45,37,0.39206289313733572,0.34558053128421301,0.17785148975278811,0.055816663071087201,1.3202192069288994e-05,0.68614948412534027,False,False,False,0.18876084879058938
development__11005__rotate_45,development,11005,rotate_45,38,-0.073460958898067405,-0.5044377651065588,0.38544705359907228,0.1147653966508547,1.2883798998309672e-05,0.93758455573080879,False,False,False,0.37178581350040496
development__11005__rotate_45,development,11005,rotate_45,39,-0.40317282825708378,0.099117850884795106,0.29388610762132678,0.088669618429283503,1.2119164872956159e-05,0.80423517616460405,False,False,False,0.29863575156001027
development__11005__anisotropy_swap,development,11005,anisotropy_swap,0,0.064951390027999795,0.0073172207921743003,0.0173533333455804,0.0124743224773397,0.0015343337234784999,1,True,True,True,0.013652947675441162
development__11005__anisotropy_swap,development,11005,anisotropy_swap,1,-0.92028871923685085,-0.9953827541321516,0.7150069948388319,0.30340511804953618,0.0010118128541463001,0.15645364056107661,True,False,False,1.5527803364157911
development__11005__anisotropy_swap,development,11005,anisotropy_swap,2,-0.0526634491980075,-0.051607159897685002,0.011798854962701,0.0061772971991049001,0.00089772524790860005,1,True,False,False,0.011970354537862105
development__11005__anisotropy_swap,development,11005,anisotropy_swap,3,0.094928197562694494,0.2320890743285417,0.096996748905254906,0.0491051028705096,0.00066344150513670001,1,True,False,False,0.10163482569762436
development__11005__anisotropy_swap,development,11005,anisotropy_swap,4,-0.010338975116610499,0.143410749733448,0.036784648505242802,0.019946660577390501,0.00063096961293660002,1,True,False,False,0.037067320722219847
development__11005__anisotropy_swap,development,11005,anisotropy_swap,5,0.082926599308848298,0.25492948479950422,0.1086313643000183,0.053121292125709103,0.00058252591357869996,1,True,False,False,0.11220832761594748
development__11005__anisotropy_swap,development,11005,anisotropy_swap,6,-0.99779287539422523,-0.85175752639770497,0.70489282856879365,0.27550381459217971,0.00050105692193210005,0.13830470830396399,True,False,False,1.3588578671497189
development__11005__anisotropy_swap,development,11005,anisotropy_swap,7,0.049719268456101397,0.1238946914672851,0.031249808913197698,0.0152232392466901,0.00039066568989939998,1,True,False,False,0.030303607226804183
development__11005__anisotropy_swap,development,11005,anisotropy_swap,8,-0.040161272510886102,0.1172358505427837,0.031723716766395002,0.015193578420499501,0.0003599148600955,1,False,False,False,0.032648002782206094
development__11005__anisotropy_swap,development,11005,anisotropy_swap,9,0.013255108147859501,-0.2117787208408117,0.075921834441762495,0.031902672222477203,0.0001828264500836,0.98785207854507717,False,False,False,0.078215901775329916
development__11005__anisotropy_swap,development,11005,anisotropy_swap,10,-0.80726857855916023,-0.91114574484527122,0.75564573337110963,0.26383731117433451,0.000178148487217,0.23252223213338699,False,False,False,1.27372925485433
development__11005__anisotropy_swap,development,11005,anisotropy_swap,11,0.054980533197522101,-0.29733460210263718,0.15662007784706661,0.062079992420829101,0.00016813840441929999,0.94120364956681335,False,False,False,0.16253282017820436
development__11005__anisotropy_swap,development,11005,anisotropy_swap,12,0.25560128875076771,0.3121076058596372,0.21496727660764459,0.082038888964854298,0.00015049657681509999,0.86330897968406783,False,False,False,0.27870036032890466
development__11005__anisotropy_swap,development,11005,anisotropy_swap,13,0.10504747927188871,-0.40923681110143661,0.29406940598540632,0.1089734353478,0.00014522339507480001,0.84050771737852492,False,False,False,0.30069324297796085
development__11005__anisotropy_swap,development,11005,anisotropy_swap,14,0.16848907433450219,-0.35766037367284292,0.26611550827662978,0.098141292452295803,0.00012854777408600001,0.81493374409480712,False,False,False,0.28228394671656776
development__11005__anisotropy_swap,development,11005,anisotropy_swap,15,-0.74923240765929222,-0.93927197344601165,0.77046184490622938,0.26022168674326412,0.00012626324948399999,0.25126730729142371,False,False,False,1.3169230462299666
development__11005__anisotropy_swap,development,11005,anisotropy_swap,16,-0.0218321941792964,-0.21685185469686979,0.076094755631463507,0.029894857266645501,0.0001116289918312,0.98945648904160477,False,False,False,0.076761999198609321
development__11005__anisotropy_swap,development,11005,anisotropy_swap,17,0.1876755151897668,0.33915236778557301,0.1991360334843702,0.073004034005112101,9.8822999589438386e-05,0.93490829082259519,False,False,False,0.23602145042407888
development__11005__anisotropy_swap,development,11005,anisotropy_swap,18,0.24934825673699371,-0.4973450824618339,0.4623903200206983,0.15867994529816021,9.6423889327276733e-05,0.6500395070694569,False,False,False,0.43546985142773209
development__11005__anisotropy_swap,development,11005,anisotropy_swap,19,0.46980253979563708,0.2739246860146522,0.31357347478433217,0.10977518107287119,8.7021467136619377e-05,0.65805468432612957,False,False,False,0.37743903329063244
development__11005__anisotropy_swap,development,11005,anisotropy_swap,20,0.092102041468024198,-0.073890797793865204,0.042642767674972597,0.016151605706189402,8.5082646497450622e-05,1,False,False,False,0.040578476442760671
development__11005__anisotropy_swap,development,11005,anisotropy_swap,21,0.29724964872002602,0.21019692532718179,0.1860192592644182,0.067435216542458001,8.4990666083650094e-05,0.82789735164943512,False,False,False,0.24986775992185406
development__11005__anisotropy_swap,development,11005,anisotropy_swap,22,0.17614545486867419,-0.53686210513114918,0.48183749166476292,0.1626344573586673,8.3257908007045955e-05,0.67657761115782045,False,False,False,0.46893377646128942
development__11005__anisotropy_swap,development,11005,anisotropy_swap,23,-0.45216402970254421,0.24027115479111669,0.36315706528363878,0.12417417976597479,7.6129176892374205e-05,0.72339023541622482,False,False,False,0.1905779931796624
development__11005__anisotropy_swap,development,11005,anisotropy_swap,24,-0.53077333047986031,0.22010640427470199,0.37267029793091122,0.12711498657956469,7.5679765939065812e-05,0.66426412427103465,False,False,False,0.15820927978559651
development__11005__anisotropy_swap,development,11005,anisotropy_swap,25,-0.099793078377842903,-0.1637497544288635,0.062651564027553994,0.0233802232765273,7.2277453167661531e-05,0.9833579254940964,False,False,False,0.066306353555057734
development__11005__anisotropy_swap,development,11005,anisotropy_swap,26,0.39206289313733572,0.34558053128421301,0.3266414714282696,0.1119724554795493,7.2010101409159455e-05,0.68614948412534027,False,False,False,0.41529500005530862
development__11005__anisotropy_swap,development,11005,anisotropy_swap,27,-0.49497402086853981,0.27995816245675081,0.4004793640424481,0.1338273672152927,6.395814236308142e-05,0.66469830819590925,False,False,False,0.19069909047361683
development__11005__anisotropy_swap,development,11005,anisotropy_swap,28,-0.54137190245091915,0.25954980775713921,0.39666398987829699,0.13235939833762,6.2439374435625588e-05,0.6271862645155234,False,False,False,0.17035044365306529
development__11005__anisotropy_swap,development,11005,anisotropy_swap,29,-0.85300393588840961,-0.80318406224250793,0.74308441287968796,0.2356546129355224,5.8293534954762297e-05,0.2405179039507461,False,False,False,1.090660348789084
development__11005__anisotropy_swap,development,11005,anisotropy_swap,30,0.5041908286511898,0.22626301646232599,0.29336019622929133,0.0991690368192258,5.7109168809679192e-05,0.67119921972799756,False,False,False,0.33485069141036838
development__11005__anisotropy_swap,development,11005,anisotropy_swap,31,0.30740160867571831,-0.40000879392027849,0.37664468399124318,0.1249996674867183,5.6366764026993882e-05,0.68033262701725028,False,False,False,0.33960857060751126
development__11005__anisotropy_swap,development,11005,anisotropy_swap,32,-0.57457845099270344,0.1114084850996732,0.34272700166692899,0.1143808331891825,5.576034824876367e-05,0.67669646875484835,False,False,False,0.13989226349036088
development__11005__anisotropy_swap,development,11005,anisotropy_swap,33,0.41993635147809982,-0.44517936930060381,0.4694580026357138,0.14902232489708611,3.9872574832480539e-05,0.61485151950156347,False,False,False,0.32859095920679576
development__11005__anisotropy_swap,development,11005,anisotropy_swap,34,-0.57868639379739761,-0.061284035444259602,0.3557276333983786,0.1149757814363761,3.9732684129880193e-05,0.67995893528490892,False,False,False,0.19884285689531475
development__11005__anisotropy_swap,development,11005,anisotropy_swap,35,-0.77448595687747002,-0.82796304859220982,0.76071264408130834,0.233660727946749,3.968054115515736e-05,0.29705459392447642,False,False,False,1.0920209071899929
development__11005__anisotropy_swap,development,11005,anisotropy_swap,36,-0.92971804179251205,-0.74337595142424095,0.72263995446769091,0.22185587626784051,3.7689285430893206e-05,0.17937728470942041,False,False,False,1.0768036017010536
development__11005__anisotropy_swap,development,11005,anisotropy_swap,37,-0.3396020103245973,0.16436520591378209,0.26724215745597307,0.087510779396125005,3.7467833730054354e-05,0.81957881322121084,False,False,False,0.19639469494011524
development__11005__anisotropy_swap,development,11005,anisotropy_swap,38,0.2401749603450298,0.1757134813815355,0.1457764434578224,0.049271451289078901,3.6791775197778087e-05,0.88616103632665355,False,False,False,0.18210625403698144
development__11005__anisotropy_swap,development,11005,anisotropy_swap,39,-0.97403891943395116,-0.034861436113715102,0.40959315764478421,0.13020664447897071,3.6362427593112077e-05,0.075065224931099905,False,False,False,0.53526026818484818
development__11005__roughness,development,11005,roughness,0,-0.13137013651430601,0.88194683380424965,0.0625474454813503,0.054480660940856698,0.1580658507604279,0.45179060892226541,True,True,False,0.43201621900103648
