event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__11003__anisotropy_swap,development,11003,anisotropy_swap,21,paired_diagnostic_feedback,7,diagnostic,-0.34501509740948677,0.2479372713714838,0.3128634288865822,0.82462060075472032,0.28152915823858754,-0.12704604593401769,-0.073157548647915849,-0.069976063370341235,False,0,4,0.00088520554759222842
development__11003__roughness,development,11003,roughness,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,1.0692486935490366,0.16553773600406868,,,,,False,,,
development__11003__roughness,development,11003,roughness,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,0.74650023418623612,0.35242546948643683,,,,,False,,,
development__11003__roughness,development,11003,roughness,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,0.44554739822989708,0.821038872009339,,,,,False,,,
development__11003__roughness,development,11003,roughness,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,1.1029739590947492,0.12123077189839532,,,,,False,,,
development__11003__roughness,development,11003,roughness,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,0.74610740372556139,0.94905477953136519,,,,,False,,,
development__11003__roughness,development,11003,roughness,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,0.61786929982439498,0.45594552509327824,,,,,False,,,
development__11003__roughness,development,11003,roughness,6,paired_diagnostic_feedback,0,target,-0.33406859636306763,0.44659158773720264,0.82897737623605605,0.60801184917209616,0.3732641361376961,-0.012787614820233828,0.13108322709858478,0.14834389262717362,False,0,4,0.00064056392809199586
development__11003__roughness,development,11003,roughness,7,paired_diagnostic_feedback,0,diagnostic,-0.23065437749028206,0.52772831916809082,0.69789414913747128,0.59522423435186234,0.39052480166628495,-0.012787614820233828,0.13108322709858478,0.14834389262717362,False,0,4,0.00064056392809199586
development__11003__roughness,development,11003,roughness,8,paired_diagnostic_feedback,1,target,-0.016980502754449844,0.33449962548911572,0.26807914444798009,0.8415467979999911,0.4449300029254345,-0.77655704445161633,-1.3566402107234916,-1.1212595180556146,False,0,4,0.00063381887498285339
development__11003__roughness,development,11003,roughness,9,paired_diagnostic_feedback,1,diagnostic,-0.40197902731597424,-0.98373003117740154,1.6247193551714716,0.064989753548374829,0.68031069559331137,-0.77655704445161633,-1.3566402107234916,-1.1212595180556146,False,0,4,0.00063381887498285339
development__11003__roughness,development,11003,roughness,10,paired_diagnostic_feedback,2,target,0.18719348311424255,0.47315770760178566,0.90341966624127867,0.71315305706534204,0.085747827105741914,-0.34369236122518482,-0.35650011534110326,-0.067057552865403269,False,0,4,0.00088706935425444109
development__11003__roughness,development,11003,roughness,11,paired_diagnostic_feedback,2,diagnostic,0.31297084502875805,0.69757140055298805,1.2599197815823819,0.36946069584015723,0.37519038958144196,-0.34369236122518482,-0.35650011534110326,-0.067057552865403269,False,0,4,0.00088706935425444109
development__11003__roughness,development,11003,roughness,12,paired_diagnostic_feedback,3,target,-0.9313867948949337,0.871699258685112,1.3128122802169011,0.06320314243749986,0.81970379170845908,0.19829862577316032,0.0015875857168325958,0.055378791175518582,True,0,4,0.00097614605488563857
development__11003__roughness,development,11003,roughness,13,paired_diagnostic_feedback,3,diagnostic,-0.97665468417108059,0.50444924831390381,1.3112246945000685,0.26150176821066018,0.87349499716714507,0.19829862577316032,0.0015875857168325958,0.055378791175518582,True,0,4,0.00097614605488563857
development__11003__roughness,development,11003,roughness,14,paired_diagnostic_feedback,4,target,0.9769707452505827,-0.87439525872468948,1.3634156593011948,0.1411924038963146,0.99106135466005041,-0.069949876115590948,-0.25589286278941481,-0.26611643595483059,False,0,4,0.0010442568600538711
development__11003__roughness,development,11003,roughness,15,paired_diagnostic_feedback,4,diagnostic,0.88248502090573311,-0.96318060718476772,1.6193085220906096,0.071242527780723652,0.98083778149463463,-0.069949876115590948,-0.25589286278941481,-0.26611643595483059,False,0,4,0.0010442568600538711
development__11003__roughness,development,11003,roughness,16,paired_diagnostic_feedback,5,target,-0.0049542747437953949,0.37682994082570076,0.54307422675521355,0.8210024161041346,0.28161407116722581,-0.12660720301869521,-0.40941251347102625,-0.049944648263057667,False,0,4,0.001223282946247922
development__11003__roughness,development,11003,roughness,17,paired_diagnostic_feedback,5,diagnostic,-0.28080493584275246,-0.44792774878442287,0.9524867402262398,0.69439521308543939,0.64108193637519439,-0.12660720301869521,-0.40941251347102625,-0.049944648263057667,False,0,4,0.001223282946247922
development__11003__roughness,development,11003,roughness,18,paired_diagnostic_feedback,6,target,5.2750110626220703e-05,0.29182639345526695,0.089563124495249669,0.86871826863062829,0.13447773495884452,0.068340490319311664,-0.67977413370537154,-0.53392745829710719,True,0,4,0.0011721043736900394
development__11003__roughness,development,11003,roughness,19,paired_diagnostic_feedback,6,diagnostic,-0.16029791720211506,0.18782833963632584,0.76933725820062115,0.93705875894993995,0.28032441036710876,0.068340490319311664,-0.67977413370537154,-0.53392745829710719,True,0,4,0.0011721043736900394
development__11003__roughness,development,11003,roughness,20,paired_diagnostic_feedback,7,target,-0.34139586985111237,0.98123286664485931,1.4852325351082023,0.08013155400783456,0.60309011575592497,0.31859150148146864,0.68859445626573534,1.2213740470948702,True,0,4,0.0012994418210848869
development__11003__roughness,development,11003,roughness,21,paired_diagnostic_feedback,7,diagnostic,0.98001526668667793,0.28804576024413109,0.79663807884246696,0.3987230554893032,1.1358697065850598,0.31859150148146864,0.68859445626573534,1.2213740470948702,True,0,4,0.0012994418210848869
development__11003__reversal,development,11003,reversal,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,-0.95630985413700376,0.16553773600406868,,,,,False,,,
development__11003__reversal,development,11003,reversal,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,-0.58493992499863379,0.35242546948643683,,,,,False,,,
development__11003__reversal,development,11003,reversal,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,-0.26631566873725798,0.821038872009339,,,,,False,,,
development__11003__reversal,development,11003,reversal,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,-1.048841618690517,0.12123077189839532,,,,,False,,,
development__11003__reversal,development,11003,reversal,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,-0.099651638462650211,0.94905477953136519,,,,,False,,,
development__11003__reversal,development,11003,reversal,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,-0.52815873718607509,0.45594552509327824,,,,,False,,,
development__11003__reversal,development,11003,reversal,6,paired_diagnostic_feedback,0,target,0.84388169832527637,-0.95957871526479721,-1.2629962146970333,0.061102082191191509,-0.96895839796576777,0.18393358423404849,-0.54535474418748875,-0.49159080385183218,True,0,4,0.00086585796509056295
development__11003__reversal,development,11003,reversal,7,paired_diagnostic_feedback,0,diagnostic,0.79534557834267616,-0.70992209576070309,-0.71764147050954452,0.24503566642524,-0.9151944576301112,0.18393358423404849,-0.54535474418748875,-0.49159080385183218,True,0,4,0.00086585796509056295
development__11003__reversal,development,11003,reversal,8,paired_diagnostic_feedback,1,target,0.87982583418488503,-0.99193140305578709,-1.3504024987974861,0.06257281444110907,-1.3121285645619121,0.13730796925036481,-0.61715503474455513,0.069213125073422144,True,0,4,0.0010466797550421577
development__11003__reversal,development,11003,reversal,9,paired_diagnostic_feedback,1,diagnostic,-0.93755261041224003,0.67288439534604549,-0.73324746405293095,0.19988078369147388,-0.62576040474393479,0.13730796925036481,-0.61715503474455513,0.069213125073422144,True,0,4,0.0010466797550421577
development__11003__reversal,development,11003,reversal,10,paired_diagnostic_feedback,2,target,0.21334765665233135,0.97623363323509693,-1.136900081898272,0.066831130987952125,-0.77900638963341717,0.030596017580327539,-0.081053596027141683,0.020465704127426432,True,0,4,0.0011007532330876888
development__11003__reversal,development,11003,reversal,11,paired_diagnostic_feedback,2,diagnostic,-0.22374197840690613,0.94143361784517765,-1.0558464858711303,0.097427148568279665,-0.67748708947884906,0.030596017580327539,-0.081053596027141683,0.020465704127426432,True,0,4,0.0011007532330876888
development__11003__reversal,development,11003,reversal,12,paired_diagnostic_feedback,3,target,-0.94465074129402637,-0.93957244791090488,-1.3829932354026355,0.0072008982045370096,-0.70800245080410484,0.32166983844159197,-0.75232008811796525,-0.7609247209612966,True,0,4,0.0010579025232153466
development__11003__reversal,development,11003,reversal,13,paired_diagnostic_feedback,3,diagnostic,0.98243565484881401,0.40939737111330032,-0.63067314728467028,0.32887073664612898,-0.71660708364743619,0.32166983844159197,-0.75232008811796525,-0.7609247209612966,True,0,4,0.0010579025232153466
development__11003__reversal,development,11003,reversal,14,paired_diagnostic_feedback,4,target,-0.86058584973216057,-0.98036283813416958,-1.4211611116092651,0,-1.3764317778286852,0.17276338832620136,-0.45734647767381109,-0.021644314065271453,True,0,4,0.0010381246461307328
development__11003__reversal,development,11003,reversal,15,paired_diagnostic_feedback,4,diagnostic,0.040934465825557709,-0.9180782251060009,-0.96381463393545397,0.17276338832620136,-0.94072961422014556,0.17276338832620136,-0.45734647767381109,-0.021644314065271453,True,0,4,0.0010381246461307328
development__11003__reversal,development,11003,reversal,16,paired_diagnostic_feedback,5,target,-0.62925903871655464,-0.95259181968867779,-1.2778029771049786,0.03356053900879935,-1.2388891407820684,0.007622793558394847,-0.049435747985821399,0.30559051483597821,True,0,4,0.0010239239086475985
development__11003__reversal,development,11003,reversal,17,paired_diagnostic_feedback,5,diagnostic,-0.77960560470819473,0.95365540869534016,-1.2283672291191572,0.041183332567194197,-0.88386287796026874,0.007622793558394847,-0.049435747985821399,0.30559051483597821,True,0,4,0.0010239239086475985
development__11003__reversal,development,11003,reversal,18,paired_diagnostic_feedback,6,target,-0.56265765614807606,0.99156578257679939,-1.2660342950345793,0.076589004299249364,-1.2425857566735306,-0.033076515405494888,-0.029632403784987549,0.23598035001545159,False,0,4,0.00097155529495783521
development__11003__reversal,development,11003,reversal,19,paired_diagnostic_feedback,6,diagnostic,0.89252065308392048,0.88576140999794006,-1.2364018912495918,0.043512488893754475,-0.97697300287309141,-0.033076515405494888,-0.029632403784987549,0.23598035001545159,False,0,4,0.00097155529495783521
development__11003__reversal,development,11003,reversal,20,paired_diagnostic_feedback,7,target,-0.93724291771650314,-0.97863010503351688,-1.4568796697085569,0,-1.4245176858302921,0.038137160175574225,-0.24134128346476569,0.059096483385540743,True,0,4,0.00091918668126807202
development__11003__reversal,development,11003,reversal,21,paired_diagnostic_feedback,7,diagnostic,0.40827642753720284,0.96949278935790062,-1.2155383862437912,0.038137160175574225,-1.1240799189799857,0.038137160175574225,-0.24134128346476569,0.059096483385540743,True,0,4,0.00091918668126807202
development__11003__independent_expert,development,11003,independent_expert,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,0.95630985413700376,0.66855443362383082,,,,,False,,,
development__11003__independent_expert,development,11003,independent_expert,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,0.58493992499863379,0.44018259857444114,,,,,False,,,
development__11003__independent_expert,development,11003,independent_expert,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,0.26631566873725798,0.62275670895461177,,,,,False,,,
development__11003__independent_expert,development,11003,independent_expert,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,1.048841618690517,0.059587590789109912,,,,,False,,,
development__11003__independent_expert,development,11003,independent_expert,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,0.099651638462650211,0.27917204424404934,,,,,False,,,
development__11003__independent_expert,development,11003,independent_expert,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,0.52815873718607509,0.34913989954593277,,,,,False,,,
development__11003__independent_expert,development,11003,independent_expert,6,paired_diagnostic_feedback,0,target,0.023753233253955841,0.056440098211169243,0.01373258413614052,0.4844621333111967,0.10245910190010199,-0.34943638436952751,-0.11788967695041071,0.027302139140608181,False,0,4,0.00090292409795111016
development__11003__independent_expert,development,11003,independent_expert,7,paired_diagnostic_feedback,0,diagnostic,-0.10490942560136318,-0.18663380853831768,0.13162226108655123,0.13502574894166919,0.24765091799112088,-0.34943638436952751,-0.11788967695041071,0.027302139140608181,False,0,4,0.00090292409795111016
development__11003__independent_expert,development,11003,independent_expert,8,paired_diagnostic_feedback,1,target,-0.99244516901671886,0.7852750588208437,0.9423404170950378,0.44393217942091157,0.48164889446366238,-0.014077960257007749,0.35154201488712933,0.33954273104246341,False,0,4,0.0009703367993669172
development__11003__independent_expert,development,11003,independent_expert,9,paired_diagnostic_feedback,1,diagnostic,-0.87133759260177612,0.48866702802479267,0.59079840220790847,0.42985421916390382,0.46964961061899646,-0.014077960257007749,0.35154201488712933,0.33954273104246341,False,0,4,0.0009703367993669172
development__11003__independent_expert,development,11003,independent_expert,10,paired_diagnostic_feedback,2,target,-0.16780567355453968,0.05600932240486145,0.038149402664669277,0.86386109224161056,0.05563656280041962,-0.70879487352455095,0.0054050608217608709,-0.0040391442010948297,False,0,4,0.00095183044645621453
