problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
Rastrigin,2,1234,wrong,0,source,local,Random-Score,0.04599460798085387,0.5010367813789546,0.12244897959183673,0.5426299222446894,0.04262992224468942,0.6686525927436822,27.81938556010524,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,all,Proposed-Local-Structure,0.16135836959028307,0.6033371272214402,0.14642857142857144,0.6433766465842948,0.14337664658429483,0.5515605090866184,35.29479804582359,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,all,Proposed-No-CV-Weight,0.16135836959028307,0.6033371272214402,0.14642857142857144,0.6433766465842948,0.14337664658429483,0.5515605090866184,35.29479804582359,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,all,Geometry-Only,0.1726077467018516,0.6023156766428931,0.12857142857142856,0.6296104360257327,0.12961043602573274,0.42543089749315005,27.586264536342604,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,all,Global-Source-GP,0.0573140197150687,0.5725384135669496,0.1357142857142857,0.6037679975492699,0.10376799754926991,0.7273518837713765,46.03845835933366,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,all,Best-Point-Distance,0.3420718760441898,0.6830549610635945,0.21428571428571427,0.7152825998161952,0.21528259981619524,0.7273518837713765,46.03845835933366,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,all,Label-Permutation,0.5023643493192252,0.7258815024885589,0.26785714285714285,0.7541088022056571,0.2541088022056571,0.6958509686400951,44.11324938737981,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,all,Random-Score,0.019183244282040164,0.45633989711870293,0.10357142857142858,0.4944794751353007,-0.005520524864699283,0.6108910622203456,38.92084232828345,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,local,Proposed-Local-Structure,0.17386016283920766,0.4972593925089294,0.05102040816326531,0.5509474474161472,0.05094744741614721,0.6160587239911891,35.29479804582359,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,local,Proposed-No-CV-Weight,0.17386016283920766,0.4972593925089294,0.05102040816326531,0.5509474474161472,0.05094744741614721,0.6160587239911891,35.29479804582359,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,local,Geometry-Only,0.20948680959578214,0.5567217093510005,0.10204081632653061,0.5979967063434158,0.09799670634341584,0.4729037278669943,27.586264536342604,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,local,Global-Source-GP,0.10636567696959112,0.51231783580731,0.11224489795918367,0.5595568155760772,0.05955681557607717,0.8155789892463834,46.03845835933366,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,local,Best-Point-Distance,0.5312039122515214,0.6420551951260837,0.22448979591836735,0.7055721164870443,0.20557211648704432,0.8155789892463834,46.03845835933366,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,local,Label-Permutation,0.5283557337808004,0.649656728424134,0.1836734693877551,0.7045402430635175,0.20454024306351748,0.7798259783034661,44.11324938737981,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,target,local,Random-Score,0.0411909029901284,0.48403034764679026,0.12244897959183673,0.500020845927748,2.0845927747981108e-05,0.2678329182409655,16.543721484284458,980,1,0.2612499497291391
Rastrigin,2,5678,matching,0,source,all,Proposed-Local-Structure,0.6904721600456473,0.830585561136027,0.4,0.8113969274740979,0.31139692747409786,0.17951950954189955,11.475729028841073,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,all,Proposed-No-CV-Weight,0.6904721600456473,0.830585561136027,0.4,0.8113969274740979,0.31139692747409786,0.17951950954189955,11.475729028841073,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,all,Geometry-Only,0.6784789784867503,0.8114290308264391,0.4,0.806994845097739,0.306994845097739,0.44305378742560075,25.97900438199951,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,all,Global-Source-GP,0.7059121512643051,0.8163317271771878,0.3392857142857143,0.799285459092533,0.299285459092533,0.211271167923042,13.223141350756752,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,all,Best-Point-Distance,0.5408913641807499,0.7415762826902423,0.2785714285714286,0.7334086153217986,0.23340861532179857,0.2622335860561436,16.027793515107625,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,all,Label-Permutation,0.5872723092366284,0.737141268729498,0.26071428571428573,0.7436405859235441,0.2436405859235441,0.40851946420459895,24.07845162343125,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,all,Random-Score,0.009683915958225433,0.49212794576327773,0.1392857142857143,0.5318787322002757,0.031878732200275706,0.5449227470182526,31.58523360871133,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,local,Proposed-Local-Structure,0.36032877151760323,0.7063167663619048,0.21428571428571427,0.6925225657167873,0.19252256571678728,0.2523926812874119,11.475729028841073,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,local,Proposed-No-CV-Weight,0.36032877151760323,0.7063167663619048,0.21428571428571427,0.6925225657167873,0.19252256571678728,0.2523926812874119,11.475729028841073,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,local,Geometry-Only,0.32664018405105477,0.6467902321363302,0.2755102040816326,0.6721560943069771,0.1721560943069771,0.6229046282949595,25.97900438199951,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,local,Global-Source-GP,0.3323039014970627,0.7197507042547036,0.25510204081632654,0.7209147193095827,0.22091471930958273,0.2970334349001441,13.223141350756752,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,local,Best-Point-Distance,0.2171379663184631,0.5800817218371966,0.14285714285714285,0.5858435304663234,0.08584353046632343,0.3686832594252141,16.027793515107625,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,local,Label-Permutation,0.11771358804507077,0.4966855055342066,0.061224489795918366,0.512882783348273,0.012882783348272975,0.5743516300362358,24.07845162343125,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,source,local,Random-Score,0.027343660801183587,0.4744902653384752,0.10204081632653061,0.5214191907610848,0.021419190761084783,0.7661257183990828,31.58523360871133,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,all,Proposed-Local-Structure,0.6870037764035429,0.8265992731083621,0.3964285714285714,0.8088552033889654,0.30885520338896544,0.26659099652048596,16.51548054215307,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,all,Proposed-No-CV-Weight,0.6870037764035429,0.8265992731083621,0.3964285714285714,0.8088552033889654,0.30885520338896544,0.26659099652048596,16.51548054215307,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,all,Geometry-Only,0.6748658497460087,0.8048626132744652,0.4035714285714286,0.8015962333486449,0.30159623334864494,0.454447387033841,26.915352673138393,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,all,Global-Source-GP,0.6908207821746626,0.8120296333333513,0.30357142857142855,0.7967143877915581,0.2967143877915581,0.2650942800347185,16.43262118333231,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,all,Best-Point-Distance,0.5531519202271036,0.748570482002954,0.30357142857142855,0.7385469300260297,0.23854693002602967,0.17116844090266659,11.232815554684324,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,all,Label-Permutation,0.5863424687390175,0.7238272888535937,0.25,0.731146327770122,0.231146327770122,0.36636074059961876,22.038809177014425,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,all,Random-Score,0.0061661454657984385,0.48789726131626604,0.12142857142857143,0.5307558822028275,0.030755882202827545,0.6633962523035353,38.48292018990496,2800,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,local,Proposed-Local-Structure,0.35226459767965057,0.6988112062107669,0.21428571428571427,0.6945237747805967,0.19452377478059668,0.3787236108889891,16.51548054215307,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,local,Proposed-No-CV-Weight,0.35226459767965057,0.6988112062107669,0.21428571428571427,0.6945237747805967,0.19452377478059668,0.3787236108889891,16.51548054215307,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,local,Geometry-Only,0.3201196161008846,0.6399876311956575,0.23469387755102042,0.6718121364991348,0.17181213649913485,0.6455955288171054,26.915352673138393,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,local,Global-Source-GP,0.3215934423173735,0.7067998777971642,0.23469387755102042,0.7117633570282047,0.2117633570282047,0.37659735051498816,16.43262118333231,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,local,Best-Point-Distance,0.23339184855376113,0.5963226242531015,0.16326530612244897,0.5966521440036688,0.09665214400366884,0.24316473870082467,11.232815554684324,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,local,Label-Permutation,0.09812609134328543,0.48668837227675343,0.05102040816326531,0.49952054366179566,-0.00047945633820434264,0.5204581714266174,22.038809177014425,980,1,0.2020274824518113
Rastrigin,2,5678,matching,0,target,local,Random-Score,0.020290839578983654,0.4607885812904493,0.1326530612244898,0.5104125409101332,0.010412540910133217,0.9424317677709385,38.48292018990496,980,1,0.2020274824518113
Rastrigin,2,5678,wrong,0,source,all,Proposed-Local-Structure,0.74499170599384,0.8235673128093207,0.4035714285714286,0.812626958607666,0.312626958607666,0.024000915233088966,3.3361341332230623,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,all,Proposed-No-CV-Weight,0.74499170599384,0.8235673128093207,0.4035714285714286,0.812626958607666,0.312626958607666,0.024000915233088966,3.3361341332230623,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,all,Geometry-Only,0.7329928382097279,0.7958626889281066,0.32857142857142857,0.7862999540652275,0.28629995406522746,0.2188868690434588,14.274800063539834,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,all,Global-Source-GP,0.5971053915768539,0.8392877239617479,0.375,0.8125861276986679,0.3125861276986679,0.09021406006975144,7.052581919237852,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,all,Best-Point-Distance,0.4560449045611212,0.6928562900340198,0.19642857142857142,0.6943436431378553,0.19434364313785535,0.09021406006975144,7.052581919237852,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,all,Label-Permutation,0.6901030566822414,0.7711695090592836,0.30714285714285716,0.7692568774562344,0.2692568774562344,0.3319416864151554,20.620402991112954,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,all,Random-Score,0.0012628235940190444,0.4723529751208988,0.12142857142857143,0.5010807431225438,0.0010807431225438036,0.6907238380455726,40.75832479467273,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,local,Proposed-Local-Structure,0.33014045119130014,0.605566764715678,0.16326530612244897,0.5957661920743783,0.09576619207437831,0.03632507227011078,3.3361341332230623,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,local,Proposed-No-CV-Weight,0.33014045119130014,0.605566764715678,0.16326530612244897,0.5957661920743783,0.09576619207437831,0.03632507227011078,3.3361341332230623,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,local,Geometry-Only,0.24559301468898415,0.6085273041012943,0.14285714285714285,0.6019887015071607,0.10198870150716066,0.3312824223477996,14.274800063539834,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,local,Global-Source-GP,0.21138733346605873,0.7459635062657675,0.19387755102040816,0.718236017593963,0.21823601759396305,0.1365378036624179,7.052581919237852,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,local,Best-Point-Distance,0.020994233455393568,0.44295778997761165,0.09183673469387756,0.40357716120155923,-0.09642283879844077,0.1365378036624179,7.052581919237852,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,local,Label-Permutation,0.14267735788639374,0.5759012853071676,0.17346938775510204,0.5914302391027912,0.09143023910279124,0.5023894143782245,20.620402991112954,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,source,local,Random-Score,0.020113553569603752,0.4408236032358572,0.09183673469387756,0.49808217464718274,-0.0019178253528172595,1.0164006454762464,39.682810284679896,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,all,Proposed-Local-Structure,0.7165258749213034,0.7829686167295813,0.33214285714285713,0.7876563058235084,0.28765630582350843,0.5731802789569613,33.638154475388646,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,all,Proposed-No-CV-Weight,0.7165258749213034,0.7829686167295813,0.33214285714285713,0.7876563058235084,0.28765630582350843,0.5731802789569613,33.638154475388646,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,all,Geometry-Only,0.7237130668001361,0.7992509159021579,0.325,0.7915735211555147,0.2915735211555147,0.25616291302369026,15.535496479643118,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,all,Global-Source-GP,0.48985869112629077,0.6759580335799831,0.2,0.7143405808196805,0.21434058081968055,0.6578378813194211,38.47236164191342,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,all,Best-Point-Distance,0.5682097809305479,0.7238506641928321,0.2571428571428571,0.7492101771040677,0.24921017710406768,0.6578378813194211,38.47236164191342,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,all,Label-Permutation,0.7031678566358419,0.7782483629662621,0.3,0.7802174245904151,0.2802174245904151,0.2611706205506067,15.82145184500809,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,all,Random-Score,-0.015600633914075027,0.4845196826637548,0.08928571428571429,0.4958403511458173,-0.004159648854182685,0.39860991105555516,23.66965430503578,2800,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,local,Proposed-Local-Structure,0.2118226244870037,0.5592728208471797,0.1836734693877551,0.5857705697192053,0.08577056971920527,0.8438036533341212,33.638154475388646,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,local,Proposed-No-CV-Weight,0.2118226244870037,0.5592728208471797,0.1836734693877551,0.5857705697192053,0.08577056971920527,0.8438036533341212,33.638154475388646,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,local,Geometry-Only,0.24933983751778674,0.6138155469495153,0.20408163265306123,0.6013737466385941,0.10137374663859411,0.3771085813549611,15.535496479643118,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,local,Global-Source-GP,0.0009392142309220075,0.3995890193509088,0.07142857142857142,0.47432823997832024,-0.025671760021679757,0.9684317970063753,38.47236164191342,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,local,Best-Point-Distance,0.1238875908527049,0.48271930057294776,0.10204081632653061,0.5519272060203039,0.05192720602030387,0.9684317970063753,38.47236164191342,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,local,Label-Permutation,0.16065292250663418,0.5528877640291575,0.15306122448979592,0.5573158783431655,0.05731587834316554,0.38448064571441576,15.82145184500809,980,1,0.0872644605663485
Rastrigin,2,5678,wrong,0,target,local,Random-Score,0.018399087573104978,0.4460301366196508,0.05102040816326531,0.4888057367993163,-0.011194263200683674,0.7230256715328715,28.95329142617686,980,1,0.0872644605663485
Rastrigin,2,8888,matching,0,source,all,Proposed-Local-Structure,0.7701476182768463,0.8325536721741674,0.37142857142857144,0.8117069871893022,0.31170698718930223,0.04120391713562812,2.9652284965519833,2800,1,0.2820593586813629
Rastrigin,2,8888,matching,0,source,all,Proposed-No-CV-Weight,0.7701476182768463,0.8325536721741674,0.37142857142857144,0.8117069871893022,0.31170698718930223,0.04120391713562812,2.9652284965519833,2800,1,0.2820593586813629
Rastrigin,2,8888,matching,0,source,all,Geometry-Only,0.7606346465824076,0.8156799590969247,0.35714285714285715,0.8010883989179809,0.3010883989179809,0.07516501896965568,5.016559296846081,2800,1,0.2820593586813629
Rastrigin,2,8888,matching,0,source,all,Global-Source-GP,0.7642353254308908,0.8694281538969614,0.44642857142857145,0.8468075333027102,0.3468075333027102,0.03360054426229075,2.5059668083587567,2800,1,0.2820593586813629
Rastrigin,2,8888,matching,0,source,all,Best-Point-Distance,0.4935128359072495,0.7120453968894056,0.21428571428571427,0.7096016434440872,0.20960164344408716,0.18920408096395527,11.904788113708708,2800,1,0.2820593586813629
Rastrigin,2,8888,matching,0,source,all,Label-Permutation,0.3449241021222434,0.7044451427443827,0.2357142857142857,0.7023618128923595,0.20236181289235955,0.04120391713562812,2.9652284965519833,2800,1,0.2820593586813629
