event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12001__independent_expert,holdout,12001,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4175084175084221,0.61952861952861293,0,0,3,0.0049140270990788992,0.0049140270990788992,1.759705420097269,0.0031145658698807496,0.0017994612291981496,0.001256552534342643,True,False,True,False,False,0,0.0009283043290789
holdout__12001__independent_expert,holdout,12001,independent_expert,Disagreement-Correction Gate,True,True,False,0.109375,0.890625,0,0,3,0.0049140270990788992,0.0049140270990788992,1.759705420097269,0.0031145658698807496,0.0017994612291981496,0.001256552534342643,True,False,True,False,False,0,0.0009283043290789
holdout__12001__independent_expert,holdout,12001,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0049140270990788992,0.0049140270990788992,1.759705420097269,0.0031145658698807496,0.0017994612291981496,0.001256552534342643,True,False,True,False,False,0,0.0009283043290789
holdout__12002__identity,holdout,12002,identity,Target-Only,True,True,False,,,0,0,5,1.076467482896265,1.076467482896265,0.0051030831650485439,0.0051030831650485439,1.0713643997312166,1.0388688109253239,False,True,False,False,False,0,0.00080717012311980001
holdout__12002__identity,holdout,12002,identity,Local Spearman Gate,True,True,True,0.80383056689260746,0.78446996094430077,5,0,5,0.0051030831650485439,1.076467482896265,0.0051030831650485439,0.0051030831650485439,0,0,True,True,False,False,False,1.0713643997312166,0.00080717012311980001
holdout__12002__identity,holdout,12002,identity,Target-Residual Spearman Gate,True,True,True,0.68263800494176063,0.61952861952861293,5,0,5,0.0051030831650485439,1.076467482896265,0.0051030831650485439,0.0051030831650485439,0,0,True,True,False,False,False,1.0713643997312166,0.00080717012311980001
holdout__12002__identity,holdout,12002,identity,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,5,1.076467482896265,1.076467482896265,0.0051030831650485439,0.0051030831650485439,1.0713643997312166,1.0388688109253239,False,True,False,False,False,0,0.00080717012311980001
holdout__12002__identity,holdout,12002,identity,Oracle Gate,True,True,True,1,0.5,5,0,5,0.0051030831650485439,1.076467482896265,0.0051030831650485439,0.0051030831650485439,0,0,True,True,False,False,False,1.0713643997312166,0.00080717012311980001
holdout__12002__output_affine,holdout,12002,output_affine,Target-Only,True,True,False,,,0,0,5,6.6911687072406627,6.6911687072406627,4.0127577079126215,4.0127577079126215,2.6784109993280412,1.0388688109253241,False,True,False,False,False,0,0.0020179253077995999
holdout__12002__output_affine,holdout,12002,output_affine,Local Spearman Gate,True,True,True,0.80383056689260746,0.78446996094430077,5,0,5,4.0127577079126215,6.6911687072406627,4.0127577079126215,4.0127577079126215,0,0,True,True,False,False,False,2.6784109993280412,0.0020179253077995999
holdout__12002__output_affine,holdout,12002,output_affine,Target-Residual Spearman Gate,True,True,True,0.68263800494176063,0.61952861952861293,5,0,5,4.0127577079126215,6.6911687072406627,4.0127577079126215,4.0127577079126215,0,0,True,True,False,False,False,2.6784109993280412,0.0020179253077995999
holdout__12002__output_affine,holdout,12002,output_affine,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,5,6.6911687072406627,6.6911687072406627,4.0127577079126215,4.0127577079126215,2.6784109993280412,1.0388688109253241,False,True,False,False,False,0,0.0020179253077995999
holdout__12002__output_affine,holdout,12002,output_affine,Oracle Gate,True,True,True,1,0.5,5,0,5,4.0127577079126215,6.6911687072406627,4.0127577079126215,4.0127577079126215,0,0,True,True,False,False,False,2.6784109993280412,0.0020179253077995999
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Target-Only,True,True,False,,,0,0,6,0.50009588891154566,0.50009588891154566,0.024682456890811721,0.0025120416319332731,0.49758384727961241,0.95602210680910649,False,True,False,False,False,0,0.00041180725840750002
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Local Spearman Gate,True,True,True,0.79289870052783573,0.78446996094430077,6,0,6,0.024682456890811721,0.50009588891154566,0.024682456890811721,0.0025120416319332731,0.022170415258878449,0.042596654253358797,False,True,False,False,False,0.47541343202073394,0.00041180725840750002
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Target-Residual Spearman Gate,True,True,False,0.57929188092706341,0.61952861952861293,0,0,6,0.50009588891154566,0.50009588891154566,0.024682456890811721,0.0025120416319332731,0.49758384727961241,0.95602210680910649,False,True,False,False,False,0,0.00041180725840750002
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,6,0.50009588891154566,0.50009588891154566,0.024682456890811721,0.0025120416319332731,0.49758384727961241,0.95602210680910649,False,True,False,False,False,0,0.00041180725840750002
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Oracle Gate,True,True,True,1,0.5,6,0,6,0.024682456890811721,0.50009588891154566,0.024682456890811721,0.0025120416319332731,0.022170415258878449,0.042596654253358797,False,True,False,False,False,0.47541343202073394,0.00041180725840750002
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Target-Only,True,True,False,,,0,0,7,2.4577669933493853,2.4577669933493853,1.1269986461252859,0.011353507063488468,2.4464134862858971,1.099210014477038,False,True,False,False,False,0,0.0016570604470508999
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Local Spearman Gate,True,True,True,0.79402958086381381,0.78446996094430077,7,0,7,1.1269986461252859,2.4577669933493853,1.1269986461252859,0.011353507063488468,1.1156451390617974,0.5012759765811895,False,True,False,False,False,1.3307683472240994,0.0016570604470508999
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Target-Residual Spearman Gate,True,True,False,0.58682790398870577,0.61952861952861293,0,0,7,2.4577669933493853,2.4577669933493853,1.1269986461252859,0.011353507063488468,2.4464134862858971,1.099210014477038,False,True,False,False,False,0,0.0016570604470508999
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,7,2.4577669933493853,2.4577669933493853,1.1269986461252859,0.011353507063488468,2.4464134862858971,1.099210014477038,False,True,False,False,False,0,0.0016570604470508999
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Oracle Gate,True,True,True,1,0.5,7,0,7,1.1269986461252859,2.4577669933493853,1.1269986461252859,0.011353507063488468,1.1156451390617974,0.5012759765811895,False,True,False,False,False,1.3307683472240994,0.0016570604470508999
holdout__12002__rotate_45,holdout,12002,rotate_45,Target-Only,True,True,False,,,0,0,2,0.87078407514933853,0.87078407514933853,0.016172772193393629,0.011815452650431938,0.8589686224989066,1.3393082903827482,False,True,False,False,False,0,0.00080887939180239996
holdout__12002__rotate_45,holdout,12002,rotate_45,Local Spearman Gate,True,True,True,0.80218305948868762,0.78446996094430077,2,0,2,0.016172772193393629,0.87078407514933853,0.016172772193393629,0.011815452650431938,0.0043573195429616914,0.0067939550233603431,True,True,False,False,False,0.8546113029559449,0.00080887939180239996
holdout__12002__rotate_45,holdout,12002,rotate_45,Target-Residual Spearman Gate,True,True,False,0.56416780738844774,0.61952861952861293,0,0,2,0.87078407514933853,0.87078407514933853,0.016172772193393629,0.011815452650431938,0.8589686224989066,1.3393082903827482,False,True,False,False,False,0,0.00080887939180239996
holdout__12002__rotate_45,holdout,12002,rotate_45,Disagreement-Correction Gate,True,True,False,0.65625,0.890625,0,0,2,0.87078407514933853,0.87078407514933853,0.016172772193393629,0.011815452650431938,0.8589686224989066,1.3393082903827482,False,True,False,False,False,0,0.00080887939180239996
holdout__12002__rotate_45,holdout,12002,rotate_45,Oracle Gate,True,True,True,1,0.5,2,0,2,0.016172772193393629,0.87078407514933853,0.016172772193393629,0.011815452650431938,0.0043573195429616914,0.0067939550233603431,True,True,False,False,False,0.8546113029559449,0.00080887939180239996
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.020492121934787652,0.020492121934787652,0.020492121934787652,0.0079641766999727186,0.012527945234814934,0.011362461060167356,True,False,False,False,False,0,0.00081493418781799999
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Local Spearman Gate,False,True,False,0.74012132213292114,0.78446996094430077,0,0,0,0.020492121934787652,0.020492121934787652,0.020492121934787652,0.0079641766999727186,0.012527945234814934,0.011362461060167356,True,False,False,False,False,0,0.00081493418781799999
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.70600721797897026,0.61952861952861293,0,0,0,0.020492121934787652,0.020492121934787652,0.020492121934787652,0.0079641766999727186,0.012527945234814934,0.011362461060167356,True,False,False,False,False,0,0.00081493418781799999
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.96875,0.890625,0,0,0,0.020492121934787652,0.020492121934787652,0.020492121934787652,0.0079641766999727186,0.012527945234814934,0.011362461060167356,True,False,False,False,False,0,0.00081493418781799999
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.020492121934787652,0.020492121934787652,0.020492121934787652,0.0079641766999727186,0.012527945234814934,0.011362461060167356,True,False,False,False,False,0,0.00081493418781799999
holdout__12002__roughness,holdout,12002,roughness,Target-Only,True,True,False,,,0,0,3,1.6065574463801073,1.6065574463801073,0.93349039596243477,0.23239113782633095,1.3741663085537763,0.96018479795229916,False,True,False,False,False,0,0.00086293674521310002
holdout__12002__roughness,holdout,12002,roughness,Local Spearman Gate,True,True,False,0.77042206163840943,0.78446996094430077,0,0,3,1.6065574463801073,1.6065574463801073,0.93349039596243477,0.23239113782633095,1.3741663085537763,0.96018479795229916,False,True,False,False,False,0,0.00086293674521310002
holdout__12002__roughness,holdout,12002,roughness,Target-Residual Spearman Gate,True,True,False,0.59759000729484724,0.61952861952861293,0,0,3,1.6065574463801073,1.6065574463801073,0.93349039596243477,0.23239113782633095,1.3741663085537763,0.96018479795229916,False,True,False,False,False,0,0.00086293674521310002
holdout__12002__roughness,holdout,12002,roughness,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,3,1.6065574463801073,1.6065574463801073,0.93349039596243477,0.23239113782633095,1.3741663085537763,0.96018479795229916,False,True,False,False,False,0,0.00086293674521310002
holdout__12002__roughness,holdout,12002,roughness,Oracle Gate,True,True,True,1,0.5,3,0,3,0.93349039596243477,1.6065574463801073,0.93349039596243477,0.23239113782633095,0.70109925813610385,0.4898860096682231,False,True,False,False,False,0.67306705041767256,0.00086293674521310002
holdout__12002__reversal,holdout,12002,reversal,Target-Only,True,True,False,,,0,0,5,-1.5479873394857175,-1.5479873394857175,-0.9501458977719579,-1.5479873394857175,0,0,True,False,True,False,False,0,0.0011044018567921
holdout__12002__reversal,holdout,12002,reversal,Local Spearman Gate,True,True,False,0.16789296871129611,0.78446996094430077,0,0,5,-1.5479873394857175,-1.5479873394857175,-0.9501458977719579,-1.5479873394857175,0,0,True,False,True,False,False,0,0.0011044018567921
holdout__12002__reversal,holdout,12002,reversal,Target-Residual Spearman Gate,True,True,False,0.37673026475377153,0.61952861952861293,0,0,5,-1.5479873394857175,-1.5479873394857175,-0.9501458977719579,-1.5479873394857175,0,0,True,False,True,False,False,0,0.0011044018567921
holdout__12002__reversal,holdout,12002,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,5,-1.5479873394857175,-1.5479873394857175,-0.9501458977719579,-1.5479873394857175,0,0,True,False,True,False,False,0,0.0011044018567921
holdout__12002__reversal,holdout,12002,reversal,Oracle Gate,True,True,False,0,0.5,0,0,5,-1.5479873394857175,-1.5479873394857175,-0.9501458977719579,-1.5479873394857175,0,0,True,False,True,False,False,0,0.0011044018567921
holdout__12002__independent_expert,holdout,12002,independent_expert,Target-Only,True,True,False,,,0,0,3,1.1853863945610061,1.1853863945610061,0.36702957232362676,0.0051030831650485439,1.1802833113959577,1.2388861551157644,False,True,False,False,False,0,0.00095064730191350005
holdout__12002__independent_expert,holdout,12002,independent_expert,Local Spearman Gate,True,True,False,0.4225490196078463,0.78446996094430077,0,0,3,1.1853863945610061,1.1853863945610061,0.36702957232362676,0.0051030831650485439,1.1802833113959577,1.2388861551157644,False,True,False,False,False,0,0.00095064730191350005
holdout__12002__independent_expert,holdout,12002,independent_expert,Target-Residual Spearman Gate,True,True,False,0.50168350168350162,0.61952861952861293,0,0,3,1.1853863945610061,1.1853863945610061,0.36702957232362676,0.0051030831650485439,1.1802833113959577,1.2388861551157644,False,True,False,False,False,0,0.00095064730191350005
holdout__12002__independent_expert,holdout,12002,independent_expert,Disagreement-Correction Gate,True,True,False,0.34375,0.890625,0,0,3,1.1853863945610061,1.1853863945610061,0.36702957232362676,0.0051030831650485439,1.1802833113959577,1.2388861551157644,False,True,False,False,False,0,0.00095064730191350005
holdout__12002__independent_expert,holdout,12002,independent_expert,Oracle Gate,True,True,True,1,0.5,3,0,3,0.36702957232362676,1.1853863945610061,0.36702957232362676,0.0051030831650485439,0.36192648915857822,0.37989668434598023,False,True,False,False,False,0.81835682223737938,0.00095064730191350005
holdout__12003__identity,holdout,12003,identity,Target-Only,True,True,False,,,0,0,2,1.0232844933925973,1.0232844933925973,0.13424289144363744,0.043967994813554061,0.97931649857904324,1.0057710659993349,False,True,False,False,False,0,0.00065446704058399997
