event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
development__11002__roughness,development,11002,roughness,6,0.12117183394730091,0.59605300426483154,0.1799181453420885,0.24015436461173276,0.059855180860330884,0.65056095128381175,True,False,False
development__11002__roughness,development,11002,roughness,7,-0.12440785393118858,0.93483570031821728,0.31367866196055405,0.35084097330843383,0.05739313356299628,0.131024866742733,True,False,False
development__11002__roughness,development,11002,roughness,8,-0.13569679670035839,0.98480129987001419,0.33836130583063406,0.36168931278615318,0.054496624166608741,0.098175692355452815,False,False,False
development__11002__roughness,development,11002,roughness,9,0.0088810920715332031,0.97840107604861259,0.34143938896496939,0.36363446135775013,0.054343197531908707,0.083646532507080651,False,False,False
development__11002__roughness,development,11002,roughness,10,-0.1058355551213026,0.7476314902305603,0.26133473141919605,0.29474172794871767,0.053117977637163867,0.38876672964856551,False,False,False
development__11002__roughness,development,11002,roughness,11,0.15087995119392872,0.85903698951005936,0.31389885125784145,0.33416339759249819,0.051894287602913217,0.1785951750294465,False,False,False
development__11002__roughness,development,11002,roughness,12,-0.18637637048959732,0.83476604148745537,0.29431778787111895,0.31819098469541451,0.05182682353132851,0.261909026842856,False,False,False
development__11002__roughness,development,11002,roughness,13,0.21448310650885105,0.56517809629440308,0.18703214328859497,0.22285125153969013,0.05090777107186064,0.66043556028673256,False,False,False
development__11002__roughness,development,11002,roughness,14,-0.23143249191343784,0.80762883462011814,0.3046024035342737,0.30417851281120212,0.044662872431448619,0.30824183061959798,False,False,False
development__11002__roughness,development,11002,roughness,15,-0.30803294666111469,0.90631978027522564,0.34761141804190865,0.32927124891133497,0.042275973595024594,0.19409912048518496,False,False,False
development__11002__roughness,development,11002,roughness,16,-0.06081375852227211,0.64097966812551022,0.26324179410208753,0.25549297195536647,0.039547845777196805,0.56980857691770359,False,False,False
development__11002__roughness,development,11002,roughness,17,0.17058249562978745,0.94630546495318413,0.39558085320400349,0.35327806987550714,0.03910809083575275,0.098208399646850575,False,False,False
development__11002__roughness,development,11002,roughness,18,-0.35281820595264435,0.95104097574949265,0.37562727507289317,0.33802064227701156,0.038838580911720211,0.16039803325780994,False,False,False
development__11002__roughness,development,11002,roughness,19,-0.19905534945428371,0.71627295017242432,0.29963841618330689,0.271909065325942,0.035866973821683426,0.43786396088779234,False,False,False
development__11002__roughness,development,11002,roughness,20,-0.2648986391723156,0.75653604604303837,0.31586223183916878,0.27976860749217591,0.034604152783091549,0.38350836096123292,False,False,False
development__11002__roughness,development,11002,roughness,21,0.35896351933479309,-0.11658894829452038,0.064376024027549272,0.0074127812255706093,0.032217802961150316,0.9996742704368764,False,False,False
development__11002__roughness,development,11002,roughness,22,0.042587677016854286,-0.10371704213321209,0.066241064704067876,0.019282853866085178,0.030829040946260985,0.98505969329770993,False,False,False
development__11002__roughness,development,11002,roughness,23,-0.40317512489855289,0.87594602815806866,0.37678914429046251,0.3077320934243149,0.030314697970883604,0.24542366388018461,False,False,False
development__11002__roughness,development,11002,roughness,24,0.2466163095086813,0.91093316115438938,0.44278307280643525,0.34034837485039787,0.027441656413554276,0.11096432072478918,False,False,False
development__11002__roughness,development,11002,roughness,25,-0.28945969790220261,0.71950064599514008,0.32944582289257307,0.25952449667844313,0.026197137015449984,0.43073567141714847,False,False,False
development__11002__roughness,development,11002,roughness,26,0.3047952726483345,0.62407068908214569,0.31196120550757428,0.24702752979731321,0.026116123057735259,0.51192665646956137,False,False,False
development__11002__roughness,development,11002,roughness,27,0.045111324638128281,0.51521440409123898,0.25960988903231141,0.20074821620439356,0.023623430657786833,0.73859385298565339,False,False,False
development__11002__roughness,development,11002,roughness,28,0.29208616726100445,0.81235860101878643,0.42466906245524827,0.31179401052336075,0.023495229660871156,0.19992643708582297,False,False,False
development__11002__roughness,development,11002,roughness,29,-0.086232371628284454,0.58905107155442238,0.30908787700349483,0.22975369459264974,0.02204116229049697,0.62361153792367097,False,False,False
development__11002__roughness,development,11002,roughness,30,0.28047861531376839,0.89987860061228275,0.47770242670476615,0.33456386391087634,0.021236936626179322,0.10969097989342258,False,False,False
development__11002__roughness,development,11002,roughness,31,-0.10332329198718071,-0.1486341618001461,0.1042764362681774,0.0570944740006828,0.019141986658301736,0.970097471507954,False,False,False
development__11002__roughness,development,11002,roughness,32,0.98581809736788273,-0.55311808921396732,0.35523810904718045,0.24734247691871789,0.018875889468621503,0.35058505361829018,False,False,False
development__11002__roughness,development,11002,roughness,33,-0.53960942849516869,0.92157494835555553,0.45056337765016874,0.30405982094302469,0.018351516624282208,0.22234985146830755,False,False,False
development__11002__roughness,development,11002,roughness,34,0.18761379458010197,0.43171214312314987,0.21666733772197388,0.15008213067956386,0.018039301773066299,0.78482507835406679,False,False,False
development__11002__roughness,development,11002,roughness,35,0.052295815199613571,0.49142812006175518,0.27241647037767325,0.18830135558412586,0.017770486962318022,0.75645643326742795,False,False,False
development__11002__roughness,development,11002,roughness,36,-0.49493901245296001,0.82383423671126366,0.4131777947109776,0.27194696612493868,0.016413539827308019,0.30901060343114628,False,False,False
development__11002__roughness,development,11002,roughness,37,0.34187690541148186,0.67615005560219288,0.41201209276448925,0.26471884523924399,0.015111484918500596,0.3862236129013556,False,False,False
development__11002__roughness,development,11002,roughness,38,0.97927447594702244,-0.45193536765873432,0.40277939152471376,0.24972785151129276,0.013277309648797135,0.49303950256601681,False,False,False
development__11002__roughness,development,11002,roughness,39,-0.57669028639793396,0.84850160405039787,0.46170049605037894,0.26666221177175831,0.01046110709385677,0.27979610790412568,False,False,False
development__11002__reversal,development,11002,reversal,0,-0.83374018594622612,-0.9468957707285881,-1.5599864837534847,0.094062836066582778,0.00032227892553772855,0.041295628063442114,True,True,False
development__11002__reversal,development,11002,reversal,1,-0.89950459450483322,0.99980493634939194,-0.73884670303055811,0.36385873845657657,0.000228230181695543,0.1345910506240528,True,False,False
development__11002__reversal,development,11002,reversal,2,-0.35281820595264435,0.95104097574949265,-0.69064455120389678,0.37814119729969814,0.000221863888388814,0.16039803325780994,True,False,False
development__11002__reversal,development,11002,reversal,3,-0.13569679670035839,0.98480129987001419,-0.7510146965645661,0.34820354515409657,0.0001582128296920796,0.098175692355452815,True,False,False
development__11002__reversal,development,11002,reversal,4,-0.71594053320586681,0.97129449993371964,-0.70552464166892981,0.35565165522131215,0.00012806264100003861,0.18074219419493565,True,False,False
development__11002__reversal,development,11002,reversal,5,-0.30803294666111469,0.90631978027522564,-0.6668277496572026,0.35948378413729964,9.8786649611621235e-05,0.19409912048518496,True,False,False
development__11002__reversal,development,11002,reversal,6,-0.81116758286952972,0.96793141216039658,-0.71449417512566127,0.3451390265519958,9.8183541440155465e-05,0.16141581470398397,True,False,False
development__11002__reversal,development,11002,reversal,7,-0.53960942849516869,0.92157494835555553,-0.67039646719676604,0.35759997732625926,9.6051701767731375e-05,0.22234985146830755,True,False,True
development__11002__reversal,development,11002,reversal,8,-0.40317512489855289,0.87594602815806866,-0.6430632112113317,0.35089917416393684,5.6914314099824523e-05,0.24542366388018461,False,False,False
development__11002__reversal,development,11002,reversal,9,-0.12440785393118858,0.93483570031821728,-0.71900953968776227,0.32732035264419218,5.2879762015733967e-05,0.131024866742733,False,False,False
development__11002__reversal,development,11002,reversal,10,0.95930393598973751,-0.95319061353802681,-0.73925409745382009,0.32066560564118413,5.1027261734743401e-05,0.18218276258228427,False,False,False
development__11002__reversal,development,11002,reversal,11,0.0088810920715332031,0.97840107604861259,-0.80414179740642622,0.28523145709560843,2.3235564251616002e-05,0.083646532507080651,False,False,False
development__11002__reversal,development,11002,reversal,12,-0.94843451119959354,0.89259041659533978,-0.7080700770866839,0.30454986213851643,1.6800108592715388e-05,0.18461727074242296,False,False,False
development__11002__reversal,development,11002,reversal,13,-0.57669028639793396,0.84850160405039787,-0.63324427740027422,0.3149563252583667,1.0629368579082168e-05,0.27979610790412568,False,False,False
development__11002__reversal,development,11002,reversal,14,-0.18637637048959732,0.83476604148745537,-0.63125592607298531,0.31470865199951459,1.0228234593434777e-05,0.261909026842856,False,False,False
development__11002__reversal,development,11002,reversal,15,-0.49493901245296001,0.82383423671126366,-0.6138284477572713,0.31830803383705863,9.7849441938382541e-06,0.30901060343114628,False,False,False
development__11002__reversal,development,11002,reversal,16,0.86123193614184856,-0.98530780151486397,-0.73944679679293412,0.28569738360361813,9.6162065017425693e-06,0.18588713950980418,False,False,False
development__11002__reversal,development,11002,reversal,17,-0.23143249191343784,0.80762883462011814,-0.6056617979580865,0.31488487486912492,7.3687992061005381e-06,0.30824183061959798,False,False,False
development__11002__reversal,development,11002,reversal,18,-0.2648986391723156,0.75653604604303837,-0.56591816660694938,0.29975690438718899,1.7523013642035297e-06,0.38350836096123292,False,False,False
development__11002__reversal,development,11002,reversal,19,-0.024827957153320312,0.86539215967059135,-0.6965310252529846,0.25947359408960191,8.6237228635167203e-07,0.18558732709418485,False,False,False
development__11002__reversal,development,11002,reversal,20,-0.91916967742145061,0.83734115585684776,-0.68076677544672992,0.2597767117528017,6.6733703751838834e-07,0.22550321308138971,False,False,False
development__11002__reversal,development,11002,reversal,21,-0.52796250768005848,0.75885962881147861,-0.57814408440407816,0.2769002253451181,4.2599608595807379e-07,0.36139237849238959,False,False,False
development__11002__reversal,development,11002,reversal,22,0.37667988799512386,-0.94033034518361092,-0.73861755901198722,0.24132218415673784,4.1962525147042133e-07,0.18360706984333919,False,False,False
development__11002__reversal,development,11002,reversal,23,-0.28945969790220261,0.71950064599514008,-0.53836070708062311,0.28497670395356356,4.0489987269985048e-07,0.43073567141714847,False,False,False
development__11002__reversal,development,11002,reversal,24,-0.19905534945428371,0.71627295017242432,-0.53799246215097551,0.27915786876096649,2.55026264749429e-07,0.43786396088779234,False,False,False
development__11002__reversal,development,11002,reversal,25,-0.1058355551213026,0.7476314902305603,-0.57420812751550487,0.26775383002227721,1.8807299070599901e-07,0.38876672964856551,False,False,False
development__11002__reversal,development,11002,reversal,26,0.55266929045319557,-0.98206848278641701,-0.73649820407842337,0.23284493613393326,1.8271142502715779e-07,0.17468064195096905,False,False,False
development__11002__reversal,development,11002,reversal,27,0.095723781734704971,-0.99935761466622353,-0.88185252357658528,0.19923085068404137,1.3808234110194486e-07,0.080526533558922031,False,False,False
development__11002__reversal,development,11002,reversal,28,-0.96978025697171688,-0.66569594480097294,-1.2448850327576406,0.12065382347531445,1.2214494891335442e-07,0.059146180592301922,False,False,False
development__11002__reversal,development,11002,reversal,29,-0.67774500884115696,-0.98845440894365311,-1.492566310430252,0.066114243027976694,1.0695890847067081e-07,0.046940589336156302,False,False,False
