event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
development__11006__scale_0.7,development,11006,scale_0.7,5,initial,-1,initial,-0.15577370300889015,-0.59604378417134285,0.14849652342243683,0.86082767425014173,,,,,
development__11006__scale_0.7,development,11006,scale_0.7,6,feedback,0,target,0.098473094403743744,-0.090076157823204994,0.031736302010187699,0.99035003844004366,0.061328373446483953,0,0,4,0.00041552552372369546
development__11006__scale_0.7,development,11006,scale_0.7,7,feedback,0,source,-0.060239905491471291,-0.044540127739310265,0.0049179007931389185,1,0.084318821741903083,1,0,4,0.00041552552372369546
development__11006__scale_0.7,development,11006,scale_0.7,8,feedback,1,target_source_noop,0.032392457127571106,0.048129111528396606,0.001867987682108795,1,0.0058678682956901929,0,0,0,0.00044446412402067507
development__11006__scale_0.7,development,11006,scale_0.7,9,feedback,2,target,-0.078319452702999115,0.19925202615559101,0.05499405992597052,0.95894938157691789,0.042119137720938504,0,0,1,0.00044006974069671942
development__11006__scale_0.7,development,11006,scale_0.7,10,feedback,2,source,-0.03065071813762188,0.061739034950733185,0.006592761741643114,1,0.0019672405222859457,1,0,1,0.00044006974069671942
development__11006__scale_0.7,development,11006,scale_0.7,11,feedback,3,target,-0.7726169042289257,-0.98474528081715107,0.41575141684953426,0.19866586525752317,0.26021458647443235,0,0,1,0.00042518114782674776
development__11006__scale_0.7,development,11006,scale_0.7,12,feedback,3,source,-0.57331666350364685,-0.94747324474155903,0.27637315649324024,0.46971822888166664,0.23639955262047208,1,0,1,0.00042518114782674776
development__11006__scale_0.7,development,11006,scale_0.7,13,feedback,4,target,0.97464771196246147,0.21709397435188293,0.47290358416556433,0.14223013302439569,0.28205184557317098,0,0,3,0.00042363008652367747
development__11006__scale_0.7,development,11006,scale_0.7,14,feedback,4,source,0.71565083973109722,0.16268167458474636,0.37149177557947699,0.46537221727295131,0.2384702340948946,1,0,3,0.00042363008652367747
development__11006__scale_1.5,development,11006,scale_1.5,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,0.18915828122176148,0.96422683849621849,,,,,
development__11006__scale_1.5,development,11006,scale_1.5,1,initial,-1,initial,-0.83190738968551159,-0.25971438735723495,1.3803975907696255,0.3122724884700388,,,,,
development__11006__scale_1.5,development,11006,scale_1.5,2,initial,-1,initial,-0.49818992614746094,0.73321855440735817,1.5850955929754442,0.20323227707977776,,,,,
development__11006__scale_1.5,development,11006,scale_1.5,3,initial,-1,initial,0.60347633250057697,-0.84168029390275478,2.0338860526273366,0.093660355416951002,,,,,
development__11006__scale_1.5,development,11006,scale_1.5,4,initial,-1,initial,0.75813258998095989,0.95450170524418354,1.4342275437044711,0.21860326637827426,,,,,
development__11006__scale_1.5,development,11006,scale_1.5,5,initial,-1,initial,-0.15577370300889015,-0.59604378417134285,0.37504793242639373,0.86082767425014173,,,,,
development__11006__scale_1.5,development,11006,scale_1.5,6,feedback,0,target,0.00082088261842727661,-0.16028011776506901,0.082668354626160817,0.99052783457097648,0.21812045722709661,0,0,3,0.001620332541579629
development__11006__scale_1.5,development,11006,scale_1.5,7,feedback,0,source,-0.060239905491471291,-0.044540127739310265,0.022251667770361302,1,0.24456841595595746,1,0,3,0.001620332541579629
development__11006__scale_1.5,development,11006,scale_1.5,8,feedback,1,target_source_noop,0.032392457127571106,0.048129111528396606,0.0084818993493899,1,0.027814508477433275,0,0,0,0.0016974810631006506
development__11006__scale_1.5,development,11006,scale_1.5,9,feedback,2,target,-0.6426307987421751,-0.99818414449691772,1.3239182645856482,0.35002382888731182,0.77772479891745727,0,0,7,0.0016663717855564331
development__11006__scale_1.5,development,11006,scale_1.5,10,feedback,2,source,-0.078319452702999115,0.19925202615559101,0.20794109849606124,0.95894938157691789,0.19693506049673304,1,0,7,0.0016663717855564331
development__11006__scale_1.5,development,11006,scale_1.5,11,feedback,3,target,0.92210099473595619,0.096973257139325142,1.7156240623740493,0.18362847440763208,1.0135096428401562,0,0,7,0.0015766136936260545
development__11006__scale_1.5,development,11006,scale_1.5,12,feedback,3,source,0.43271046318113804,-0.0022026542574167252,0.42996276739749684,0.75726288172654588,0.51214213381506046,1,0,7,0.0015766136936260545
development__11006__scale_1.5,development,11006,scale_1.5,13,feedback,4,target,-0.22981258295476437,-0.2116331122815609,0.24989409892199413,0.94359206622721969,0.2207310900363566,0,0,6,0.0016810364691449387
development__11006__scale_1.5,development,11006,scale_1.5,14,feedback,4,source,-0.17548044584691525,0.0040260497480630875,0.18577796896458981,0.97274237123954244,0.12552815140550511,1,0,6,0.0016810364691449387
development__11006__rotate_45,development,11006,rotate_45,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,0.09411636194760109,0.96422683849621849,,,,,
development__11006__rotate_45,development,11006,rotate_45,1,initial,-1,initial,-0.83190738968551159,-0.25971438735723495,0.28970966417019295,0.3122724884700388,,,,,
development__11006__rotate_45,development,11006,rotate_45,2,initial,-1,initial,-0.49818992614746094,0.73321855440735817,0.87385266787436688,0.20323227707977776,,,,,
development__11006__rotate_45,development,11006,rotate_45,3,initial,-1,initial,0.60347633250057697,-0.84168029390275478,1.2060669670522102,0.093660355416951002,,,,,
development__11006__rotate_45,development,11006,rotate_45,4,initial,-1,initial,0.75813258998095989,0.95450170524418354,0.77614591209443617,0.21860326637827426,,,,,
development__11006__rotate_45,development,11006,rotate_45,5,initial,-1,initial,-0.15577370300889015,-0.59604378417134285,0.42280241329038415,0.86082767425014173,,,,,
development__11006__rotate_45,development,11006,rotate_45,6,feedback,0,target_source_noop,-0.060239905491471291,-0.044540127739310265,0.0069708949107643702,1,0.14647206899923865,0,0,0,0.00094584345551568738
development__11006__rotate_45,development,11006,rotate_45,7,feedback,1,target,-0.37041490525007248,-0.020979786291718483,0.14971274948317637,0.79283952844471794,0.12973963642980774,0,0,4,0.00099976749263473979
development__11006__rotate_45,development,11006,rotate_45,8,feedback,1,source,-0.12099621258676052,0.0098251104354858398,0.023439058952068964,1,0.016533133157031754,1,0,4,0.00099976749263473979
development__11006__rotate_45,development,11006,rotate_45,9,feedback,2,target,-0.85949045792222023,-0.85990093089640141,0.75836295326478664,0.16603288983130804,0.38443448042081974,0,0,6,0.00093332463279917127
development__11006__rotate_45,development,11006,rotate_45,10,feedback,2,source,-0.03065071813762188,0.061739034950733185,0.018898978889971434,1,0.014623176123489234,1,0,6,0.00093332463279917127
development__11006__rotate_45,development,11006,rotate_45,11,feedback,3,target,0.92210099473595619,0.096973257139325142,0.46296414007926329,0.18362847440763208,0.52152297309916884,0,0,4,0.00086688177296360253
development__11006__rotate_45,development,11006,rotate_45,12,feedback,3,source,0.048298103734850883,-0.070696644484996796,0.027871082028950431,1,0.025663535072995958,1,0,4,0.00086688177296360253
development__11006__rotate_45,development,11006,rotate_45,13,feedback,4,target,-0.95662255957722664,0.27006013318896294,0.61780082949502624,0.078824703332224411,0.47683106499658873,0,0,6,0.00084734042180761643
development__11006__rotate_45,development,11006,rotate_45,14,feedback,4,source,-0.021525396034121513,-0.13814963772892952,0.060489482619909309,0.99625981280455744,0.038284941808481965,1,0,6,0.00084734042180761643
development__11006__anisotropy_swap,development,11006,anisotropy_swap,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,0.12664722044524263,0.96422683849621849,,,,,
development__11006__anisotropy_swap,development,11006,anisotropy_swap,1,initial,-1,initial,-0.83190738968551159,-0.25971438735723495,0.54608368726041245,0.3122724884700388,,,,,
development__11006__anisotropy_swap,development,11006,anisotropy_swap,2,initial,-1,initial,-0.49818992614746094,0.73321855440735817,0.50924320028311842,0.20323227707977776,,,,,
development__11006__anisotropy_swap,development,11006,anisotropy_swap,3,initial,-1,initial,0.60347633250057697,-0.84168029390275478,0.73187384262434585,0.093660355416951002,,,,,
development__11006__anisotropy_swap,development,11006,anisotropy_swap,4,initial,-1,initial,0.75813258998095989,0.95450170524418354,1.5819531959642301,0.21860326637827426,,,,,
development__11006__anisotropy_swap,development,11006,anisotropy_swap,5,initial,-1,initial,-0.15577370300889015,-0.59604378417134285,0.46325045175108326,0.86082767425014173,,,,,
development__11006__anisotropy_swap,development,11006,anisotropy_swap,6,feedback,0,target_source_noop,-0.053060667589306831,0.11519293859601021,0.041221215947303096,1,0.11291123824957205,0,0,0,0.0010302662988490453
development__11006__anisotropy_swap,development,11006,anisotropy_swap,7,feedback,1,target,0.11387909203767776,-0.12049827352166176,0.076013632520727875,0.97899949153460275,0.12318066947269046,0,0,2,0.0010306843680129966
development__11006__anisotropy_swap,development,11006,anisotropy_swap,8,feedback,1,source,-0.045233426615595818,-0.062640134245157242,0.010478834895576036,1,0.079171864080913534,1,0,2,0.0010306843680129966
development__11006__anisotropy_swap,development,11006,anisotropy_swap,9,feedback,2,target,-0.42395573295652866,0.065073434263467789,0.20134470693008116,0.77180241342037048,0.22903046193070242,0,0,1,0.00089141087839674686
development__11006__anisotropy_swap,development,11006,anisotropy_swap,10,feedback,2,source,-0.16415009275078773,-0.023423295468091965,0.07286560217098409,0.98083750872598863,0.038390897719692674,1,0,1,0.00089141087839674686
development__11006__anisotropy_swap,development,11006,anisotropy_swap,11,feedback,3,target,-0.98843534663319588,0.64483490027487278,0.60507326883572388,0.0313631950450865,0.45614014654718471,0,0,7,0.00072139500772876988
development__11006__anisotropy_swap,development,11006,anisotropy_swap,12,feedback,3,source,-0.65358591079711914,-0.93190306425094604,1.3774495216168168,0.34333429289815881,0.55731059527280835,1,0,7,0.00072139500772876988
development__11006__anisotropy_swap,development,11006,anisotropy_swap,13,feedback,4,target,0.95420527458190918,-0.20372145809233189,0.51655451863486024,0.086983909497622913,0.64053933019191578,0,0,6,0.0012378555509227473
development__11006__anisotropy_swap,development,11006,anisotropy_swap,14,feedback,4,source,0.61856256984174252,-0.046869173645973206,0.20777948546608843,0.61071161053827328,0.50056526820921921,1,0,6,0.0012378555509227473
development__11006__roughness,development,11006,roughness,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,0.73149595771731502,0.96422683849621849,,,,,
development__11006__roughness,development,11006,roughness,1,initial,-1,initial,-0.83190738968551159,-0.25971438735723495,1.1763364981255076,0.3122724884700388,,,,,
development__11006__roughness,development,11006,roughness,2,initial,-1,initial,-0.49818992614746094,0.73321855440735817,1.1894752136138069,0.20323227707977776,,,,,
development__11006__roughness,development,11006,roughness,3,initial,-1,initial,0.60347633250057697,-0.84168029390275478,1.1664289632949627,0.093660355416951002,,,,,
development__11006__roughness,development,11006,roughness,4,initial,-1,initial,0.75813258998095989,0.95450170524418354,0.62447470685579587,0.21860326637827426,,,,,
development__11006__roughness,development,11006,roughness,5,initial,-1,initial,-0.15577370300889015,-0.59604378417134285,0.85172504067610832,0.86082767425014173,,,,,
development__11006__roughness,development,11006,roughness,6,feedback,0,target,0.63692435249686241,0.61066935956478119,0.5075342035290249,0.45574842292757067,0.65190233155630462,0,0,3,0.00055843114901386133
development__11006__roughness,development,11006,roughness,7,feedback,0,source,0.54666794836521149,0.54683614149689674,0.35747363136833749,0.59137933649660168,0.66645492691697839,1,0,3,0.00055843114901386133
development__11006__roughness,development,11006,roughness,8,feedback,1,target_source_noop,0.3840797133743763,0.54111156053841114,0.95823789935811643,0.83497879447429846,0.28165587311545681,0,0,0,0.00082280448140365989
development__11006__roughness,development,11006,roughness,9,feedback,2,target,0.59448215365409851,0.18980641476809978,0.74533022530159576,0.57116369267102729,-0.29390154278159075,0,0,2,0.00082149060985482985
development__11006__roughness,development,11006,roughness,10,feedback,2,source,0.54681375063955784,0.048265952616930008,0.86368353892320016,0.68466029214248625,-0.14518988559642809,1,0,2,0.00082149060985482985
development__11006__roughness,development,11006,roughness,11,feedback,3,target,0.52641733735799789,0.40697011537849903,0.56231951281595349,0.59105060778371477,0.33953704524532036,0,0,2,0.00081886286675717001
development__11006__roughness,development,11006,roughness,12,feedback,3,source,0.048298103734850883,-0.070696644484996796,0.32773857657626709,1,0.55321165130792382,1,0,2,0.00081886286675717001
development__11006__roughness,development,11006,roughness,13,feedback,4,target_source_noop,-0.12951698340475559,-0.010554764419794083,0.58193947795907763,0.99839595652962521,0.40005016512176667,0,0,0,0.00084661641458313162
development__11006__reversal,development,11006,reversal,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,-0.094625079832731496,0.96422683849621849,,,,,
