event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11003__roughness,development,11003,roughness,3,-0.1550702061504125,-0.21221264265477649,0.016981436674697599,0.072579942461546795,0.14601386261165461,0.91226267230736402,True,False,False,0.54624518443253178
development__11003__roughness,development,11003,roughness,4,-0.1063907388597726,-0.30196715332567692,0.022198234503884501,0.1054774723208666,0.14469928240809121,0.87299954221209852,True,False,False,0.25207488258746336
development__11003__roughness,development,11003,roughness,5,0.015647200867533601,-0.31850664131343359,0.041554375428506901,0.13146012827398251,0.13357613364097121,0.87654483495741198,True,False,False,0.18070371885345393
development__11003__roughness,development,11003,roughness,6,-0.0534876454621553,-0.15417519211769101,0.0319008874494505,0.076317764905686897,0.13184655779707621,0.95858732580336503,True,False,True,0.6106268107227435
development__11003__roughness,development,11003,roughness,7,-0.97390049137175083,-0.17689147219061849,0.086936817466051405,0.1059190735685319,0.090268276406754305,0.5417345605961057,True,False,False,0.91531737937909496
development__11003__roughness,development,11003,roughness,8,-0.0052762031555175001,-0.4969355296343565,0.14104916045238661,0.15158735987836289,0.071740306576860702,0.7500676703050777,False,False,False,0.54994664526564008
development__11003__roughness,development,11003,roughness,9,0.087619798257946899,-0.28149832785129542,0.13347032119829411,0.13495462719585899,0.0695272264547772,0.90066076580975363,False,False,False,0.22103099573873175
development__11003__roughness,development,11003,roughness,10,-0.040368363261222798,-0.52055615931749344,0.14889888975053461,0.14814353131094249,0.066088256231735601,0.73954080260892852,False,False,False,0.43077115956487605
development__11003__roughness,development,11003,roughness,11,0.0470569021999835,-0.47819260880351061,0.16166214148238939,0.15642588637681221,0.062766772698976001,0.75327803523367254,False,False,False,0.71633995476640866
development__11003__roughness,development,11003,roughness,12,0.027461562305688799,-0.50047046132385731,0.16319326065006429,0.15573893239453551,0.061727330281230598,0.73980955797381154,False,False,False,0.57148259078936681
development__11003__roughness,development,11003,roughness,13,-0.093093298375606495,-0.082070644944906193,0.11126760698186861,0.046695769985414297,0.054355033467158899,0.98507745794120516,False,False,False,0.49369074773833094
development__11003__roughness,development,11003,roughness,14,0.0034705344587564,-0.13339188136160371,0.12929283897489471,0.080941056850488302,0.051498367907988903,0.97160305515890444,False,False,False,0.57268388992693764
development__11003__roughness,development,11003,roughness,15,-0.31580033339560032,-0.94545008614659298,0.2111143785791133,0.16677352716200111,0.044988223242583801,0.1031095159602762,False,False,False,1.5704346375575897
development__11003__roughness,development,11003,roughness,16,-0.12631840631365771,-0.57972313277423382,0.19434729960023231,0.1355421464091362,0.039588659430300002,0.68218406610739446,False,False,False,0.50475062990966402
development__11003__roughness,development,11003,roughness,17,-0.34696708992123598,-0.85123386047780514,0.20023728609915431,0.13196141887014659,0.035869740705083503,0.13333397416577181,False,False,False,0.89304492349453546
development__11003__roughness,development,11003,roughness,18,-0.17478925548493859,-0.79747873544692993,0.22996836052183911,0.1488025901895334,0.031591487863623202,0.3123435282997028,False,False,False,1.055309577365849
development__11003__roughness,development,11003,roughness,19,-0.21428433433175079,-0.99360671266913403,0.27945395521290251,0.1869333371285509,0.0302055078465037,0.13580845968219979,False,False,False,1.8431963595147962
development__11003__roughness,development,11003,roughness,20,-0.47991525940597052,-0.88724633492529392,0.2217508766799649,0.136162579249202,0.0297205962578251,0.079579274941223105,False,False,False,1.0639198289424936
development__11003__roughness,development,11003,roughness,21,0.1485610157251358,-0.41896459646522988,0.25375138637799238,0.16123998930478081,0.028701568116736301,0.79137251871164072,False,False,False,0.98247565065893738
development__11003__roughness,development,11003,roughness,22,-0.16934516653418541,-0.43012604862451548,0.2029008600068416,0.11356706673671391,0.027901639091725501,0.77947708564237161,False,False,False,0.9976965604666016
development__11003__roughness,development,11003,roughness,23,-0.64148886688053597,-0.96963121742010117,0.2812459790894099,0.1752224124162747,0.025966635615601402,0.0257847521154363,False,False,False,1.9514629550270648
development__11003__roughness,development,11003,roughness,24,-0.55559437535703182,-0.91043612174689759,0.2490979107155476,0.14796989797386609,0.0255306342464738,0.061387245048671497,False,False,False,1.4406806012798099
development__11003__roughness,development,11003,roughness,25,-0.063236186280846499,-0.71572456136345863,0.25817411085509101,0.15531522415823421,0.025491499536802902,0.50224444505193555,False,False,False,1.0962462352636948
development__11003__roughness,development,11003,roughness,26,-0.61066215671598911,-0.93963193893432595,0.27049270408387782,0.16267466337795561,0.024669710833347298,0.0414579513406007,False,False,False,1.7793535784964511
development__11003__roughness,development,11003,roughness,27,-0.37790026888251299,-0.8177491407841444,0.2144793206568372,0.11478586156570721,0.024382305106159699,0.15388819026948969,False,False,False,0.82340943251348209
development__11003__roughness,development,11003,roughness,28,-0.28489825315773482,0.32262543216347689,0.13933244377330981,0.0150911949483614,0.0234673706974101,0.76776500829159711,False,False,False,0.31822610897797948
development__11003__roughness,development,11003,roughness,29,-0.14337746798992149,-0.90534799732267845,0.29022565107109122,0.17263317031895839,0.023016354356273801,0.20861052854498199,False,False,False,1.1612419197827499
development__11003__roughness,development,11003,roughness,30,-0.0092627461999654007,-0.68213421292603005,0.27729100273122881,0.15837008886290449,0.021664552275091301,0.55174535459385621,False,False,False,0.96237536575936677
development__11003__roughness,development,11003,roughness,31,-0.88751420378684986,-0.12186151742935181,0.19409651707657119,0.087864948612254704,0.021455623868353701,0.65662572032582811,False,False,False,0.94688545980297723
development__11003__roughness,development,11003,roughness,32,-0.29195988178253168,-0.75176375359296788,0.22330541587289621,0.1118321043391859,0.020614963038294399,0.28150936680569999,False,False,False,1.2397650271176128
development__11003__roughness,development,11003,roughness,33,-0.19237708859145641,-0.36093420162796969,0.2172631096012729,0.098815589300272302,0.017910263643167099,0.80667514065090595,False,False,False,0.76502265250642698
development__11003__roughness,development,11003,roughness,34,-0.11268074065446849,-0.93540318496525277,0.33343020503457421,0.17954724099306321,0.0163573565471276,0.18957475287826489,False,False,False,1.3178014955777861
development__11003__roughness,development,11003,roughness,35,-0.22735290043056011,-0.6487149391323328,0.24471858867721841,0.11311075254759009,0.0154110968771857,0.51963858203958935,False,False,False,1.0911229881484763
development__11003__roughness,development,11003,roughness,36,-0.75872049853205681,-0.95480003952980042,0.35343407492255852,0.18090535809105179,0.0135303245594783,0.0119250721802533,False,False,False,1.7830644173690235
development__11003__roughness,development,11003,roughness,37,-0.90042296051979065,0.1872177012264728,0.16667283248611989,0.037097271252403398,0.012754300808231299,0.66429931525508068,False,False,False,1.0199284987698281
development__11003__roughness,development,11003,roughness,38,-0.93773173540830601,0.27283868379890908,0.19129472665743569,0.059522968267899899,0.012038248855547599,0.50255144801439111,False,False,False,0.75240617070985105
development__11003__roughness,development,11003,roughness,39,-0.57957108691334724,-0.85706746019422997,0.28791268377939733,0.12846897954842601,0.011178242064397799,0.099409935718334702,False,False,False,1.1402417057777974
development__11003__reversal,development,11003,reversal,0,-0.64148886688053597,-0.96963121742010117,-1.2550126241168651,0.1228669490583819,0.0050003916301947999,0.0257847521154363,True,True,False,-1.3172858578861897
development__11003__reversal,development,11003,reversal,1,-0.75872049853205681,-0.95480003952980042,-1.3353160731131479,0.065750806422731498,0.0029579587968906998,0.0119250721802533,True,False,False,-1.3291229101214248
development__11003__reversal,development,11003,reversal,2,-0.73405515402555455,0.97895037382841121,-1.1055968537740648,0.17144183597772991,0.0022079488730420002,0.041927996834473201,True,False,False,-1.2736467245254535
development__11003__reversal,development,11003,reversal,3,-0.61066215671598911,-0.93963193893432595,-1.1875685902995536,0.12849211064698271,0.0017530358297697,0.0414579513406007,True,False,False,-1.2433413111438272
development__11003__reversal,development,11003,reversal,4,-0.86682255379855633,0.96399663388729084,-0.99984873135734276,0.20662087749855981,0.0015790402963927999,0.020108608264125999,True,False,False,-1.282236800545109
development__11003__reversal,development,11003,reversal,5,-0.90711130201816559,-0.89560421369969845,-1.3289431543275911,0.058752818472082698,0.0014664950549422,0.036013230089793201,True,False,False,-1.2663572902537474
development__11003__reversal,development,11003,reversal,6,-0.94674454070627678,-0.84077094681560993,-1.2540681673843193,0.091515238011393996,0.0012238162762037001,0.080265020625676503,True,False,True,-1.1629666472472913
development__11003__reversal,development,11003,reversal,7,0.90953056327998638,0.98107829503715038,-1.0146896403852468,0.18174972415080221,0.00080030974633239999,0,True,False,False,-1.446379607183224
development__11003__reversal,development,11003,reversal,8,0.71376263722777356,0.99904656223952759,-1.109352650943229,0.1350199839818704,0.000481013950061,0.0096153195323044009,False,False,False,-1.4002293152199075
development__11003__reversal,development,11003,reversal,9,-0.96844331361353397,0.90582161583006382,-0.88837066984868573,0.2133050458519323,0.00043043378562090002,0.045280659004568298,False,False,False,-1.1978302499501423
development__11003__reversal,development,11003,reversal,10,-0.55559437535703182,-0.91043612174689759,-1.096027194710451,0.13628538421817879,0.00038706654587349998,0.061387245048671497,False,False,False,-1.1570115999142858
development__11003__reversal,development,11003,reversal,11,0.97939744777977455,0.88571279868483543,-0.94563644185845686,0.18173854904181019,0.00025237175817229999,0.0313118050833186,False,False,False,-1.2877275760029698
development__11003__reversal,development,11003,reversal,12,-0.21428433433175079,-0.99360671266913403,-1.0027415506833508,0.14980073258412069,0.0001166517332861,0.13580845968219979,False,False,False,-1.17233684201967
development__11003__reversal,development,11003,reversal,13,-0.31580033339560032,-0.94545008614659298,-0.97991965345497956,0.1566472917159715,0.0001126765423246,0.1031095159602762,False,False,False,-1.1185800524309155
development__11003__reversal,development,11003,reversal,14,0.81534153781831264,0.95150028727948655,-1.040318887799196,0.13010216051834,6.4137037284479675e-05,0.014671259546864501,False,False,False,-1.3441433881362672
development__11003__reversal,development,11003,reversal,15,-0.47991525940597052,-0.88724633492529392,-0.99918509745986317,0.1404296120224453,5.274557713888994e-05,0.079579274941223105,False,False,False,-1.0701686268658412
development__11003__reversal,development,11003,reversal,16,-0.66217410191893566,0.88680442608892907,-1.0430905584174293,0.1269790296082125,5.2541797696951486e-05,0.11156792573111179,False,False,False,-1.0450398664923275
development__11003__reversal,development,11003,reversal,17,-0.56996120885014534,0.92077510245144356,-1.1242163789913764,0.1010965824284054,4.8139822516792734e-05,0.1104558037842632,False,False,False,-1.107867468922322
development__11003__reversal,development,11003,reversal,18,0.99633726663887501,-0.82179629057645787,-1.0861259278180602,0.1103979289120776,3.7289671275519032e-05,0.1740351277360194,False,False,False,-1.0209799943391502
development__11003__reversal,development,11003,reversal,19,-0.83548799902200688,0.86393796466290951,-0.91814597805173803,0.1584748059187267,3.2307406417299474e-05,0.084783506226756497,False,False,False,-1.0348514017883468
development__11003__reversal,development,11003,reversal,20,-0.8757771011441946,-0.80720730498433113,-1.173320930254093,0.081781960556188305,2.8049816286707436e-05,0.1205537380799534,False,False,False,-1.0452039351203313
development__11003__reversal,development,11003,reversal,21,-0.57957108691334724,-0.85706746019422997,-1.0340934848572554,0.1198081006700412,1.979477067190708e-05,0.099409935718334702,False,False,False,-1.0439340747304182
development__11003__reversal,development,11003,reversal,22,-0.92795260250568401,0.83437338285148144,-0.84002635465018993,0.17004974954968161,1.3768497393962277e-05,0.087872857722217701,False,False,False,-1.00767113273122
