event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11004__scale_1.5,development,11004,scale_1.5,7,-0.9493871983140707,-0.84436902962625027,1.0919930889379996,0.40003540348951577,0.0004137173006944681,0.17399205984163268,True,False,False,1.54501609544204
development__11004__scale_1.5,development,11004,scale_1.5,8,0.52539926767349243,0.49659685231745243,0.75820044503532202,0.27772341217847857,0.00029624936524631036,0.69046088422908225,False,False,False,0.61593287358808047
development__11004__scale_1.5,development,11004,scale_1.5,9,0.48151758313179016,0.63046171329915524,0.73212629763001957,0.26713996179160171,0.00027642857260051388,0.78336402321543663,False,False,False,0.59617051225570961
development__11004__scale_1.5,development,11004,scale_1.5,10,0.02982516773045063,0.4153582900762558,0.32573569933199903,0.12582301842482621,0.00023822570992634547,0.87423707007866547,False,False,False,0.37926008940849493
development__11004__scale_1.5,development,11004,scale_1.5,11,-0.02589794434607029,0.43199204094707966,0.42394943746066904,0.15752006564412005,0.00020612371994384901,0.82207631025598238,False,False,False,0.43670654843705037
development__11004__scale_1.5,development,11004,scale_1.5,12,0.92965428531169891,0.94251307658851147,1.2591217829345076,0.42421111502509656,0.00019509387326927669,0.18770619656209075,False,False,False,1.6170436084181707
development__11004__scale_1.5,development,11004,scale_1.5,13,0.46076681092381477,0.37706280127167702,0.60307531244583601,0.21166446183426862,0.00015720333483915431,0.76042144910610598,False,False,False,0.50234180934523776
development__11004__scale_1.5,development,11004,scale_1.5,14,-0.81842846982181072,-0.88651439361274242,1.0486876741587197,0.35145636234559025,0.00015535230551040548,0.25742037267889906,False,False,False,1.4098050023716193
development__11004__scale_1.5,development,11004,scale_1.5,15,0.35075674206018448,0.60839812271296978,0.52213882713099324,0.18389392815872369,0.00014420449976958096,0.87021651287673851,False,False,False,0.39039491055863784
development__11004__scale_1.5,development,11004,scale_1.5,16,0.58397994376718998,0.61577124893665314,0.91383381132865626,0.3031940165261332,0.00012226571066565792,0.61835047629462758,False,False,False,0.79572375737794454
development__11004__scale_1.5,development,11004,scale_1.5,17,-0.063987964764237404,-0.8171592690050602,1.1016540875090959,0.35384742072971137,9.8658825189234384e-05,0.45886859381671985,False,False,False,0.77018255815415426
development__11004__scale_1.5,development,11004,scale_1.5,18,-0.083467233926057816,0.54719258099794388,0.69913577700503271,0.2316551883167382,9.5094381715262258e-05,0.65058048607067787,False,False,False,0.52929306822326316
development__11004__scale_1.5,development,11004,scale_1.5,19,-0.2086738608777523,-0.71893653459846973,0.78379904083210816,0.25722625125573545,9.4008257279914846e-05,0.70426216511114781,False,False,False,0.61719653300359167
development__11004__scale_1.5,development,11004,scale_1.5,20,0.98719447292387486,-0.11342989467084408,1.765189855736736,0.54255349704229727,8.752165227726965e-05,0.091329982264311993,False,False,False,2.0670091445778787
development__11004__scale_1.5,development,11004,scale_1.5,21,0.88268366828560829,-0.24378457479178905,1.8468880503644125,0.5657478960959762,8.735061961674998e-05,0.12650583552466421,False,False,False,1.8655919107601198
development__11004__scale_1.5,development,11004,scale_1.5,22,-0.11401386559009552,-0.89426127448678017,1.145877303259025,0.36303662274408643,8.6392195155594615e-05,0.41027895015446214,False,False,False,0.90747702174122891
development__11004__scale_1.5,development,11004,scale_1.5,23,-0.14632313326001167,-0.68240697123110294,0.76277592233010394,0.24878137500001679,8.5364856384436772e-05,0.68540254862452099,False,False,False,0.58815432706843473
development__11004__scale_1.5,development,11004,scale_1.5,24,-0.2782884519547224,-0.69872870109975338,0.72806629306132176,0.23817452924719867,8.4916645652567202e-05,0.78829557000571038,False,False,False,0.53452992421002532
development__11004__scale_1.5,development,11004,scale_1.5,25,0.94022528640925884,0.82094757817685604,1.3255351828924589,0.4143544224236631,8.3383385931407083e-05,0.19920627253275569,False,False,False,1.5111798102891256
development__11004__scale_1.5,development,11004,scale_1.5,26,0.092717641964554787,0.48795958608388901,0.34549587314509306,0.11913458673781464,8.3193260394634635e-05,0.86495485879630318,False,False,False,0.39307534642738429
development__11004__scale_1.5,development,11004,scale_1.5,27,-0.35331160202622414,-0.5693200808018446,0.55881281413136863,0.18590713007300544,8.2304694200988093e-05,0.8859496264890192,False,False,False,0.35855502715886778
development__11004__scale_1.5,development,11004,scale_1.5,28,-0.13648643530905247,-0.98958324268460274,1.2254204146058272,0.38169696976491457,7.4139921265093485e-05,0.3472549237935183,False,False,False,1.0839625348360675
development__11004__scale_1.5,development,11004,scale_1.5,29,0.86803125031292439,-0.15557427518069744,1.7461638256767644,0.53019650975095212,7.3707044719922539e-05,0.17016096254236651,False,False,False,1.7121375633005238
development__11004__scale_1.5,development,11004,scale_1.5,30,0.47127250023186207,0.33337635174393654,0.6377186354625215,0.20661814998382816,6.7654931206250239e-05,0.72651428203704693,False,False,False,0.51353875210565447
development__11004__scale_1.5,development,11004,scale_1.5,31,0.8315946888178587,-0.25750415772199631,1.8358514547709159,0.55156477771365087,6.6975094337061209e-05,0.16314027078818766,False,False,False,1.7056895069864046
development__11004__scale_1.5,development,11004,scale_1.5,32,-0.2907167486846447,-0.52735837362706661,0.47088072556002136,0.15536727455269489,6.5148565622354299e-05,0.90664019655476413,False,False,False,0.29255311097985548
development__11004__scale_1.5,development,11004,scale_1.5,33,0.91851275414228439,-0.34498355537652969,1.9858746165068095,0.59184615296644461,6.4562144029590551e-05,0.086508440838671485,False,False,False,2.2019209636265185
development__11004__scale_1.5,development,11004,scale_1.5,34,-0.0019423533231019974,-0.77953107282519341,1.1426014000148732,0.35336439865237429,6.3454437178857358e-05,0.47215388268075226,False,False,False,0.71880316091894181
development__11004__scale_1.5,development,11004,scale_1.5,35,0.28985721059143543,0.47357447817921638,0.32988539507311765,0.11035937510729495,5.7996447703313812e-05,0.91815595284332907,False,False,False,0.26281478067567854
development__11004__scale_1.5,development,11004,scale_1.5,36,0.0058123711496591568,-0.76288921572268009,1.1271385918011252,0.34430575442430128,5.334810716325889e-05,0.48455524562382779,False,False,False,0.69792051889428519
development__11004__scale_1.5,development,11004,scale_1.5,37,-0.15681350789964199,-0.60713470913469791,0.61553926669315229,0.19528471323337201,5.0962698785660403e-05,0.7832640013031047,False,False,False,0.47352081655186073
development__11004__scale_1.5,development,11004,scale_1.5,38,0.67335538938641548,-0.17578774131834507,1.5361715507311673,0.45744465725183925,5.0215022328665981e-05,0.42459184421450297,False,False,False,1.2212327710190556
development__11004__scale_1.5,development,11004,scale_1.5,39,-0.22415126860141754,0.4655167181044817,0.81492881351123758,0.25096142592768345,4.4485262223833066e-05,0.69947571209857562,False,False,False,0.54504761383665179
development__11004__rotate_45,development,11004,rotate_45,0,0.06171463243663311,-0.01047452911734581,0.0069862283831687577,0.010496589756541204,0.0040327010957418395,1,True,True,True,0.0061744100981390108
development__11004__rotate_45,development,11004,rotate_45,1,-0.057848429307341576,-0.025109851732850075,0.0078625561401294286,0.0086298802254273412,0.0028806264351443917,1,True,False,False,0.0043532892375677751
development__11004__rotate_45,development,11004,rotate_45,2,0.052592707797884941,0.048531899228692055,0.0076699412659881339,0.0065491538629304166,0.0021444026499347272,1,True,False,False,0.008602816053871476
development__11004__rotate_45,development,11004,rotate_45,3,-0.048661654815077782,0.033927567303180695,0.016315104206641395,0.012018145146125217,0.0014387967732455327,1,True,False,False,0.0099228386563630835
development__11004__rotate_45,development,11004,rotate_45,4,-0.076178546994924545,-0.14472286589443684,0.041788435044141758,0.027441503510038424,0.001304386372461721,0.99222938671843419,True,False,False,0.066845715531888505
development__11004__rotate_45,development,11004,rotate_45,5,0.18739665113389492,0.21372394450008869,0.094510435812291682,0.052775986916807523,0.0010522282297747362,0.97183380797611463,True,False,False,0.13996063620758231
development__11004__rotate_45,development,11004,rotate_45,6,0.063384965062141418,0.18379983492195606,0.075439095923713395,0.042606766388463287,0.00095809355896731138,1,True,False,False,0.10398843813668407
development__11004__rotate_45,development,11004,rotate_45,7,0.1051916591823101,0.28598000854253769,0.15296413136048231,0.078510931967972319,0.00095412215286246743,0.96690908175407353,True,False,False,0.21064847246227988
development__11004__rotate_45,development,11004,rotate_45,8,0.1452189926058054,0.31468016654253006,0.17239290372418781,0.085838060944683214,0.00087601247369462152,0.96180731148062237,False,False,False,0.24300086205671595
development__11004__rotate_45,development,11004,rotate_45,9,-0.17286173813045025,-0.23717615194618702,0.1000168695477629,0.050217366521844616,0.00061740434593199247,0.99133763395740448,False,False,False,0.16335806903905647
development__11004__rotate_45,development,11004,rotate_45,10,-0.23581517301499844,-0.16420860029757023,0.071803248116500296,0.034298787676363449,0.00038022271019082427,0.96289780813034564,False,False,False,0.10140385289394174
development__11004__rotate_45,development,11004,rotate_45,11,-0.19164865091443062,-0.1243670079857111,0.04637042344037362,0.020981189834728693,0.00023676323336084353,0.97151159861678071,False,False,False,0.063840328729972987
development__11004__rotate_45,development,11004,rotate_45,12,0.3417261503636837,0.35298508033156395,0.21048241708222404,0.082019536765922302,0.00017223995186290103,0.90100961449640815,False,False,False,0.31100043285659629
development__11004__rotate_45,development,11004,rotate_45,13,-0.004464615136384964,0.23999673873186111,0.14182808478340453,0.055446144036792579,0.00013460190030976948,0.98147318455084209,False,False,False,0.16854272814420923
development__11004__rotate_45,development,11004,rotate_45,14,-0.93072905763983727,-0.98159064166247845,0.76677824891164681,0.25753309527375701,0.00011669326830280853,0.14833215268015415,False,False,False,0.98010334037648184
development__11004__rotate_45,development,11004,rotate_45,15,0.49064306169748306,-0.033167764544487,0.26357371252552686,0.094141220708587339,9.0769789279807403e-05,0.70175673482358492,False,False,False,0.23702894546014938
development__11004__rotate_45,development,11004,rotate_45,16,0.22025072947144508,0.45288029313087463,0.28190704799177779,0.099371300981334676,8.3679517249762251e-05,0.93176892514557164,False,False,False,0.36791870297254414
development__11004__rotate_45,development,11004,rotate_45,17,0.02982516773045063,0.4153582900762558,0.29965882868286209,0.10480644719152263,8.0981399468290304e-05,0.87423707007866547,False,False,False,0.30265612232635197
development__11004__rotate_45,development,11004,rotate_45,18,-0.32530817203223705,-0.014577826485037804,0.11487575882748691,0.042839793422072135,7.9248622081150668e-05,0.86590807220163712,False,False,False,0.10521185422972773
development__11004__rotate_45,development,11004,rotate_45,19,0.49659682065248489,0.026356576010584831,0.2335692734900634,0.082925237663648482,7.8061334269396813e-05,0.7034767895509908,False,False,False,0.19536353222365105
development__11004__rotate_45,development,11004,rotate_45,20,0.28985721059143543,0.47357447817921638,0.29221486393082907,0.10059337804538136,6.7216540146736734e-05,0.91815595284332907,False,False,False,0.39908047256785173
