event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11006__reversal,development,11006,reversal,Disagreement-Correction Gate,True,True,False,0.001953125,0.65625,0,0,7,-0.42864912083911721,-0.42864912083911721,-0.33956645160805671,-1.7244563992725801,1.2958072784334629,0.93566684700195435,False,False,True,False,-57.968134590850333,False,0,0.0015367523874939609
development__11006__reversal,development,11006,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-0.42864912083911721,-0.42864912083911721,-0.33956645160805671,-1.7244563992725801,1.2958072784334629,0.93566684700195435,False,False,True,False,-57.968134590850333,False,0,0.0015367523874939609
development__11006__independent_expert,development,11006,independent_expert,Target-Only,True,True,False,,,0,0,2,0.54340040903731401,0.54340040903731401,0.24014460677786686,0.027644738377114335,0.51575567066019967,1.2158410126317927,False,True,False,False,365.13637912786828,False,0,0.00083052749491512327
development__11006__independent_expert,development,11006,independent_expert,Local Spearman Gate,True,True,False,0.38690476190476897,0.68452380952379799,0,0,2,0.54340040903731401,0.54340040903731401,0.24014460677786686,0.027644738377114335,0.51575567066019967,1.2158410126317927,False,True,False,False,365.13637912786828,False,0,0.00083052749491512327
development__11006__independent_expert,development,11006,independent_expert,Target-Residual Spearman Gate,True,True,False,0.44642857142857478,0.64285714285713391,0,0,2,0.54340040903731401,0.54340040903731401,0.24014460677786686,0.027644738377114335,0.51575567066019967,1.2158410126317927,False,True,False,False,365.13637912786828,False,0,0.00083052749491512327
development__11006__independent_expert,development,11006,independent_expert,Disagreement-Correction Gate,True,True,False,0.0625,0.65625,0,0,2,0.54340040903731401,0.54340040903731401,0.24014460677786686,0.027644738377114335,0.51575567066019967,1.2158410126317927,False,True,False,False,365.13637912786828,False,0,0.00083052749491512327
development__11006__independent_expert,development,11006,independent_expert,Oracle Gate,True,True,True,1,0.5,2,0,2,0.24014460677786686,0.54340040903731401,0.24014460677786686,0.027644738377114335,0.21249986840075252,0.50094661072706936,False,True,False,False,365.13637912786828,False,0.30325580225944715,0.00083052749491512327
holdout__12001__identity,holdout,12001,identity,Target-Only,False,True,False,,,0,0,0,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0,0,True,False,False,False,0,False,0,0.00074824592061690663
holdout__12001__identity,holdout,12001,identity,Local Spearman Gate,False,True,False,0.74999999999998446,0.68452380952379799,0,0,0,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0,0,True,False,False,False,0,False,0,0.00074824592061690663
holdout__12001__identity,holdout,12001,identity,Target-Residual Spearman Gate,False,True,False,0.70833333333332038,0.64285714285713391,0,0,0,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0,0,True,False,False,False,0,False,0,0.00074824592061690663
holdout__12001__identity,holdout,12001,identity,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0,0,True,False,False,False,0,False,0,0.00074824592061690663
holdout__12001__identity,holdout,12001,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0.0031145658698807548,0,0,True,False,False,False,0,False,0,0.00074824592061690663
holdout__12001__output_affine,holdout,12001,output_affine,Target-Only,False,True,False,,,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422662
holdout__12001__output_affine,holdout,12001,output_affine,Local Spearman Gate,False,True,False,0.74999999999998446,0.68452380952379799,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422662
holdout__12001__output_affine,holdout,12001,output_affine,Target-Residual Spearman Gate,False,True,False,0.70833333333332038,0.64285714285713391,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422662
holdout__12001__output_affine,holdout,12001,output_affine,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422662
holdout__12001__output_affine,holdout,12001,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422662
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Only,True,True,False,,,0,0,1,0.018841413627598454,0.018841413627598454,0.0024156508338747541,0.0015310045877087385,0.017310409039889715,0.057548480234255801,True,True,False,False,34.503191197729997,False,0,0.00047606503119063288
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Local Spearman Gate,True,True,True,0.72619047619046206,0.68452380952379799,1,0,1,0.0024156508338747541,0.018841413627598454,0.0024156508338747541,0.0015310045877087385,0.00088464624616601552,0.0029410077424789657,True,True,False,False,34.503191197729997,False,0.016425762793723701,0.00047606503119063288
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,1,0,1,0.0024156508338747541,0.018841413627598454,0.0024156508338747541,0.0015310045877087385,0.00088464624616601552,0.0029410077424789657,True,True,False,False,34.503191197729997,False,0.016425762793723701,0.00047606503119063288
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,0.018841413627598454,0.018841413627598454,0.0024156508338747541,0.0015310045877087385,0.017310409039889715,0.057548480234255801,True,True,False,False,34.503191197729997,False,0,0.00047606503119063288
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0024156508338747541,0.018841413627598454,0.0024156508338747541,0.0015310045877087385,0.00088464624616601552,0.0029410077424789657,True,True,False,False,34.503191197729997,False,0.016425762793723701,0.00047606503119063288
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Only,True,True,False,,,0,0,2,1.5326600210575954,1.5326600210575954,0.0069533655314636339,0.0069533655314636339,1.5257066555261318,0.45575157750607753,False,True,False,False,968.07855769284185,False,0,0.0015760153382203283
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Local Spearman Gate,True,True,True,0.73214285714284266,0.68452380952379799,2,0,2,0.0069533655314636339,1.5326600210575954,0.0069533655314636339,0.0069533655314636339,0,0,True,True,False,False,968.07855769284185,False,1.5257066555261318,0.0015760153382203283
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.74404761904760386,0.64285714285713391,2,0,2,0.0069533655314636339,1.5326600210575954,0.0069533655314636339,0.0069533655314636339,0,0,True,True,False,False,968.07855769284185,False,1.5257066555261318,0.0015760153382203283
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,1.5326600210575954,1.5326600210575954,0.0069533655314636339,0.0069533655314636339,1.5257066555261318,0.45575157750607753,False,True,False,False,968.07855769284185,False,0,0.0015760153382203283
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Oracle Gate,True,True,True,1,0.5,2,0,2,0.0069533655314636339,1.5326600210575954,0.0069533655314636339,0.0069533655314636339,0,0,True,True,False,False,968.07855769284185,False,1.5257066555261318,0.0015760153382203283
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0,0,True,False,False,False,0,False,0,0.0010920734975564711
holdout__12001__rotate_45,holdout,12001,rotate_45,Local Spearman Gate,False,True,False,0.6904761904761787,0.68452380952379799,0,0,0,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0,0,True,False,False,False,0,False,0,0.0010920734975564711
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Residual Spearman Gate,False,True,False,0.64285714285713391,0.64285714285713391,0,0,0,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0,0,True,False,False,False,0,False,0,0.0010920734975564711
holdout__12001__rotate_45,holdout,12001,rotate_45,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0,0,True,False,False,False,0,False,0,0.0010920734975564711
holdout__12001__rotate_45,holdout,12001,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0.0068198531993556872,0,0,True,False,False,False,0,False,0,0.0010920734975564711
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Only,True,True,False,,,0,0,4,0.091785544670780164,0.091785544670780164,0.0070593652674538435,0.0050099137589551665,0.086775630911824997,0.17675982890394457,False,True,False,False,56.244943828787584,False,0,0.0015063785939805902
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Local Spearman Gate,True,True,True,0.70238095238093978,0.68452380952379799,4,0,4,0.0070593652674538435,0.091785544670780164,0.0070593652674538435,0.0050099137589551665,0.0020494515084986771,0.0041746823870086281,True,True,False,False,56.244943828787584,False,0.084726179403326315,0.0015063785939805902
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.69642857142855918,0.64285714285713391,4,0,4,0.0070593652674538435,0.091785544670780164,0.0070593652674538435,0.0050099137589551665,0.0020494515084986771,0.0041746823870086281,True,True,False,False,56.244943828787584,False,0.084726179403326315,0.0015063785939805902
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,4,0.091785544670780164,0.091785544670780164,0.0070593652674538435,0.0050099137589551665,0.086775630911824997,0.17675982890394457,False,True,False,False,56.244943828787584,False,0,0.0015063785939805902
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,4,0,4,0.0070593652674538435,0.091785544670780164,0.0070593652674538435,0.0050099137589551665,0.0020494515084986771,0.0041746823870086281,True,True,False,False,56.244943828787584,False,0.084726179403326315,0.0015063785939805902
holdout__12001__roughness,holdout,12001,roughness,Target-Only,True,True,False,,,0,0,6,0.95083289668245663,0.95083289668245663,0.19178312239041645,0.19178312239041645,0.75904977429204012,1.0073379458161698,False,True,False,False,653.2024203922806,False,0,0.0011620437257966571
holdout__12001__roughness,holdout,12001,roughness,Local Spearman Gate,True,True,False,0.61309523809523103,0.68452380952379799,0,0,6,0.95083289668245663,0.95083289668245663,0.19178312239041645,0.19178312239041645,0.75904977429204012,1.0073379458161698,False,True,False,False,653.2024203922806,False,0,0.0011620437257966571
holdout__12001__roughness,holdout,12001,roughness,Target-Residual Spearman Gate,True,True,True,0.68452380952379799,0.64285714285713391,6,0,6,0.19178312239041645,0.95083289668245663,0.19178312239041645,0.19178312239041645,0,0,True,True,False,False,653.2024203922806,False,0.75904977429204012,0.0011620437257966571
holdout__12001__roughness,holdout,12001,roughness,Disagreement-Correction Gate,True,True,True,0.9921875,0.65625,6,0,6,0.19178312239041645,0.95083289668245663,0.19178312239041645,0.19178312239041645,0,0,True,True,False,False,653.2024203922806,False,0.75904977429204012,0.0011620437257966571
holdout__12001__roughness,holdout,12001,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.19178312239041645,0.95083289668245663,0.19178312239041645,0.19178312239041645,0,0,True,True,False,False,653.2024203922806,False,0.75904977429204012,0.0011620437257966571
holdout__12001__reversal,holdout,12001,reversal,Target-Only,True,True,False,,,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261592,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.204654313708,False,0,0.0013625610759890943
holdout__12001__reversal,holdout,12001,reversal,Local Spearman Gate,True,True,False,0.27380952380953794,0.68452380952379799,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261592,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.204654313708,False,0,0.0013625610759890943
holdout__12001__reversal,holdout,12001,reversal,Target-Residual Spearman Gate,True,True,False,0.26190476190477674,0.64285714285713391,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261592,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.204654313708,False,0,0.0013625610759890943
holdout__12001__reversal,holdout,12001,reversal,Disagreement-Correction Gate,True,True,False,0.03125,0.65625,0,0,7,-1.6992705757087185,-1.6992705757087185,-0.22606319856261592,-1.7935732458596629,0.094302670150944401,0.057182819703094086,True,False,True,False,-1081.204654313708,False,0,0.0013625610759890943
