bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
905,-0.006435436707412423,0.04638934644485475,0.0681495807438859,-0.01041666666666674,0.04745370370370372,-0.04212860310421285,0.007472847598239407,-0.004909036941805722,0.1243158932651598
906,0.000338473641912973,0.045861472237352194,0.06696033511668745,-0.003472222222222321,0.03356481481481477,-0.022471910112359605,0.018561571921403952,0.014640089632917075,0.11625115654093182
907,-0.001899494179089467,0.04340532942204872,0.062247503959381806,-0.0057870370370369795,0.02777777777777779,-0.034324942791762014,0.009797641029505977,-0.01820133233291593,0.1374374429042537
908,0.008130933658778275,0.037089545086122486,0.052557277188758925,0.01157407407407407,0.03240740740740744,-0.03357314148681062,0.09380234505862639,0.013346584039820197,0.12209591430434505
909,0.0058367628128212085,0.057120093529770516,0.07665877754933585,0.0023148148148148806,0.05208333333333337,-0.05733944954128434,0.059192304813234564,0.01312992197238061,0.1586175295467092
910,0.0007051936616030152,0.030586560646034877,0.05038445953490795,-0.00694444444444442,0.01967592592592593,-0.06650831353919245,0.01627108523660248,-0.018472047348546905,0.10675723878500187
911,0.004810503561534216,0.0415182158824713,0.06086603566944167,-0.0011574074074074403,0.03240740740740744,-0.008474576271186529,0.02130416826875159,-0.004403112522790076,0.10751053601423718
912,0.002783516416071885,0.06225502344624678,0.0796305166164837,0.006944444444444531,0.06018518518518523,-0.03433476394849788,0.050850155560379195,0.05382337292107203,0.12999149830487178
913,-0.0022020928087257557,0.05049436334720428,0.07626277337417463,0.0,0.06481481481481488,0.010940919037199182,0.037098039215686274,-0.017691612422807756,0.12392505847131385
914,0.0012789822119597949,0.044993678967753775,0.06076079966478783,0.0,0.03356481481481477,-0.01103752759381893,0.020912547528517123,-0.05597731534861772,0.14925119457612573
915,0.001114528584335056,0.049188775985946606,0.06859063621262465,0.0057870370370370905,0.05208333333333337,-0.04255319148936171,0.06194690265486724,-0.018975544242303577,0.1426581466822322
916,-0.001985217917186033,0.05117636994531301,0.07395698570234688,-0.0011574074074073293,0.04513888888888895,0.020224719101123556,0.022159730033745717,0.013014661738444788,0.13712300563500807
917,-0.0003413519456822445,0.054347552348681424,0.07736292280800644,0.01157407407407407,0.05555555555555558,-0.009433962264150941,0.018472390609500677,0.044425213515151385,0.18304302556399027
918,-0.0021410813629531567,0.06571589480727492,0.08928910899387008,-0.00347222222222221,0.05902777777777779,-0.011389521640091105,0.011867689503265999,-0.010630749040955345,0.1397501891830702
919,-0.0038306232526546524,0.039332808896626006,0.06481757976604666,-0.006944444444444531,0.03356481481481477,-0.017057569296375252,-0.009299655568312248,-0.029474876817117246,0.1231089212553908
920,0.004495645257583579,0.061753174340825064,0.0774059648336003,0.0023148148148147696,0.0532407407407407,0.0023419203747072626,0.010655616397809708,0.003314332845638479,0.14261018655698954
921,-0.0008010203141223388,0.06143310272357459,0.08404824243200772,-0.00462962962962965,0.0532407407407407,-0.030303030303030276,0.0012450828250748502,-0.012780601407215209,0.10468776678116393
922,0.0015323622998391212,0.06391686406679584,0.08653912722390275,0.0011574074074073293,0.05671296296296291,-0.011520737327188946,0.039841514417785606,-0.0021265085269968065,0.10242262966660637
923,-0.0027762369630278116,0.0656420119850336,0.08498009247188079,-0.00694444444444442,0.07523148148148151,-0.01698513800424628,0.022343018784299895,0.027180479078858788,0.14462516946342985
924,0.006842505739844532,0.04269470426530779,0.06274252702076433,-0.0011574074074074403,0.02893518518518512,-0.01392111368909521,0.0355963626732585,0.015228676724030943,0.1132256082240215
925,-0.001953968858786792,0.05001598824578633,0.07156110112335232,-0.0023148148148148806,0.03819444444444442,-0.009302325581395432,0.03535444947209654,0.019793264469716076,0.15306735989717046
926,-0.0038980120402699325,0.027631216199094352,0.04739251132845512,-0.0057870370370370905,0.01967592592592593,-0.02857142857142858,0.0032303997619704816,-0.03395499277583108,0.08181836105370835
927,-0.004601258906500427,0.042958489488311866,0.06339590913207412,-0.0011574074074074403,0.03703703703703709,-0.026315789473684292,0.008209437621202353,0.048974916924852285,0.16139599104332125
928,-0.00022860945287768442,0.06009943967719371,0.08005072468189761,-0.0011574074074073293,0.05439814814814825,-0.03448275862068961,0.020277777777777783,-0.030588901788892453,0.14064388221275026
929,0.002875563606436607,0.07056152006851991,0.0903301268549464,0.0023148148148147696,0.06597222222222221,-0.02412280701754388,0.040611367416752975,0.034482736338675546,0.13209062875520877
930,-0.007271815110175869,0.052952168707207314,0.07608928953237334,-0.00462962962962965,0.04050925925925919,-0.023696682464454888,-0.0024801587301587213,-0.015579658784407369,0.07671139258289567
931,0.0002530136889016543,0.04288036208907054,0.0632770498690944,0.0011574074074073293,0.04513888888888884,-0.014018691588785104,0.042735042735042694,-0.02041680183041794,0.1276804441990223
932,0.005386541503501749,0.06906546183698542,0.0851058262855964,0.01041666666666663,0.06134259259259256,-0.017977528089887618,0.02897898648536057,0.035756316783155995,0.15980382429973372
933,0.0073257409928175615,0.06584392082150305,0.0800211359862967,0.0011574074074073293,0.06365740740740733,-0.0344036697247706,0.062478803180465003,-0.02472605472491357,0.12368871163272821
934,-0.0030823112585046525,0.05274626413966771,0.07655649033863082,-0.004629629629629539,0.04629629629629639,-0.013513513513513598,0.024900123984019806,-0.024953367289855033,0.1301350660316387
935,-0.008060665590984444,0.04970636030112918,0.07425570259022422,-0.00462962962962965,0.03356481481481477,-0.05324074074074081,0.002054531490015332,0.009542458050723901,0.1251751098185403
936,0.0020075507034907902,0.04588377293107379,0.06953207319782762,0.00462962962962965,0.04166666666666674,0.007211538461538436,0.051276742581090384,0.02386449787029976,0.13254259134380125
937,0.010646989181993485,0.031889440261848076,0.047434129306132305,0.01041666666666663,0.01736111111111105,0.028708133971291794,0.048137206979363745,0.04301194171656014,0.12919152560327501
938,0.002302141326402246,0.0555337770260024,0.0760918721777136,0.0,0.04282407407407418,-0.041284403669724745,0.04201680672268904,0.009505709815126662,0.11647088703648001
939,-0.0036256492755257774,0.06911597975102907,0.09136175166272287,-0.00347222222222221,0.05787037037037035,-0.02155172413793105,0.003195204365836757,-0.008422868464256772,0.10608888406452416
940,-0.0017642524935686382,0.042234872802225654,0.06003426608556424,-0.00694444444444442,0.02430555555555558,-0.018181818181818188,0.022579466569236373,0.03503969765768555,0.09761675808629983
941,-0.006202421494448121,0.03467322248913769,0.06350126221364985,-0.00462962962962965,0.03009259259259256,-0.018957345971564066,0.037796284433055716,0.02495927040355206,0.13527917081313512
942,0.003257888158250316,0.04485532362500526,0.06471030955640714,0.004629629629629539,0.04050925925925919,0.004819277108433773,0.019000176335743357,-0.0022474422381642545,0.13187313430286413
943,-0.010240810202350917,0.04051974785010887,0.06443830722134711,-0.01041666666666674,0.03935185185185186,-0.052631578947368474,0.006199955516014266,0.007384896328927415,0.10481630249635071
944,0.0010517317470271487,0.04852155666562655,0.0672874581455028,0.00925925925925919,0.05208333333333337,0.0,0.032407407407407385,0.0029200101970598413,0.12293567928876348
945,0.0006556014516486547,0.0403557961989639,0.06338575692089501,-0.0011574074074074403,0.03819444444444442,-0.024390243902438935,0.024381368267831216,-0.010899855918608259,0.11997957468876963
946,0.007881483291818245,0.049641128234251736,0.07133882825919449,0.01157407407407407,0.0532407407407407,0.0023640661938534313,0.0396652901543143,0.02533535920890828,0.15077901662730575
947,-0.004123501603239876,0.03396410563970634,0.05604565905594112,-0.0092592592592593,0.03587962962962954,-0.06117647058823528,-0.009618380062305198,-0.027382668531147125,0.11877983069047243
948,-0.005635866829606526,0.054386618017982,0.07810750712258573,0.0,0.05439814814814814,-0.006666666666666599,-0.006070207359538227,0.02628668870786094,0.14516771460660827
949,-0.0026334980810979874,0.04687857499162015,0.06762195568466194,0.0,0.04398148148148151,-0.03791469194312802,0.027472527472527486,-0.03504219162735023,0.1206427483799431
950,0.0030399323810068324,0.05310149975749094,0.07026342686786721,0.0023148148148147696,0.04745370370370361,0.009756097560975618,0.008333905716967738,0.008565103527007123,0.19469183734908785
951,-0.0027809749761672775,0.05106123844402308,0.07477525863301532,-0.00347222222222221,0.04166666666666674,-0.01716738197424894,0.016030534351144987,0.011827092844681752,0.11094458351793804
952,-0.0062600866226354,0.07046545443678612,0.09361332385763714,-0.0011574074074074403,0.06944444444444442,-0.021008403361344463,0.00960271612445529,0.014201219251548991,0.10536498303365083
953,0.002380461040647666,0.055605256872323275,0.07896912427850936,-0.0011574074074074403,0.04861111111111105,-0.028953229398663738,0.031794596528896046,0.018389044022718015,0.1760420514140144
954,0.0004558984180076664,0.03961786193253089,0.06085453649672186,-0.004629629629629539,0.02777777777777779,-0.002132196162046962,0.02014868632254796,0.0580595066150732,0.10462433213369832
955,0.004436078724112523,0.030789675177423745,0.04788387127520925,-0.0011574074074073293,0.01736111111111116,-0.0024154589371980784,0.049311667795080116,0.047842334486936755,0.11407733152760707
956,0.0020617079063176974,0.044572611520426936,0.06196801349957685,0.0023148148148147696,0.04166666666666663,-0.03562945368171028,0.040906578220011036,-0.014791808991555855,0.1543240219740466
957,0.0041414140781513425,0.06299291966435923,0.07882250122647633,-0.0011574074074073293,0.05324074074074081,-0.048034934497816595,0.047101449275362306,-0.0032568994411651397,0.152109573825863
958,-0.003720242355242147,0.027160847244811978,0.05009478580640503,-0.0023148148148148806,0.02430555555555547,-0.004842615012106588,0.022918222554144885,0.0019454317476182426,0.08433254384174879
959,-0.0003061665296296562,0.05067430144314185,0.06926451980487872,-0.0011574074074073293,0.0405092592592593,-0.0187353629976581,0.006799026411602682,0.004473501678147196,0.10772883741522898
960,-0.007913891819379598,0.03176266370455248,0.056958353180219946,-0.01157407407407407,0.02546296296296291,-0.022935779816513735,-0.0014498410751129231,0.020201789863815378,0.07704564989065868
961,0.0012671145354421487,0.05098857529414717,0.06864020221926762,0.0,0.0405092592592593,-0.022935779816513846,0.03749999999999998,0.001340580573232053,0.14248372236407625
962,-0.0001530164557953656,0.046756907363227115,0.06886109465575446,0.0,0.04166666666666663,-0.032418952618453845,0.01570422535211269,-0.03547707608153994,0.1674616848221917
963,-0.002784566505497091,0.054556712151157136,0.07249224167478319,-0.00694444444444442,0.04398148148148151,-0.03440860215053765,0.04372184639230181,-0.0004438119470981383,0.12040133752281729
964,-0.002444499038262035,0.07270563870902398,0.09672673342236601,0.0,0.05902777777777779,-0.04106776180698146,0.01989281058374781,0.0031289568771988296,0.09154478336769017
965,-0.004149398422752304,0.03511660076537419,0.05566133308536831,-0.00462962962962965,0.03819444444444442,-0.05454545454545451,0.059698968374767514,0.027970471582740686,0.16165793483692797
966,0.001968274581678933,0.047704938589735735,0.06626482750825788,-0.00347222222222221,0.03356481481481488,-0.015151515151515138,0.04577290598068057,0.018332295029760137,0.15833828391186583
967,-0.001156823363204662,0.059088704040232184,0.07916879791603312,-0.01041666666666663,0.04861111111111105,0.004784688995215225,-0.0007507659842135861,-0.05081479843365355,0.17517211467074534
968,0.0032988135349263786,0.053816809725848805,0.0691680739760714,0.00347222222222221,0.04745370370370361,0.01488833746898266,0.04427013114352246,0.04299758401805587,0.1741376134410551
969,-0.0029586533873675325,0.037320509420021575,0.06097616353151305,-0.00810185185185186,0.02662037037037035,0.00691244239631339,0.01629072681704269,0.005708594590170923,0.0790370232738733
970,-0.013190645648256658,0.02485786712095521,0.05564151953331351,-0.01736111111111105,0.02777777777777779,-0.04086021505376347,-0.014466120064084431,-0.018520752511519856,0.10272126330596304
971,-0.008718795687693431,0.044324076402597196,0.06755892885399292,-0.0057870370370370905,0.03587962962962965,-0.03855421686746985,-0.0018669725802460957,0.024879557347606385,0.20864764601581837
972,-0.0072741165278514125,0.023822116052432687,0.05314142908194128,-0.01041666666666674,0.00694444444444442,-0.006818181818181834,-0.00815850815850816,-0.0008936471332364193,0.07604736421151834
973,0.004191648492112315,0.03991770575878484,0.058769228092704004,0.0057870370370369795,0.03587962962962965,0.02347417840375582,0.06625021247662766,0.04801132119324186,0.10914671764939693
974,-0.004756868975476017,0.06791033153572942,0.09100880751048873,-0.00462962962962965,0.06712962962962965,-0.05208333333333337,0.024642147623656463,-0.006689180366111602,0.11471213869475905
975,0.010477676625437665,0.05671861658738121,0.07151186508882981,0.01157407407407407,0.05208333333333326,-0.011261261261261257,0.05195035460992914,0.027418921942480357,0.14149012045229487
976,-0.011555182438851903,0.042485573945469896,0.06660913388074555,-0.01041666666666663,0.02546296296296291,-0.049645390070922,-0.009523809523809601,-0.02006111057612253,0.10229144242066024
977,0.008426927084606253,0.047883468903369614,0.06292558796752255,0.0057870370370369795,0.04166666666666663,-0.03409090909090906,0.047777425826206255,0.044110464483969436,0.15241278297284383
978,0.003912275207674204,0.0444225643431414,0.05693624782360234,-0.00462962962962965,0.03125,-0.009501187648455978,0.03498967825343535,0.023924465661630534,0.13135678003377427
979,-0.005048232585564111,0.040159208648762976,0.06736231695805642,-0.0011574074074073293,0.03819444444444442,-0.013574660633484226,0.007599692596704011,0.001765589211552121,0.1307251555217533
980,-0.009360471660780745,0.051890158118815824,0.08329856015028682,-0.004629629629629539,0.03587962962962965,-0.045662100456621,0.001913043478260934,0.049345766534360846,0.13687680686832682
981,-0.00475895133442529,0.05149522340940217,0.07511386770058075,0.0011574074074073293,0.0532407407407407,-0.03703703703703698,-0.008777714967652783,0.0029244492987840487,0.11978284642773107
